@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 3         0.1235293    0.230515240284     0.00583545954     0.01304161918
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 3    0.103465993333    0.220839789401     0.00882312489     0.01887707872
   "BPMSX.4L2.B1"    "BPMSW.1L2.B1"          123.4825           171.328                 3    0.817353033333    0.211754390464     0.00396271758     0.02770020361
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 3    0.816745606667    0.220442563637     0.49263132501     0.03166292119
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 3    0.189566633333    0.116007395679      0.0010381376      0.5242942462
    "BPMS.2R2.B1"    "BPMWB.4R2.B1"           224.452          312.5965                 3        0.33406667    0.159076742949      0.0073860447      0.5253323838
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 3    0.410776766667    0.196022158727       0.003236179      0.5327184285
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 3        0.41349763    0.252336153027      0.0182960335      0.5359546075
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 3    0.944687333333    0.151575460218       0.460145987       0.554250641
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 3         0.7941149    0.190659391862       0.004594077       1.014396628
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 3         0.4042352    0.132845648425       0.043679066       1.018990705
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 3    0.207026633333    0.161042357177       0.196030545       1.062669771
     "BPM.9R2.B1"     "BPM.11R2.B1"           533.195          625.4967                 3         0.9863265    0.226909688867       0.251240224       1.258700316
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 3         0.6075127    0.191451143818       0.149455012        1.50994054
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 3    0.942704333333    0.229670284334       0.119416148       1.659395552
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 3    0.947384233333     0.11250274821       0.144017973         1.7788117
