@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 3    0.235200033333   0.0109171247199     0.00826461504      0.0437016683
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 3   0.0678416333333   0.0105858280087     0.00233632852     0.05196628334
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 3   0.0133283333333  0.00303619208696     0.00103813717     0.05430261186
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 3         0.0362442  0.00435467214151     0.49263132737     0.05534074903
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 3   0.0334403333333  0.00214684489478      0.0013430333      0.5479720764
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 3   0.0483962333333   0.0024471995782      0.0026196841      0.5493151097
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 3         0.1166138  0.00266274739821      0.0040393777      0.5519347938
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 3         0.0807802  0.00230423301918      0.0047495602      0.5559741715
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 3   0.0374922333333  0.00118930866566      0.0071093874      0.5607237317
    "BPMR.5R2.B1"    "BPM_A.7R2.B1"           366.522           452.693                 3          0.225762  0.00456726389063      0.4338537849      0.5678331191
   "BPM_A.7R2.B1"     "BPM.10R2.B1"           452.693           573.658                 3          0.308932  0.00137445528362       0.115439501       1.001686904
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 3    0.130767333333  0.00437988840979       0.329713148       1.117126405
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 3    0.128384333333  0.00311502141494        0.11224426       1.446839553
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 3    0.148530566667  0.00299984417632       0.132560672       1.559083813
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 3    0.105780516667  0.00247740039839       0.110745579       1.691644485
