@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 6.33089491494e-06
@ RescalingFactor %le 0.999999451681
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMSW.1R1.B1" 21.475 1 52.9249030772 1.48323969742e-08 52.92505682 0.1746594663 52.9248740575 1.48323888413e-08
"BPMS.2R1.B1" 31.529 1 159.188931235 1.48323969742e-08 159.1891916 0.1942407226 159.188843949 1.48323888413e-08
"BPMSY.4R1.B1" 58.3145 1 104.436607805 1.48323969742e-08 104.4364414 0.2221446304 104.43655054 1.48323888413e-08
"BPMWB.4R1.B1" 151.0945 1 165.861609808 1.48323969742e-08 165.8613724 0.3466589719 165.861518863 1.48323888413e-08
"BPMYA.4R1.B1" 172.227 1 184.990802179 1.48323969742e-08 184.9909302 0.3651393459 184.990700745 1.48323888413e-08
"BPM.5R1.B1" 199.635 1 97.681594338 1.48323969742e-08 97.68190964 0.400336361 97.6815407773 1.48323888413e-08
"BPMR.6R1.B1" 231.535 1 168.537925509 1.48323969742e-08 168.5384209 0.4376654664 168.537833096 1.48323888413e-08
"BPM_A.7R1.B1" 259.259 1 68.0838969583 1.48323969742e-08 68.08391219 0.4793309496 68.0838596266 1.48323888413e-08
"BPM.8R1.B1" 300.698 1 125.331967128 1.48323969742e-08 125.3318465 0.5617554248 125.331898406 1.48323888413e-08
"BPM.9R1.B1" 339.765 1 15.1125847787 1.48323969742e-08 15.1125811 0.7131120746 15.1125764921 1.48323888413e-08
"BPM.10R1.B1" 380.23 1 171.225609879 1.48323969742e-08 171.2261014 0.8921802914 171.225515993 1.48323888413e-08
"BPM.11R1.B1" 433.0127 1 33.081832622 1.48323969742e-08 33.0817926 1.000604276 33.0818144826 1.48323888413e-08
"BPM.12R1.B1" 487.7391 1 165.260497533 1.48323969742e-08 165.2609242 1.145783845 165.260406918 1.48323888413e-08
"BPM.13R1.B1" 541.1906 1 34.9218030282 1.48323969742e-08 34.92136622 1.259526517 34.9217838799 1.48323888413e-08
"BPM.14R1.B1" 594.6421 1 172.07739794 1.48323969742e-08 172.0767043 1.391700252 172.077303587 1.48323888413e-08
"BPM.15R1.B1" 648.0936 1 34.9831239795 1.48323969742e-08 34.98304179 1.502598471 34.9831047976 1.48323888413e-08
"BPM.16R1.B1" 701.5451 1 172.075591218 1.48323969742e-08 172.0767043 1.634769141 172.075496865 1.48323888413e-08
"BPM.17R1.B1" 754.9966 1 34.9832179752 1.48323969742e-08 34.98304178 1.745667361 34.9831987932 1.48323888413e-08
"BPM.18R1.B1" 808.448 1 172.076703046 1.48323969742e-08 172.0767043 1.877838031 172.076608693 1.48323888413e-08
"BPM.19R1.B1" 861.8995 1 34.9830926476 1.48323969742e-08 34.98304179 1.988736251 34.9830734657 1.48323888413e-08
"BPM.20R1.B1" 915.351 1 172.076147131 1.48323969742e-08 172.0767043 2.120906921 172.076052779 1.48323888413e-08
"BPM.21R1.B1" 968.8025 1 34.9833433031 1.48323969742e-08 34.98304179 2.23180514 34.983324121 1.48323888413e-08
"BPM.22R1.B1" 1022.254 1 172.077884367 1.48323969742e-08 172.0767043 2.363975811 172.077790014 1.48323888413e-08
"BPM.23R1.B1" 1075.705 1 34.9830926476 1.48323969742e-08 34.98304179 2.47487403 34.9830734657 1.48323888413e-08
"BPM.24R1.B1" 1129.157 1 172.075869174 1.48323969742e-08 172.0767043 2.607044701 172.075774822 1.48323888413e-08
"BPM.25R1.B1" 1182.608 1 34.9830926476 1.48323969742e-08 34.98304179 2.71794292 34.9830734657 1.48323888413e-08
"BPM.26R1.B1" 1236.06 1 172.077189472 1.48323969742e-08 172.0767043 2.85011359 172.077095119 1.48323888413e-08
"BPM.27R1.B1" 1289.511 1 34.9830613157 1.48323969742e-08 34.98304179 2.96101181 34.9830421338 1.48323888413e-08
"BPM.28R1.B1" 1342.963 1 172.076216621 1.48323969742e-08 172.0767043 3.09318248 172.076122268 1.48323888413e-08
"BPM.29R1.B1" 1396.414 1 34.9831866433 1.48323969742e-08 34.98304179 3.2040807 34.9831674613 1.48323888413e-08
"BPM.30R1.B1" 1449.866 1 172.078787733 1.48323969742e-08 172.0767043 3.33625137 172.078693379 1.48323888413e-08
"BPM.31R1.B1" 1503.317 1 34.9829046565 1.48323969742e-08 34.98304179 3.447149589 34.9828854748 1.48323888413e-08
"BPM.32R1.B1" 1556.769 1 172.075313261 1.48323969742e-08 172.0767043 3.57932026 172.075218909 1.48323888413e-08
"BPM.33R1.B1" 1610.22 1 34.9829359884 1.48323969742e-08 34.98304179 3.690218479 34.9829168066 1.48323888413e-08
"BPM.34R1.B1" 1663.672 1 172.078162326 1.48323969742e-08 172.0767043 3.82238915 172.078067972 1.48323888413e-08
"BPM.33L2.B1" 1717.123 1 34.9830926476 1.48323969742e-08 34.98304179 3.933287369 34.9830734657 1.48323888413e-08
"BPM.32L2.B1" 1770.575 1 172.075660707 1.48323969742e-08 172.0767043 4.06545804 172.075566354 1.48323888413e-08
"BPM.31L2.B1" 1824.026 1 34.9827793295 1.48323969742e-08 34.98304179 4.176356259 34.9827601478 1.48323888413e-08
"BPM.30L2.B1" 1877.478 1 172.078718243 1.48323969742e-08 172.0767043 4.308526929 172.078623889 1.48323888413e-08
"BPM.29L2.B1" 1930.929 1 34.9831239795 1.48323969742e-08 34.98304179 4.419425149 34.9831047976 1.48323888413e-08
"BPM.28L2.B1" 1984.381 1 172.076842025 1.48323969742e-08 172.0767043 4.551595819 172.076747672 1.48323888413e-08
"BPM.27L2.B1" 2037.832 1 34.9828733248 1.48323969742e-08 34.98304179 4.662494038 34.982854143 1.48323888413e-08
"BPM.26L2.B1" 2091.284 1 172.077675898 1.48323969742e-08 172.0767043 4.794664709 172.077581545 1.48323888413e-08
"BPM.25L2.B1" 2144.735 1 34.9831239795 1.48323969742e-08 34.98304178 4.905562928 34.9831047976 1.48323888413e-08
"BPM.24L2.B1" 2198.187 1 172.076633556 1.48323969742e-08 172.0767043 5.037733599 172.076539204 1.48323888413e-08
"BPM.23L2.B1" 2251.638 1 34.9829046565 1.48323969742e-08 34.98304179 5.148631818 34.9828854748 1.48323888413e-08
"BPM.22L2.B1" 2305.09 1 172.078857223 1.48323969742e-08 172.0767043 5.280802489 172.078762869 1.48323888413e-08
"BPM.21L2.B1" 2358.541 1 34.9831553114 1.48323969742e-08 34.98304178 5.391700708 34.9831361294 1.48323888413e-08
"BPM.20L2.B1" 2411.993 1 172.077189472 1.48323969742e-08 172.0767043 5.523871378 172.077095119 1.48323888413e-08
"BPM.19L2.B1" 2465.444 1 34.9828733248 1.48323969742e-08 34.98304179 5.634769598 34.982854143 1.48323888413e-08
"BPM.18L2.B1" 2518.896 1 172.077328451 1.48323969742e-08 172.0767043 5.766940268 172.077234097 1.48323888413e-08
