@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMSW.1R1.B1" 21.475 0.0 1.48323969742e-08 0.1743446 1.48323969742e-08 0 0 
"BPMS.2R1.B1" 31.529 0.0 1.48323969742e-08 0.1997355 1.48323969742e-08 0 0 
"BPMSY.4R1.B1" 58.3145 0.0 1.48323969742e-08 0.2433382 1.48323969742e-08 0 0 
"BPMWB.4R1.B1" 151.0945 0.0 1.48323969742e-08 0.3810164 1.48323969742e-08 0 0 
"BPMYA.4R1.B1" 172.227 0.0 1.48323969742e-08 0.4221359 1.48323969742e-08 0 0 
"BPM.5R1.B1" 199.635 0.0 1.48323969742e-08 0.4523593 1.48323969742e-08 0 0 
"BPMR.6R1.B1" 231.535 0.0 1.48323969742e-08 0.4966351 1.48323969742e-08 0 0 
"BPM_A.7R1.B1" 259.259 0.0 1.48323969742e-08 -0.4567059 1.48323969742e-08 0 0 
"BPM.8R1.B1" 300.698 0.0 1.48323969742e-08 -0.3286395 1.48323969742e-08 0 0 
"BPM.9R1.B1" 339.765 0.0 1.48323969742e-08 -0.1846638 1.48323969742e-08 0 0 
"BPM.10R1.B1" 380.23 0.0 1.48323969742e-08 -0.0782363 1.48323969742e-08 0 0 
"BPM.11R1.B1" 433.0127 0.0 1.48323969742e-08 0.09078553 1.48323969742e-08 0 0 
"BPM.12R1.B1" 487.7391 0.0 1.48323969742e-08 0.1969675 1.48323969742e-08 0 0 
"BPM.13R1.B1" 541.1906 0.0 1.48323969742e-08 0.3225508 1.48323969742e-08 0 0 
"BPM.14R1.B1" 594.6421 0.0 1.48323969742e-08 0.4421646 1.48323969742e-08 0 0 
"BPM.15R1.B1" 648.0936 0.0 1.48323969742e-08 -0.4139708 1.48323969742e-08 0 0 
"BPM.16R1.B1" 701.5451 0.0 1.48323969742e-08 -0.2943515 1.48323969742e-08 0 0 
"BPM.17R1.B1" 754.9966 0.0 1.48323969742e-08 -0.1504822 1.48323969742e-08 0 0 
"BPM.18R1.B1" 808.448 0.0 1.48323969742e-08 -0.03086701 1.48323969742e-08 0 0 
"BPM.19R1.B1" 861.8995 0.0 1.48323969742e-08 0.1130004 1.48323969742e-08 0 0 
"BPM.20R1.B1" 915.351 0.0 1.48323969742e-08 0.2326184 1.48323969742e-08 0 0 
"BPM.21R1.B1" 968.8025 0.0 1.48323969742e-08 0.3764862 1.48323969742e-08 0 0 
"BPM.22R1.B1" 1022.254 0.0 1.48323969742e-08 0.4961002 1.48323969742e-08 0 0 
"BPM.23R1.B1" 1075.705 0.0 1.48323969742e-08 -0.3600332 1.48323969742e-08 0 0 
"BPM.24R1.B1" 1129.157 0.0 1.48323969742e-08 -0.2404133 1.48323969742e-08 0 0 
"BPM.25R1.B1" 1182.608 0.0 1.48323969742e-08 -0.09654455 1.48323969742e-08 0 0 
"BPM.26R1.B1" 1236.06 0.0 1.48323969742e-08 0.02306927 1.48323969742e-08 0 0 
"BPM.27R1.B1" 1289.511 0.0 1.48323969742e-08 0.166939 1.48323969742e-08 0 0 
"BPM.28R1.B1" 1342.963 0.0 1.48323969742e-08 0.2865558 1.48323969742e-08 0 0 
"BPM.29R1.B1" 1396.414 0.0 1.48323969742e-08 0.430422 1.48323969742e-08 0 0 
"BPM.30R1.B1" 1449.866 0.0 1.48323969742e-08 -0.4499635 1.48323969742e-08 0 0 
"BPM.31R1.B1" 1503.317 0.0 1.48323969742e-08 -0.3060926 1.48323969742e-08 0 0 
"BPM.32R1.B1" 1556.769 0.0 1.48323969742e-08 -0.1864739 1.48323969742e-08 0 0 
"BPM.33R1.B1" 1610.22 0.0 1.48323969742e-08 -0.0426077 1.48323969742e-08 0 0 
"BPM.34R1.B1" 1663.672 0.0 1.48323969742e-08 0.07700666 1.48323969742e-08 0 0 
"BPM.33L2.B1" 1717.123 0.0 1.48323969742e-08 0.2208778 1.48323969742e-08 0 0 
"BPM.32L2.B1" 1770.575 0.0 1.48323969742e-08 0.3404934 1.48323969742e-08 0 0 
"BPM.31L2.B1" 1824.026 0.0 1.48323969742e-08 0.4843598 1.48323969742e-08 0 0 
"BPM.30L2.B1" 1877.478 0.0 1.48323969742e-08 -0.3960255 1.48323969742e-08 0 0 
"BPM.29L2.B1" 1930.929 0.0 1.48323969742e-08 -0.2521564 1.48323969742e-08 0 0 
"BPM.28L2.B1" 1984.381 0.0 1.48323969742e-08 -0.1325378 1.48323969742e-08 0 0 
"BPM.27L2.B1" 2037.832 0.0 1.48323969742e-08 0.01132877 1.48323969742e-08 0 0 
"BPM.26L2.B1" 2091.284 0.0 1.48323969742e-08 0.1309446 1.48323969742e-08 0 0 
"BPM.25L2.B1" 2144.735 0.0 1.48323969742e-08 0.2748155 1.48323969742e-08 0 0 
"BPM.24L2.B1" 2198.187 0.0 1.48323969742e-08 0.3944295 1.48323969742e-08 0 0 
"BPM.23L2.B1" 2251.638 0.0 1.48323969742e-08 -0.4617058 1.48323969742e-08 0 0 
"BPM.22L2.B1" 2305.09 0.0 1.48323969742e-08 -0.3420885 1.48323969742e-08 0 0 
"BPM.21L2.B1" 2358.541 0.0 1.48323969742e-08 -0.1982185 1.48323969742e-08 0 0 
"BPM.20L2.B1" 2411.993 0.0 1.48323969742e-08 -0.07860067 1.48323969742e-08 0 0 
"BPM.19L2.B1" 2465.444 0.0 1.48323969742e-08 0.06526524 1.48323969742e-08 0 0 
"BPM.18L2.B1" 2518.896 0.0 1.48323969742e-08 0.184883 1.48323969742e-08 0 0 
"BPM.17L2.B1" 2572.347 0.0 1.48323969742e-08 0.3287521 1.48323969742e-08 0 0 
"BPM.16L2.B1" 2625.799 0.0 1.48323969742e-08 0.4483655 1.48323969742e-08 0 0 
"BPM.15L2.B1" 2679.25 0.0 1.48323969742e-08 -0.407769 1.48323969742e-08 0 0 
"BPM.14L2.B1" 2732.701 0.0 1.48323969742e-08 -0.2881501 1.48323969742e-08 0 0 
"BPM.13L2.B1" 2786.153 0.0 1.48323969742e-08 -0.1442805 1.48323969742e-08 0 0 
"BPM.12L2.B1" 2839.604 0.0 1.48323969742e-08 -0.03868841 1.48323969742e-08 0 0 
"BPM.11L2.B1" 2893.056 0.0 1.48323969742e-08 0.08507378 1.48323969742e-08 0 0 
"BPM.10L2.B1" 2944.897 0.0 1.48323969742e-08 0.2112486 1.48323969742e-08 0 0 
"BPM.9L2.B1" 2983.964 0.0 1.48323969742e-08 0.3547263 1.48323969742e-08 0 0 
"BPM.8L2.B1" 3024.429 0.0 1.48323969742e-08 0.4569168 1.48323969742e-08 0 0 
"BPM.7L2.B1" 3063.497 0.0 1.48323969742e-08 -0.405833 1.48323969742e-08 0 0 
"BPMR.6L2.B1" 3095.603 0.0 1.48323969742e-08 -0.3065456 1.48323969742e-08 0 0 
"BPMYB.5L2.B1" 3167.802 0.0 1.48323969742e-08 -0.164254 1.48323969742e-08 0 0 
"BPMYB.4L2.B1" 3188.372 0.0 1.48323969742e-08 -0.1336857 1.48323969742e-08 0 0 
"BPMWI.4L2.B1" 3212.839 0.0 1.48323969742e-08 -0.04504923 1.48323969742e-08 0 0 
"BPMSX.4L2.B1" 3262.996 0.0 1.48323969742e-08 0.06175864 1.48323969742e-08 0 0 
"BPMS.2L2.B1" 3300.908 0.0 1.48323969742e-08 0.1172036 1.48323969742e-08 0 0 
"BPMSW.1L2.B1" 3310.842 0.0 1.48323969742e-08 0.1410067 1.48323969742e-08 0 0 
"BPMSW.1R2.B1" 3354.032 0.0 1.48323969742e-08 -0.4970346 1.48323969742e-08 0 0 
"BPMS.2R2.B1" 3363.966 0.0 1.48323969742e-08 -0.4792538 1.48323969742e-08 0 0 
"BPMSX.4R2.B1" 3401.877 0.0 1.48323969742e-08 -0.4236189 1.48323969742e-08 0 0 
"BPMWB.4R2.B1" 3452.11 0.0 1.48323969742e-08 -0.2340942 1.48323969742e-08 0 0 
"BPMYB.4R2.B1" 3476.502 0.0 1.48323969742e-08 -0.174988 1.48323969742e-08 0 0 
"BPMR.5R2.B1" 3506.036 0.0 1.48323969742e-08 -0.0577494 1.48323969742e-08 0 0 
"BPM.6R2.B1" 3579.332 0.0 1.48323969742e-08 0.04938829 1.48323969742e-08 0 0 
"BPM_A.7R2.B1" 3592.207 0.0 1.48323969742e-08 0.05970465 1.48323969742e-08 0 0 
"BPM.8R2.B1" 3633.644 0.0 1.48323969742e-08 0.1204538 1.48323969742e-08 0 0 
"BPM.9R2.B1" 3672.709 0.0 1.48323969742e-08 0.2732406 1.48323969742e-08 0 0 
"BPM.10R2.B1" 3713.172 0.0 1.48323969742e-08 0.4502153 1.48323969742e-08 0 0 
"BPM.11R2.B1" 3765.01 0.0 1.48323969742e-08 -0.4397887 1.48323969742e-08 0 0 
"BPM.12R2.B1" 3819.734 0.0 1.48323969742e-08 -0.3054534 1.48323969742e-08 0 0 
"BPM.13R2.B1" 3873.182 0.0 1.48323969742e-08 -0.1903713 1.48323969742e-08 0 0 
"BPM.14R2.B1" 3926.631 0.0 1.48323969742e-08 -0.04651894 1.48323969742e-08 0 0 
"BPM.15R2.B1" 3980.079 0.0 1.48323969742e-08 0.0730875 1.48323969742e-08 0 0 
"BPM.16R2.B1" 4033.528 0.0 1.48323969742e-08 0.2169468 1.48323969742e-08 0 0 
"BPM.17R2.B1" 4086.976 0.0 1.48323969742e-08 0.3365552 1.48323969742e-08 0 0 
"BPM.18R2.B1" 4140.425 0.0 1.48323969742e-08 0.480409 1.48323969742e-08 0 0 
"BPM.19R2.B1" 4193.873 0.0 1.48323969742e-08 -0.3999845 1.48323969742e-08 0 0 
"BPM.20R2.B1" 4247.322 0.0 1.48323969742e-08 -0.2561243 1.48323969742e-08 0 0 
"BPM.21R2.B1" 4300.77 0.0 1.48323969742e-08 -0.136514 1.48323969742e-08 0 0 
"BPM.22R2.B1" 4354.219 0.0 1.48323969742e-08 0.007342336 1.48323969742e-08 0 0 
"BPM.23R2.B1" 4407.668 0.0 1.48323969742e-08 0.1269503 1.48323969742e-08 0 0 
"BPM.24R2.B1" 4461.116 0.0 1.48323969742e-08 0.2708098 1.48323969742e-08 0 0 
"BPM.25R2.B1" 4514.565 0.0 1.48323969742e-08 0.3904171 1.48323969742e-08 0 0 
"BPM.26R2.B1" 4568.013 0.0 1.48323969742e-08 -0.4657297 1.48323969742e-08 0 0 
"BPM.27R2.B1" 4621.462 0.0 1.48323969742e-08 -0.346121 1.48323969742e-08 0 0 
"BPM.28R2.B1" 4674.91 0.0 1.48323969742e-08 -0.2022608 1.48323969742e-08 0 0 
"BPM.29R2.B1" 4728.359 0.0 1.48323969742e-08 -0.08265142 1.48323969742e-08 0 0 
"BPM.30R2.B1" 4781.807 0.0 1.48323969742e-08 0.06120381 1.48323969742e-08 0 0 
"BPM.31R2.B1" 4835.256 0.0 1.48323969742e-08 0.1808136 1.48323969742e-08 0 0 
"BPM.32R2.B1" 4888.704 0.0 1.48323969742e-08 0.3246713 1.48323969742e-08 0 0 
"BPM.33R2.B1" 4942.153 0.0 1.48323969742e-08 0.4442781 1.48323969742e-08 0 0 
"BPM.34R2.B1" 4995.601 0.0 1.48323969742e-08 -0.4118675 1.48323969742e-08 0 0 
"BPM.33L3.B1" 5049.05 0.0 1.48323969742e-08 -0.2922572 1.48323969742e-08 0 0 
"BPM.32L3.B1" 5102.498 0.0 1.48323969742e-08 -0.1483976 1.48323969742e-08 0 0 
"BPM.31L3.B1" 5155.947 0.0 1.48323969742e-08 -0.02879006 1.48323969742e-08 0 0 
"BPM.30L3.B1" 5209.395 0.0 1.48323969742e-08 0.115065 1.48323969742e-08 0 0 
"BPM.29L3.B1" 5262.844 0.0 1.48323969742e-08 0.2346766 1.48323969742e-08 0 0 
"BPM.28L3.B1" 5316.292 0.0 1.48323969742e-08 0.3785337 1.48323969742e-08 0 0 
"BPM.27L3.B1" 5369.741 0.0 1.48323969742e-08 0.498139 1.48323969742e-08 0 0 
"BPM.26L3.B1" 5423.189 0.0 1.48323969742e-08 -0.358004 1.48323969742e-08 0 0 
"BPM.25L3.B1" 5476.638 0.0 1.48323969742e-08 -0.2383933 1.48323969742e-08 0 0 
"BPM.24L3.B1" 5530.086 0.0 1.48323969742e-08 -0.09453462 1.48323969742e-08 0 0 
"BPM.23L3.B1" 5583.535 0.0 1.48323969742e-08 0.02507219 1.48323969742e-08 0 0 
"BPM.22L3.B1" 5636.983 0.0 1.48323969742e-08 0.1689307 1.48323969742e-08 0 0 
"BPM.21L3.B1" 5690.432 0.0 1.48323969742e-08 0.2885409 1.48323969742e-08 0 0 
"BPM.20L3.B1" 5743.88 0.0 1.48323969742e-08 0.4323949 1.48323969742e-08 0 0 
"BPM.19L3.B1" 5797.329 0.0 1.48323969742e-08 -0.4479996 1.48323969742e-08 0 0 
"BPM.18L3.B1" 5850.777 0.0 1.48323969742e-08 -0.3041402 1.48323969742e-08 0 0 
"BPM.17L3.B1" 5904.226 0.0 1.48323969742e-08 -0.1845305 1.48323969742e-08 0 0 
"BPM.16L3.B1" 5957.674 0.0 1.48323969742e-08 -0.04067268 1.48323969742e-08 0 0 
"BPM.15L3.B1" 6011.123 0.0 1.48323969742e-08 0.07893444 1.48323969742e-08 0 0 
"BPM.14L3.B1" 6064.572 0.0 1.48323969742e-08 0.2227943 1.48323969742e-08 0 0 
"BPM.13L3.B1" 6118.02 0.0 1.48323969742e-08 0.3424031 1.48323969742e-08 0 0 
"BPM.12L3.B1" 6171.469 0.0 1.48323969742e-08 0.4881578 1.48323969742e-08 0 0 
"BPM.11L3.B1" 6224.917 0.0 1.48323969742e-08 -0.3847222 1.48323969742e-08 0 0 
"BPM.10L3.B1" 6277.698 0.0 1.48323969742e-08 -0.2303026 1.48323969742e-08 0 0 
"BPM.9L3.B1" 6316.763 0.0 1.48323969742e-08 -0.1651064 1.48323969742e-08 0 0 
"BPM.8L3.B1" 6357.226 0.0 1.48323969742e-08 -0.08918749 1.48323969742e-08 0 0 
"BPM.7L3.B1" 6396.29 0.0 1.48323969742e-08 -0.02874419 1.48323969742e-08 0 0 
"BPM.6L3.B1" 6468.929 0.0 1.48323969742e-08 0.08796962 1.48323969742e-08 0 0 
"BPMWE.5L3.B1" 6512.058 0.0 1.48323969742e-08 0.1484503 1.48323969742e-08 0 0 
"BPMW.5L3.B1" 6539.603 0.0 1.48323969742e-08 0.2284003 1.48323969742e-08 0 0 
"BPMWE.4L3.B1" 6614.731 0.0 1.48323969742e-08 0.3317794 1.48323969742e-08 0 0 
"BPMW.4L3.B1" 6642.276 0.0 1.48323969742e-08 0.3469869 1.48323969742e-08 0 0 
"BPMW.4R3.B1" 6687.241 0.0 1.48323969742e-08 0.4171452 1.48323969742e-08 0 0 
"BPMWE.4R3.B1" 6714.786 0.0 1.48323969742e-08 -0.4352409 1.48323969742e-08 0 0 
"BPMW.5R3.B1" 6789.914 0.0 1.48323969742e-08 -0.3057031 1.48323969742e-08 0 0 
"BPMWE.5R3.B1" 6817.459 0.0 1.48323969742e-08 -0.2936795 1.48323969742e-08 0 0 
"BPMWC.6R3.B1" 6858.45 0.0 1.48323969742e-08 -0.2471731 1.48323969742e-08 0 0 
"BPMR.6R3.B1" 6870.529 0.0 1.48323969742e-08 -0.2070046 1.48323969742e-08 0 0 
"BPM_A.7R3.B1" 6926.353 0.0 1.48323969742e-08 -0.01540782 1.48323969742e-08 0 0 
"BPM.8R3.B1" 6965.417 0.0 1.48323969742e-08 0.0964267 1.48323969742e-08 0 0 
"BPM.9R3.B1" 7004.482 0.0 1.48323969742e-08 0.2019732 1.48323969742e-08 0 0 
"BPM.10R3.B1" 7044.945 0.0 1.48323969742e-08 0.2772874 1.48323969742e-08 0 0 
"BPM.11R3.B1" 7097.726 0.0 1.48323969742e-08 0.3700361 1.48323969742e-08 0 0 
"BPM.12R3.B1" 7152.449 0.0 1.48323969742e-08 0.4744657 1.48323969742e-08 0 0 
"BPM.13R3.B1" 7205.898 0.0 1.48323969742e-08 -0.4045495 1.48323969742e-08 0 0 
