@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs"
@ CG %le -0
@ QG %le 0.281643320969
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMSW.1R1.B1" 21.475 1 0.0 1.48323969742e-08 0.0 -0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMS.2R1.B1" 31.529 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMSY.4R1.B1" 58.3145 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPMWB.4R1.B1" 151.0945 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.9R1.B1" 339.765 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.12R1.B1" 487.7391 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.13R1.B1" 541.1906 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.16R1.B1" 701.5451 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.17R1.B1" 754.9966 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.20R1.B1" 915.351 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.21R1.B1" 968.8025 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
"BPM.24R1.B1" 1129.157 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 0.0 -0 0.0 0.0 0.0 0.0
"BPM.25R1.B1" 1182.608 1 0.0 1.48323969742e-08 0.0 0.0 0.0 1.48323969742e-08 -0 0.0 0.0 0.0 0.0 0.0
"BPM.28R1.B1" 1342.963 1 0.0 1.48323969742e-08 -0 0.0 0.0 1.48323969742e-08 0.0 0.0 0.0 0.0 0.0 0.0
