@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 2.81021829058e-05
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMSW.1R1.B1" 21.475 1 52.9245287374 0.000821768215069 0.0 -1.95226802329 4.0090665186e-05 0.0 52.92505682 -1.952272727 0.1746594663
"BPMS.2R1.B1" 31.529 1 159.190521576 0.000940763822781 0.0 -9.78949277211 7.92619867918e-05 0.0 159.1891916 -9.78939299 0.1942407226
"BPMSY.4R1.B1" 58.3145 1 104.43905518 0.000300741766492 0.0 0.119494495003 1.68162955686e-05 0.0 104.4364414 0.1195136187 0.2221446304
"BPMWB.4R1.B1" 151.0945 1 165.862925157 0.000506970970315 0.0 -0.781545176354 5.31473472666e-06 0.0 165.8613724 -0.781562886 0.3466589719
"BPMYA.4R1.B1" 172.227 1 184.99097158 0.000143495505324 0.0 2.38220267056 5.50770784868e-06 0.0 184.9909302 2.382176702 0.3651393459
"BPM.5R1.B1" 199.635 1 97.6809435888 8.78312817875e-05 0.0 -1.15314269909 4.17937062803e-06 0.0 97.68190964 -1.153175083 0.400336361
"BPMR.6R1.B1" 231.535 1 168.535466804 0.000188064962081 0.0 2.34695959908 5.98232908184e-06 0.0 168.5384209 2.346990579 0.4376654664
"BPM_A.7R1.B1" 259.259 1 68.0827238623 0.000279520949743 0.0 1.27636644283 9.62890622083e-06 0.0 68.08391219 1.276386594 0.4793309496
"BPM.8R1.B1" 300.698 1 125.330264675 0.000699716246658 0.0 -1.3124797701 1.17309148982e-05 0.0 125.3318465 -1.31248453 0.5617554248
"BPM.9R1.B1" 339.765 1 15.1128169627 6.77190611151e-05 0.0 0.331223770852 1.57474943441e-06 0.0 15.1125811 0.3312311846 0.7131120746
"BPM.10R1.B1" 380.23 1 171.225610312 0.000568527486647 0.0 -3.82176162909 1.21618308075e-05 0.0 171.2261014 -3.821794545 0.8921802914
"BPM.11R1.B1" 433.0127 1 33.0811286568 0.000125605641665 0.0 0.612450145385 3.41682846349e-06 0.0 33.0817926 0.6124619746 1.000604276
"BPM.12R1.B1" 487.7391 1 165.260892552 0.00120401448543 0.0 -2.25566326074 1.25148109994e-05 0.0 165.2609242 -2.255642591 1.145783845
"BPM.13R1.B1" 541.1906 1 34.9222651577 0.000285308850285 0.0 0.501800089467 4.81909174317e-06 0.0 34.92136622 0.5017940413 1.259526517
"BPM.14R1.B1" 594.6421 1 172.077561013 0.000804209298856 0.0 -2.31728431952 1.33066952295e-05 0.0 172.0767043 -2.317304709 1.391700252
"BPM.15R1.B1" 648.0936 1 34.9819224272 6.46953987356e-05 0.0 0.543124952565 1.03734452648e-06 0.0 34.98304179 0.5431346632 1.502598471
"BPM.16R1.B1" 701.5451 1 172.076193152 0.000278440238396 0.0 -2.31732726786 2.35532639128e-06 0.0 172.0767043 -2.317304709 1.634769141
"BPM.17R1.B1" 754.9966 1 34.9839489104 8.43651477946e-05 0.0 0.543141187977 1.23587593476e-06 0.0 34.98304178 0.5431346633 1.745667361
"BPM.18R1.B1" 808.448 1 172.077153624 0.000373562885016 0.0 -2.31728835137 2.77961581392e-06 0.0 172.0767043 -2.317304709 1.877838031
"BPM.19R1.B1" 861.8995 1 34.9824578439 0.00018298622063 0.0 0.54313281927 4.56843332441e-06 0.0 34.98304179 0.5431346632 1.988736251
"BPM.20R1.B1" 915.351 1 172.074860167 0.00148312393008 0.0 -2.31729824777 1.61609121513e-05 0.0 172.0767043 -2.317304709 2.120906921
"BPM.21R1.B1" 968.8025 1 34.9838528225 0.00041515131004 0.0 0.543130876855 9.42735185217e-06 0.0 34.98304179 0.5431346633 2.23180514
"BPM.22R1.B1" 1022.254 1 172.07880149 0.00152246570311 0.0 -2.31730072768 2.53669238218e-05 0.0 172.0767043 -2.317304709 2.363975811
"BPM.23R1.B1" 1075.705 1 34.9819549332 0.000177957390657 0.0 0.543131356062 4.44789053481e-06 0.0 34.98304179 0.5431346631 2.47487403
"BPM.24R1.B1" 1129.157 1 172.074862864 0.00053596496582 0.0 -2.31730727867 1.06962938971e-05 0.0 172.0767043 -2.317304709 2.607044701
"BPM.25R1.B1" 1182.608 1 34.9837734851 6.5566409705e-05 0.0 0.543128506662 1.71583490368e-06 0.0 34.98304179 0.5431346633 2.71794292
"BPM.26R1.B1" 1236.06 1 172.078961749 0.000585767229493 0.0 -2.31731746661 4.29980487749e-06 0.0 172.0767043 -2.317304709 2.85011359
"BPM.27R1.B1" 1289.511 1 34.9827303418 0.000220710711901 0.0 0.543145557719 4.30801435466e-06 0.0 34.98304179 0.5431346631 2.96101181
"BPM.28R1.B1" 1342.963 1 172.073115677 0.00196284338701 0.0 -2.31726930845 1.86047904904e-05 0.0 172.0767043 -2.317304709 3.09318248
"BPM.29R1.B1" 1396.414 1 34.983715829 0.000549205257178 0.0 0.543118162219 1.11280027093e-05 0.0 34.98304179 0.5431346634 3.2040807
"BPM.30R1.B1" 1449.866 1 172.081028869 0.00165232325151 0.0 -2.31732956803 2.93103833148e-05 0.0 172.0767043 -2.317304709 3.33625137
"BPM.31R1.B1" 1503.317 1 34.9819669495 0.000197902357158 0.0 0.543145379032 6.60124384113e-06 0.0 34.98304179 0.5431346631 3.447149589
"BPM.32R1.B1" 1556.769 1 172.072460629 0.000726391884745 0.0 -2.31727382113 1.41528088099e-05 0.0 172.0767043 -2.317304709 3.57932026
"BPM.33R1.B1" 1610.22 1 34.9835164131 0.00018308001083 0.0 0.543110992096 3.7592369368e-06 0.0 34.98304179 0.5431346634 3.690218479
"BPM.34R1.B1" 1663.672 1 172.081100549 0.000815647486621 0.0 -2.31735654148 8.43384661597e-06 0.0 172.0767043 -2.317304709 3.82238915
"BPM.33L2.B1" 1717.123 1 34.9832393557 0.000265776730086 0.0 0.543163365136 4.23052600376e-06 0.0 34.98304179 0.5431346631 3.933287369
"BPM.32L2.B1" 1770.575 1 172.071848446 0.00137512693603 0.0 -2.31723463589 1.48224839735e-05 0.0 172.0767043 -2.317304709 4.06545804
"BPM.31L2.B1" 1824.026 1 34.9830067231 0.000476844549122 0.0 0.543106588112 1.26525732495e-05 0.0 34.98304179 0.5431346634 4.176356259
"BPM.30L2.B1" 1877.478 1 172.081228893 0.00155576758675 0.0 -2.31735203479 3.05253187622e-05 0.0 172.0767043 -2.317304709 4.308526929
"BPM.29L2.B1" 1930.929 1 34.9824813325 5.54485963695e-05 0.0 0.543150935719 3.02596321413e-06 0.0 34.98304179 0.5431346631 4.419425149
"BPM.28L2.B1" 1984.381 1 172.07260249 0.000410470111571 0.0 -2.31726546369 4.65689300648e-06 0.0 172.0767043 -2.317304709 4.551595819
"BPM.27L2.B1" 2037.832 1 34.9831902558 0.000264074381349 0.0 0.54310828157 7.7159818448e-06 0.0 34.98304179 0.5431346634 4.662494038
"BPM.26L2.B1" 2091.284 1 172.081363448 0.000900591776094 0.0 -2.31737021619 1.68364658863e-05 0.0 172.0767043 -2.317304709 4.794664709
"BPM.25L2.B1" 2144.735 1 34.9835380734 0.000137234695092 0.0 0.543167480878 3.95177980128e-06 0.0 34.98304178 0.5431346631 4.905562928
"BPM.24L2.B1" 2198.187 1 172.072296424 0.00078061840112 0.0 -2.31723503476 4.93865038076e-06 0.0 172.0767043 -2.317304709 5.037733599
"BPM.23L2.B1" 2251.638 1 34.982844363 0.000350469148024 0.0 0.543108865448 8.3812474948e-06 0.0 34.98304179 0.5431346634 5.148631818
