@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 64.9202633323
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2      246.79014308     299.261719215     921.130132764    -0.45689910954     2.06619738791     4.94419827668       518.5086003      -2.315265488     0.01285990262
   "BPMYB.4L2.B1"            48.858                 2     11.7883200002     22.5576482572     45.6263587547   -0.743879380194    0.648327173329     1.72551050972       618.9490216      -2.567594079     0.01864012408
   "BPMWI.4L2.B1"           73.3255                 2    -99.5017315098      156.47060726     292.139495957   -0.732667354004     2.33419388749     4.30517829707       1190.917199       -15.9353964     0.02340127934
   "BPMSX.4L2.B1"          123.4825                 2    -355.177106573     242.939677213     599.309493128     1.92255399579     5.84622724437     7.85788165063       3327.995843      -26.67238805     0.02741147412
    "BPMS.2L2.B1"           161.394                 2    -4.63403677849     4.16946646231     33.7502850873    0.767941746553    0.183024632167     1.91800133362       1161.257783      -19.21264249      0.0300232594
   "BPMSW.1L2.B1"           171.328                 2     7355.59993949     9844.92374357     1083596.48486     113.105891935     208.616011866     21201.9969122       934.7585856       43.30294516     0.03136358202
   "BPMSW.1R2.B1"           214.518                 2      5916.1757509     7870.72297516     797271.577919    -79.2133789021     164.176367172     14741.2316725       938.2287971      -43.38329273       0.524020924
    "BPMS.2R2.B1"           224.452                 2     -735.71514502     1147.22765359     15301.0193352     31.6890837905     47.5597245548     659.942970439       3156.084194      -204.3280846      0.5250537521
   "BPMSX.4R2.B1"          262.3635                 2     233.548100221     270.494047401     2463.04437784     6.25058890402     6.72511526776     48.4639328511       1872.926257       5.701288853      0.5273800979
   "BPMWB.4R2.B1"          312.5965                 2    -1751.77469226     2708.42722126     30569.6760671     35.9273933606     50.8779852687     608.531769788       1345.280744       4.802672948      0.5324175968
   "BPMYB.4R2.B1"           336.988                 2    -2876.84926755      4434.0449934     479400.425906    -104.516674739     146.961158989     16446.4204117       932.6536823        23.3797877      0.5356527078
    "BPMR.5R2.B1"           366.522                 2    -182.499466981     284.314194236     3225.25104743     -4.5743144379     3.33476702231     44.4866247764       79.40007353       4.968079863      0.5540423462
     "BPM.6R2.B1"           439.818                 2    -10392.5539549     14574.1862296     1655382.15601     -345.33983514     481.923567922      54902.682932       697.5059063       19.22271339       1.014200617
   "BPM_A.7R2.B1"           452.693                 2     105.806346577     193.868580612     684.231674663     6.58153589577     9.17312719204     38.4506749824       290.5751597        12.3835582       1.018752839
     "BPM.8R2.B1"            494.13                 2    -366.876487847     520.612354707     936.814630254     10.0213983984     13.1032531829      22.915234695       108.2681903      0.8731062959       1.062560829
     "BPM.9R2.B1"           533.195                 2    -71.9763971599     138.710344927     1372.31182177   -0.355632626186     2.71154270575     21.1429769154       14.02869003    -0.04687416986       1.264670089
    "BPM.10R2.B1"           573.658                 2    -698.420430314     556.049385827     9193.63819666     11.3953583286     9.57095554219     157.387034789       213.3196235      -4.627865897       1.416472139
    "BPM.11R2.B1"          625.4967                 2     25.2566054917     19.6260822015     130.885417454   -0.335336941357    0.373238452691     4.33900484585       33.19013436      0.8707555606       1.509794838
