@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 5.34157430521
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2    -0.70061240918     38.6876220019     88.9446925405    -1.90225304416     2.46088834691     4.32376689183       366.3729886      -11.33849536      0.0382438599
   "BPMYB.4L2.B1"            48.858                 2    -106.861237105     168.255618026     465.706648382     2.10135250538      3.8323290152     8.16062414534       982.4694973      -18.61272043      0.0437016683
   "BPMWI.4L2.B1"           73.3255                 2    -386.269785923     188.989085912     644.352076896     2.03266157206     9.51115548312      11.960207997       1344.414863      -4.758599303      0.0469254737
   "BPMSX.4L2.B1"          123.4825                 2    -8.44305787174     8.87768752797     238.000325314   -0.178533957853    0.176630873519     4.75009318688       1866.013124      -5.640712072     0.05196628334
    "BPMS.2L2.B1"           161.394                 2     261.513128301     278.291099466     72.6041903115     13.2452176423     13.7990897079     4.07943025651       3140.759733       203.3758297     0.05430261186
   "BPMSW.1L2.B1"           171.328                 2     163.349813996     104.007480484     15.4913970696    0.746718840895     2.25919462524    0.884095643835       933.1882025       43.19000715     0.05534074903
   "BPMSW.1R2.B1"           214.518                 2     133.578269019     83.3780752852      16.227157061    -3.47686149158     3.19854777263    0.279613772849       933.1882096      -43.19000731      0.5479720764
    "BPMS.2R2.B1"           224.452                 2     181.371666843     15.9930666224     11.1550932564     4.74061273961     1.81069041891    0.590629524691       1158.521267       19.20750981      0.5493151097
   "BPMSX.4R2.B1"          262.3635                 2     532.787030865     20.3895340746     34.5324577673     4.40138076061    0.153277056646    0.390870249897       3315.763682       26.61528165      0.5519347938
   "BPMWB.4R2.B1"          312.5965                 2     194.896234043     12.5174237333     11.5838097673     2.19303969924    0.453530661923    0.201156287495        1181.67825       15.86845279      0.5559741715
   "BPMYB.4R2.B1"           336.988                 2     149.504469682     32.3636064653     5.54698164709   -0.387899134561    0.808197846088    0.151364427937       645.4946464     -0.8326444146      0.5607237317
    "BPMR.5R2.B1"           366.522                 2     175.679309248     26.3374676251     47.9274689566     2.76128324408     0.80478362197    0.622182717115       597.7303555       9.968801606      0.5678331191
     "BPM.6R2.B1"           439.818                 2     97.0799215698     14.8494485544     22.0043206425     -5.7979801224    0.677243687714    0.898662436074       50.87942552        -4.1420912      0.9821224616
   "BPM_A.7R2.B1"           452.693                 2     266.066515417     19.3906360841     31.6971563149    -9.54011045003    0.248773474168     0.81528824664       216.6936806      -8.736685895       1.001686904
     "BPM.8R2.B1"            494.13                 2     171.225782535     11.7142024202       16.93965624     1.57049917533      0.5364970956    0.357814979815       190.8535593       1.234623707       1.029250649
     "BPM.9R2.B1"           533.195                 2     335.356546244     22.4233687628     9.28429490796    -2.66334493223    0.365922109769    0.149676115583       353.4357616      -2.826495342       1.054442065
    "BPM.10R2.B1"           573.658                 2      26.977877447     1.34046719215     2.37593465677     1.81927156783   0.0261923516817   0.0545737774848       25.52709899       1.784655527       1.117126405
    "BPM.11R2.B1"          625.4967                 2     165.039754262     3.26663271345     21.3641239729    -3.77425438065   0.0626973058154    0.399041398897       167.1716208      -3.796352871       1.446839553
    "BPM.12R2.B1"          680.2203                 2     35.1499810663    0.467273328195     1.13927415991    0.540717496166   0.0237255354401   0.0582491962151       34.46174756      0.5499670767       1.559083813
    "BPM.13R2.B1"          733.6688                 2     180.864733012     1.92502568775     9.06611153315    -2.43374756219   0.0385607536823    0.134959922788       174.4308705      -2.367823393       1.691644485
    "BPM.14R2.B1"          787.1173                 2      34.630402411    0.266401806967     1.61257081766    0.601773260772  0.00742780718917   0.0394218695771       34.56279865      0.5535577759       1.802390064
    "BPM.15R2.B1"          840.5658                 2     167.856761584     2.06460477628     8.90715427313    -2.26184089379   0.0167129338544    0.134495637209       174.4350806      -2.365038059       1.934701345
    "BPM.16R2.B1"          894.0143                 2     33.5947538227     0.40981976097     1.39826111575    0.515362123596   0.0169160966076   0.0354145420642         34.562811        0.55355771       2.045446904
    "BPM.17R2.B1"          947.4628                 2     178.056967188     2.29172975681     8.83145829446    -2.43371721631   0.0223416660698    0.130305627752       174.4351207      -2.365038222       2.177758134
    "BPM.18R2.B1"          1000.911                 2     34.9903119893    0.450360154863     1.51562914921    0.590135417424   0.0182183722917    0.036027357903       34.56279948      0.5535578192         2.2885037
    "BPM.19R2.B1"           1054.36                 2     167.990679964     2.06666044986     9.56872646132    -2.26446849903   0.0212430352048    0.141991793357       174.4350751      -2.365037963       2.420814982
    "BPM.20R2.B1"          1107.808                 2      33.514159655    0.418292879799      1.4912470891    0.512012710072   0.0139457502931   0.0368758664834       34.56281003      0.5535576672       2.531560545
    "BPM.21R2.B1"          1161.257                 2     178.643728913     2.17472527722     10.1313613977    -2.44637704737   0.0168104160617    0.151570318704        174.435126      -2.365038319       2.663871775
    "BPM.22R2.B1"          1214.705                 2     34.8387989007     0.71535391684     1.62918526244    0.579507374697    0.012372097369   0.0399375638686        34.5628005       0.553557861       2.774617337
    "BPM.23R2.B1"          1268.154                 2     169.687174855     1.49551118585     8.69769328215    -2.31409455361   0.0296697270376    0.131155157215       174.4350701      -2.365037869       2.906928618
    "BPM.24R2.B1"          1321.602                 2      35.080223844   0.0985779613058     1.39032454793    0.533889202685  0.00554909413455   0.0318692619478       34.56280899      0.5535576272       3.017674186
    "BPM.25R2.B1"          1375.051                 2     178.910059365     1.14721019064     8.57689301662    -2.41577189845  0.00999337639154    0.122890995852       174.4351304      -2.365038407       3.149985416
    "BPM.26R2.B1"          1428.499                 2     34.6315541861    0.235887562056     1.63493527329    0.576016578985  0.00596688420763   0.0331164933236       34.56280163       0.553557899       3.260730974
    "BPM.27R2.B1"          1481.948                 2     171.321063595     0.70908329356     11.1874202187    -2.32184926648  0.00486923269377    0.163011712419       174.4350662      -2.365037785       3.393042255
    "BPM.28R2.B1"          1535.397                 2     34.4522281258    0.165046630019     1.56047929643    0.527888014695  0.00905687846948   0.0332105625203       34.56280775      0.5535575909       3.503787826
    "BPM.29R2.B1"          1588.845                 2      179.49898154    0.796262406583     10.1148048912    -2.43796163235   0.0148666378828     0.14946283217       174.4351339      -2.365038489       3.636099057
    "BPM.30R2.B1"          1642.294                 2     34.8558819835    0.338052346258     1.50897645646    0.578113631372   0.0176006643437   0.0336304592588        34.5628029      0.5535579332       3.746844612
    "BPM.31R2.B1"          1695.742                 2     171.763749825     1.70511109946     8.66013878089    -2.33341140281   0.0319817365773    0.126060194599       174.4350632      -2.365037708       3.879155891
    "BPM.32R2.B1"          1749.191                 2     34.8842925608    0.309762397456     1.74750779491    0.535823025314   0.0172545707247   0.0332500830431        34.5628065      0.5535575598       3.989901466
    "BPM.33R2.B1"          1802.639                 2     179.965964352     1.48235743757     12.1948307083    -2.43417719592   0.0290316547334    0.172007149435       174.4351363      -2.365038557       4.122212699
    "BPM.34R2.B1"          1856.088                 2     34.8051354655    0.226492584895     1.71694711979    0.585082195491   0.0126982563772   0.0399894862041       34.56280418      0.5535579611        4.23295825
    "BPM.33L3.B1"          1909.536                 2     171.652781634     1.58794186204     9.06972473583    -2.32022052048   0.0248284540399    0.134926370767       174.4350613      -2.365037647       4.365269527
    "BPM.32L3.B1"          1962.985                 2     34.1518794643    0.318096450547     1.88153931193    0.534878749958  0.00932988366248   0.0423845272082       34.56280514      0.5535575343       4.476015105
    "BPM.31L3.B1"          2016.433                 2     176.531158865      1.1269570275     10.7973541608    -2.41619582178    0.021188043329     0.15092235068       174.4351377      -2.365038614       4.608326341
