@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new"
@ CG %le 0.0119578315278
@ QG %le 0.241420795648
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B1"          312.5965                 2   0.0255272514982   0.0255272514982  0.00350341556867  -0.0252857004729   0.0144838304737   0.0144838304738 0.000351355244479  -0.0144795681802               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 2    0.173189513794    0.102466383321    0.120929445264   -0.123978534256    0.151053084179    0.112028880927    0.149322279918   0.0228011175147               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 2    0.122300910926   0.0522967303872   -0.121687953977   0.0122292546927    0.119397301114    0.081089098123   -0.118483885571  -0.0147405689602               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 2     0.22134938963    0.182554025371   -0.107843778417   -0.193300987443    0.266800146008    0.235450067516    0.136552516653   -0.229206736606               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 2    0.161047772195   0.0952889534779   0.0623504673923   -0.148488397341    0.106786543387   0.0817882842394   0.0822243439041   0.0681360632711               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 2    0.135295920232   0.0709961808251   -0.113041938084  -0.0743404752864    0.101124779224    0.074674954261  -0.0305533479534   0.0963987235491               0.0               0.0               0.0               0.0
    "BPM.14R2.B1"          787.1173                 2   0.0824529980238    0.031290960719  -0.0379822661089  -0.0731836344024   0.0316779495496    0.017304508166  -0.0266637134936   0.0171037677253               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 2    0.114990193763   0.0490959417385   -0.114764663122 -0.00719838594557   0.0684139995232   0.0559830043357  -0.0140443451669   0.0669569391444               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 2   0.0995608672189   0.0400597482977  -0.0448372655842  -0.0888931150107   0.0980442943395   0.0652599916877    0.097530593505   0.0100233219593               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 2    0.024846655001    0.024846655001  -0.0109234321131  -0.0223166954455   0.0102805298582   0.0102805298583 -0.00119341523124   0.0102110261116               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 2    0.107980556021   0.0447885001347   -0.093687855666  -0.0536878587699   0.0818972872957   0.0519484143001  0.00763231644035   0.0815408695817               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 2     0.10351375716   0.0409575455146  -0.0952752093709   0.0404689065925   0.0624547752865   0.0375734618473  -0.0271594117647  -0.0562402463427               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 2    0.110320899613   0.0529172753048  -0.0824955017301   -0.073247478357   0.0568424524891   0.0369126052883   -0.056691885816 -0.00413454805353               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 2   0.0744079875906    0.020515145738  -0.0729049444722   0.0148801105098   0.0667492874796   0.0470845632706   0.0036454837863   0.0666496648678               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 2    0.100611140742   0.0497315426769  -0.0730331362518   -0.069200886199   0.0623762840506   0.0471386420299   0.0622730109474 -0.00358788510319               0.0               0.0               0.0               0.0
    "BPM.25R2.B1"          1375.051                 2    0.162837455766   0.0643814932813   -0.153387062881  -0.0546666803577    0.108426856053   0.0575198254248  -0.0849138868528  -0.0674241420642               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"          1428.499                 2   0.0777140981909   0.0265172849516  -0.0669550695033   0.0394524996095   0.0339955032798   0.0176245280049  -0.0223737171536   0.0255951367251               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 2   0.0891264250849   0.0352409023455  -0.0873479006564  -0.0177162044281    0.043178588705   0.0280555687588   0.0297200451437  -0.0313226665405               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 2   0.0719246098366   0.0302309177653  -0.0469414880176    0.054494460295   0.0349572067124  0.00990672413604   0.0260232534126   0.0233408779389               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 2   0.0892152181867   0.0287904970612  -0.0519929248354     0.07249890291    0.063510030065   0.0328505914285  -0.0555182723904   0.0308422656373               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 2    0.101443037128   0.0425147298211  -0.0783018221971    0.064494297596   0.0893286407951    0.064245082309  -0.0790677132852  -0.0415680500164               0.0               0.0               0.0               0.0
