@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.415813941802
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -481.069814622 1064.32389056 87.8880552528 -1.44392433148 2.18051305323 1.82724155456 294.2677901 -0.4851258288 0.02221083523
"BPMYB.4L2.B1" 48.858 3 345.25642802 73.2740894829 91.7727107017 -2.46507565872 2.91512573001 2.63114027554 316.0021607 -0.5714794499 0.03295488331
"BPMWI.4L2.B1" 73.3255 3 578.68633306 48.7917044696 168.952174504 -7.18925362833 0.897428431765 3.73020619391 593.3222324 -7.91863152 0.04246449339
"BPMSX.4L2.B1" 123.4825 3 1708.27344857 128.640791726 569.567811249 -11.0911528442 2.78146711871 4.26479085739 1657.783991 -13.30396469 0.05051693727
"BPMS.2L2.B1" 161.394 3 391.956648586 83.6614452458 124.826466139 -6.43937053209 4.25105742151 5.67804735124 579.6024207 -9.631676561 0.05575563141
"BPMSW.1L2.B1" 171.328 3 198.946075061 143.348197393 103.218483454 7.87229734456 6.67184368413 1.62441575495 467.3195451 21.59367365 0.0584389162
"BPMSW.1R2.B1" 214.518 3 235.834733801 165.495275877 114.271454406 -8.71578622959 7.30322944861 2.83072372709 467.3031754 -21.59329463 0.5437084251
"BPMS.2R2.B1" 224.452 3 1120.50553364 117.827225823 420.341422116 -71.9797385798 12.8196888589 24.6549170044 1571.551979 -101.7390646 0.5457823938
"BPMSX.4R2.B1" 262.3635 3 992.512811261 135.717240152 604.008206357 1.29366102319 2.99322242776 13.0760346513 932.9531915 2.822685145 0.5504539492
"BPMWB.4R2.B1" 312.5965 3 761.720212765 122.266114186 313.831296005 2.0417935249 1.93295702737 4.20961384663 673.6238016 2.339845261 0.5605455872
"BPMYB.4R2.B1" 336.988 3 425.862214204 11.0790225252 105.39003827 12.4855443549 0.463785188081 1.86586849781 458.5322249 12.76194026 0.5670076614
"BPMR.5R2.B1" 366.522 3 19.0832554442 0.763276155233 40.6015662389 1.74400086443 0.0210750156034 1.07605989795 22.34218615 1.926107996 0.6179426028
"BPM.6R2.B1" 439.818 3 600.671436308 27.0141482701 124.247101333 16.2896316676 0.809246087479 3.83921065849 573.7378781 15.32870686 1.030277131
"BPM_A.7R2.B1" 452.693 3 256.014865574 8.32154308637 44.1150554812 10.6270358134 0.435010589734 2.23427411121 247.2004387 10.03342436 1.035719282
"BPM.8R2.B1" 494.13 3 97.7091882368 3.01862289611 10.9011005119 0.693165354552 0.0787936195399 0.232388511026 107.0322332 0.6074259889 1.083326909
"BPM.9R2.B1" 533.195 3 14.7235529588 0.216889727214 0.493901132462 -0.112084284774 0.00861573725757 0.0154425525274 14.3139391 -0.01737575439 1.280193977
"BPM.10R2.B1" 573.658 3 218.909752052 3.70265348297 7.01401077385 -4.68061198739 0.0832182879935 0.157548190503 204.5732201 -4.428497587 1.434164951
"BPM.11R2.B1" 625.4967 3 31.938321956 0.78514111342 1.33191573555 0.881745060892 0.0303211155436 0.0416177969872 32.55304964 0.8168744744 1.530807254
"BPM.12R2.B1" 680.2203 3 158.457721069 3.10438316316 4.65344933098 -2.2716348922 0.0592924285705 0.0654020256019 171.0378705 -2.421621366 1.680998594
"BPM.13R2.B1" 733.6688 3 31.4021534206 0.0879708014767 0.708491418438 0.41460483319 0.00352841940026 0.0224370080931 30.93939542 0.4964612693 1.800429267
"BPM.14R2.B1" 787.1173 3 183.96582763 2.26038429068 4.77936177813 -2.58909820854 0.0201005521595 0.0735829145645 170.9554918 -2.425405185 1.944460313
"BPM.15R2.B1" 840.5658 3 30.5178738291 0.354292630252 1.17404100449 0.547423186242 0.0189742486819 0.0308250646606 30.95309891 0.4962062362 2.06389099
