@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.314236600462
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 176.241883932 118.935145497 28.9487642925 -4.47830363404 2.90853702702 0.76625907602 148.387643 -5.504315807 0.1200203281
"BPMYB.4L2.B1" 48.858 3 556.174421253 62.3325988956 33.2393118179 -11.2235081875 1.75104548282 0.646070510961 464.0794755 -9.842880716 0.1325086799
"BPMWI.4L2.B1" 73.3255 3 883.456517202 165.138611328 195.714472651 -3.4989237289 3.10862679881 2.97215145714 647.58025 -2.30678976 0.1392194884
"BPMSX.4L2.B1" 123.4825 3 1413.97795389 312.010901383 385.606780183 -10.6080409834 5.61742532241 10.7115926096 903.5405104 -2.796391459 0.1496629091
"BPMS.2L2.B1" 161.394 3 2941.56943662 419.299857994 1059.87637304 175.394243721 16.8711621636 55.0241270202 1527.862984 98.84637602 0.1544773209
"BPMSW.1L2.B1" 171.328 3 842.253063227 593.255283515 526.33419731 21.170914842 15.5414763225 8.53190921638 455.1006619 20.96431617 0.156608749
"BPMSW.1R2.B1" 214.518 3 401.620267359 294.251690821 186.265775425 -15.6283806399 13.2486608821 3.07045140549 449.7440953 -20.84029286 0.6413917591
"BPMS.2R2.B1" 224.452 3 810.985595632 197.667028179 166.875751154 15.8515703339 8.82612506035 8.01211007165 558.9650623 9.228673762 0.6441770167
"BPMSX.4R2.B1" 262.3635 3 2884.47612607 444.087473464 651.86406557 20.5235690492 3.55582071497 5.0784830895 1605.437684 12.8218843 0.6495978744
"BPMWB.4R2.B1" 312.5965 3 763.969263797 48.047426004 115.876954869 10.7999298542 2.61459132338 1.60184195946 577.2436171 7.646613844 0.65790652
