@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.4L2.B1" 48.858 3 0.12719374879 0.0555303867322 0.0233665789491 0.125029007512 0.0808464322368 0.0353320344728 -0.0669833365198 -0.0452700589143 0.0 0.0 0.0 0.0
"BPMSW.1L2.B1" 171.328 3 0.183362721905 0.00127028190144 0.100753243849 0.153201408735 0.0217760102717 0.00199373851291 -0.021408003816 0.00398647663588 0.0 0.0 0.0 0.0
"BPMSW.1R2.B1" 214.518 3 0.256055175804 0.0198634120824 -0.187164050619 0.174739438055 0.317717152359 0.0544568315061 -0.310317393544 0.0681711388129 0.0 0.0 0.0 0.0
"BPMS.2R2.B1" 224.452 3 0.315930329664 0.0468724647976 0.28723565034 0.131558558732 0.186069573646 0.0120951900914 0.158757933529 0.0970453748431 0.0 0.0 0.0 0.0
"BPMSX.4R2.B1" 262.3635 3 0.296580510873 0.0367990276368 0.243153713671 0.169812458193 0.127872250635 0.0358559654142 0.125833641406 -0.0227421892701 0.0 0.0 0.0 0.0
"BPMYB.4R2.B1" 336.988 3 0.251001694589 0.00968967288393 0.182790119391 0.172016344978 0.05916518275 0.0169095854622 0.0580445218937 0.0114609043259 0.0 0.0 0.0 0.0
"BPMR.5R2.B1" 366.522 3 0.222065601432 0.00897748815991 0.202009250277 0.0922246937769 0.044946952054 0.0100583057296 0.0413458740733 -0.0176280230334 0.0 0.0 0.0 0.0
"BPM.6R2.B1" 439.818 3 0.278066892101 0.0390874129252 0.246186404631 0.129280511515 0.0931386905327 0.0436709256342 0.0923322062135 0.0122302645065 0.0 0.0 0.0 0.0
"BPM_A.7R2.B1" 452.693 3 0.217881742962 0.00978187056238 0.159339208273 0.148605082764 0.0368727573397 0.00632563773085 0.0229949278649 0.0288241830122 0.0 0.0 0.0 0.0
"BPM.8R2.B1" 494.13 3 0.212229902862 0.0043119084075 0.190133118258 0.0942917229147 0.0356827786232 0.00406810540042 0.0355981555634 0.0024560152182 0.0 0.0 0.0 0.0
"BPM.9R2.B1" 533.195 3 0.21485366109 0.00617127165975 0.163868196181 -0.138957943148 0.0346291952361 0.00220833329093 0.0231949205618 -0.02571335884 0.0 0.0 0.0 0.0
"BPM.10R2.B1" 573.658 3 0.211383878599 0.00121839000349 0.0429941698079 -0.206965324376 0.0343528496985 0.00245059101773 -0.017751280835 -0.0294110576335 0.0 0.0 0.0 0.0
"BPM.11R2.B1" 625.4967 3 0.215910769605 0.00199943066996 0.20601338569 0.0646215548216 0.0355437789008 0.00384028530853 0.0132701753344 0.0329736662376 0.0 0.0 0.0 0.0
"BPM.12R2.B1" 680.2203 3 0.210699131157 0.00285420822521 0.210451270538 -0.0102169760185 0.0330985796963 0.0010510674518 0.0258711792964 -0.0206445648955 0.0 0.0 0.0 0.0
