@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0104637533333 0.00200256551762 0.01047997488 0.02141009254
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.01023267 0.00217656880061 0.009349581 0.03189006742
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.00793726666667 0.000850522162491 0.00797345187 0.04123964842
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00581866 0.00118780481809 0.00521583057 0.04921310029
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00435394333333 0.00142067465866 0.00268038918 0.05442893086
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.187709853333 0.000740098116258 0.48535862736 0.05710932004
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00285146666667 0.000903009550829 0.0020506773 0.5424679474
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.00534233333333 0.00162756949741 0.0046319002 0.5445186247
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0086818 0.00178363287889 0.0100673995 0.5491505249
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0066503 0.00143539380891 0.0064911691 0.5592179244
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0572688333333 0.0106082916782 0.0523474835 0.5657090935
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.4049992 0.0108734115088 0.411213469 0.618056577
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00492453333333 0.00109355166418 0.005330597 1.029270046
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0490209333333 0.000838387477377 0.047656464 1.034600643
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.22089497 0.00126801650481 0.206946444 1.082257107
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.137636303333 0.00147825456739 0.148692205 1.289203551
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.09037406 0.00331582872083 0.091892552 1.437895756
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.163781833333 0.00316447794676 0.155176924 1.529788308
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.130774545267 0.00122116029526 0.12469021 1.684965232
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.129267854733 0.00156344616085 0.137878577 1.809655442
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.110378866667 0.00287198263033 0.115040004 1.947534019
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.156126333333 0.00308221943231 0.151037127 2.062574023
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.123160846667 0.000970378409534 0.122664148 2.21361115
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.12944366 0.00105251788862 0.136485829 2.336275298
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.112477726667 0.00326224779808 0.117078658 2.472761127
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.160699476667 0.00319512704374 0.15219657 2.589839785
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.120603453333 0.00239252166554 0.120307378 2.742036355
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.126331903333 0.00122339412402 0.135901448 2.862343733
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.116681266667 0.0015267298 0.119469348 2.998245181
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.166934366667 0.00062986663315 0.152431897 3.117714529
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.116629819333 0.00278917330055 0.117894694 3.270146426
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.126346980667 0.00240431206889 0.136186991 3.38804112
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.126923433333 0.00238545294278 0.121889988 3.524228111
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.159012073333 0.00291776409019 0.151597121 3.646118099
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.112151796667 0.00238647545001 0.1157079 3.79771522
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.13000343 0.00196650858917 0.137315466 3.91342312
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.131244733333 0.00244059845439 0.124078842 4.050738586
