@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ MUX %le 64.3069190389
@ Q2 %le 0.321421677799
@ MUY %le 59.3214216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0104169120857 0.00199589721993 0.01074404808 0.02221083523
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0102727846576 0.00217780857922 0.00950961008 0.03295488331
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.00803020168907 0.00086416120957 0.00805244388 0.04246449339
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00592076199071 0.00121227498065 0.00523869414 0.05051693727
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00444642581156 0.00144619682622 0.00268328479 0.05575563141
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.197588270656 0.00075748286324 0.4852695089 0.0584389162
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00291649284674 0.000923173268549 0.0020739687 0.5437084251
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.00544594851508 0.00165671717403 0.0046715554 0.5457823938
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.00880073251823 0.00180760109644 0.010091638 0.5504539492
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0066995031447 0.00144908024064 0.0064620742 0.5605455872
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0561893438713 0.0102073699031 0.0509349414 0.5670076614
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.405320651347 0.0104989919711 0.4123345282 0.6179426028
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0050869737149 0.0011238911251 0.005442151 1.030277131
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0495798803205 0.000910080907901 0.047607627 1.035719282
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.210616741457 0.00123720451485 0.196867068 1.083326909
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.142117195987 0.00139477050041 0.153970974 1.280193977
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.0955443296314 0.00344374090196 0.096642303 1.434164951
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.159445221091 0.00319550347295 0.15019134 1.530807254
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.125232638328 0.00122001158684 0.119430673 1.680998594
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.134948416249 0.00153348722484 0.144031046 1.800429267
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.1152356286 0.00293222169922 0.119430677 1.944460313
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.149444286366 0.00303003395667 0.143951236 2.06389099
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.119438625578 0.000983396208922 0.119443295 2.207842226
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.136271267446 0.00106806300529 0.144028594 2.327285521
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.115970751388 0.00317218103671 0.119419373 2.471314115
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.152598561696 0.0031826120732 0.143955882 2.590733488
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.118950772178 0.00234402011217 0.119453924 2.73468937
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.133823976748 0.00127087915746 0.14402188 2.854143294
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.118417366489 0.00148139039457 0.119450592 2.998165174
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.157952640089 0.000604974790316 0.144014737 3.117615766
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.11752720009 0.00278202970345 0.119457442 3.261630503
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.134002598011 0.00251464241403 0.144020548 3.381087945
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.125791557001 0.00233284577316 0.11944974 3.525108493
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.150808350497 0.00282279635419 0.144016238 3.644558233
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.115248305203 0.00248273921933 0.119458074 3.788574471
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.137084785298 0.00211781909516 0.144018923 3.908032545
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.127384868235 0.00235049375466 0.119449347 4.052051468
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.150134414044 0.00307850259635 0.144017939 4.171500815
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.115097985755 0.00176961300319 0.119458218 4.315518754
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.139011329291 0.00247077404848 0.144017194 4.434976972
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.127337502709 0.000974492824152 0.119449456 4.578994166
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.147623318312 0.00201293657008 0.144019647 4.698443622
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.11261278735 0.00316757194942 0.119457859 4.842463269
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.144961777511 0.00127754525834 0.144015555 4.961921128
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.127514036002 0.000532134903453 0.119450056 5.105936683
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.142557835025 0.00136801014521 0.144021169 5.225386739
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.112480940603 0.00346126867688 0.119457035 5.369407908
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.148963838493 0.00271171839174 0.144014195 5.488864943
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.126008111781 0.000888885801021 0.119451079 5.632879138
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.139103106156 0.000974384059412 0.14402233 5.752330217
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.115308739721 0.00117914212466 0.119455842 5.896352547
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.150851956495 0.00179944948366 0.144013266 6.015808389
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.1238779017 0.00238982299193 0.119452408 6.159821655
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.135951624752 0.00205527164263 0.144020001 6.279274063
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.11386703312 0.00332914757897 0.119411522 6.423294064
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.148950788059 0.00330244913669 0.143965996 6.542705586
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.122214033804 0.00269937751984 0.119460301 6.686671582
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.135145850118 0.00212919947484 0.144010523 6.806131883
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.114473880085 0.0023330805324 0.119405016 6.950142406
