* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPMSX.4L2.B1 123.4825 0.0453821094122 0.0144625916473 0.00294812191124 -0.00314402506909 -0.0142300457681
BPMS.2L2.B1 161.394 -0.0638757001103 -0.00464330417463 0.0193484499311 -0.00312628006712 -0.0142339547992
BPMSW.1R2.B1 214.518 -0.090898839814 0.0213402728045 0.0102889925457 -0.00365854737545 -0.0141065278274
BPMS.2R2.B1 224.452 -0.04844039491 0.0152785582252 0.00644655966856 -0.0031262339054 -0.0142339649401
BPMR.5R2.B1 366.522 0.00337306731787 -0.00408856183134 0.0029962939987 -0.0126596413013 -0.00721890423235
BPM.6R2.B1 439.818 0.022187684559 0.00806096335291 0.00892520052185 -0.00692877446815 -0.0128207324471
BPM_A.7R2.B1 452.693 -0.00130245217782 0.00714705342458 0.000633920215462 -0.00499398273322 -0.013690844847
BPM.9R2.B1 533.195 0.00316902432063 0.00493007286858 0.00100784036094 -0.00437502083755 -0.0139010175499
BPM.10R2.B1 573.658 0.00584684016722 -0.000169675531886 0.000929076898654 -0.0112996324266 -0.00920311921599
BPM.11R2.B1 625.4967 0.00544081481924 -0.000912259382528 0.00127521990545 -0.00970640857163 -0.0108703601087
BPM.12R2.B1 680.2203 0.00344511832408 0.00495137427207 0.00192663411468 -0.0102825285249 -0.0103270858523
BPM.13R2.B1 733.6688 0.00493905823939 0.0032580472585 0.00130228495236 -0.0080986669672 -0.0121157206881
BPM.14R2.B1 787.1173 0.00454509650284 0.00350350681466 0.00157714882021 -0.0104366035247 -0.0101713521991
BPM.15R2.B1 840.5658 0.0034299665996 0.00295487023123 0.00176585175477 -0.00958173689871 -0.0109804105565
BPM.16R2.B1 894.0143 0.00495172871926 -0.000685957399414 0.00216478915489 -0.0116519386382 -0.00875279523667
BPM.17R2.B1 947.4628 0.00387114818553 0.000627034685548 0.000986058134635 -0.0109076265766 -0.00966451145753
BPM.19R2.B1 1054.36 0.00699832028713 0.00364084409954 0.000637459679698 -0.012054300616 -0.00818980658248
BPM.20R2.B1 1107.808 0.00540317544244 0.000824683877566 0.00225504193071 -0.0134915075041 -0.00550983840988
BPM.21R2.B1 1161.257 0.0063365680417 0.00176356662551 0.00135444968602 -0.0130028974712 -0.00658055852674
BPM.22R2.B1 1214.705 0.00637911807887 -0.00046100884564 0.00257609574252 -0.0140855207662 -0.00373860987614
BPM.23R2.B1 1268.154 0.00324931529412 0.00327384083928 0.00149665600203 -0.0137378618162 -0.0048631523028
BPM.25R2.B1 1375.051 0.00703405763906 0.00105841542563 0.00232135024354 -0.0138720541361 -0.00310608894777
BPM.26R2.B1 1428.499 0.00631638492763 0.00107707302627 0.00224992053775 -0.0142146482035 -0.000159515136782
BPM.27R2.B1 1481.948 0.00634801204036 0.00124752669769 0.00141262911229 -0.0141554034565 -0.00130622477191
BPM.29R2.B1 1588.845 0.00381505107415 0.000867026162354 0.00184919943559 -0.0138311238709 0.00047468307322
BPM.31R2.B1 1695.742 0.00360556101034 0.00257248915322 0.00101320996905 -0.0136567300804 0.00224032152198
BPM.32R2.B1 1749.191 0.00456130697828 -0.00463470263653 0.00210393085946 -0.0128945706923 0.00502547175288
BPM.33R2.B1 1802.639 0.00298712212522 -0.00640759641699 0.0015257502076 -0.0132581166006 0.00396833268624
BPM.33L3.B1 1909.536 0.00508794478051 0.00341180410378 0.000761120163657 -0.0126412203802 0.00563248281785
BPM.32L3.B1 1962.985 0.00437996343621 -0.000611038487222 0.000968649766357 -0.0111974796641 0.00813275856458
BPM.31L3.B1 2016.433 0.00457285158408 -0.00102896691103 0.000921315504505 -0.0118174447339 0.00720231299237
BPM.30L3.B1 2069.882 0.00622153796012 -0.00224093999099 0.00132756158151 -0.010064747998 0.0094987454086
BPM.29L3.B1 2123.33 0.00673872280369 -0.00285592910645 0.00111416378587 -0.0107981935811 0.00865588416051
BPM.27L3.B1 2230.227 0.00224969654775 -0.00469016435264 0.00144476805215 -0.00960335461123 0.00996498359083
BPM.25L3.B1 2337.124 0.00438273946769 -9.64525575772e-05 0.00118898756185 -0.00787415717374 0.0110713290599
BPM.21L3.B1 2550.918 -0.000895635982683 -0.00405965550984 0.00106354037528 -0.00443335712436 0.0126659250448
BPM.20L3.B1 2604.367 -0.001919112269 -0.00302826364391 0.000947391503451 -0.00170864839744 0.013310177837
BPM.19L3.B1 2657.815 0.00335938121417 -0.00262145668824 0.001453138164 -0.00277663659535 0.0131289985355
BPM.18L3.B1 2711.264 0.00442503782358 -0.00314262172188 0.00158330736113 9.03567455781e-06 0.0134193975814
