@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     199.723272672      1.4710094223       193.7376868     0.02563706295     195.486328121     1.43980331761
   "BPMYB.4L2.B1"            48.858                 4     61.3613807903     1.23448162075       61.47451166     0.05581611052      60.059655836     1.20829323466
   "BPMSX.4L2.B1"          123.4825                 4     115.587619265    0.953986750081       144.4932488      0.2419920746     113.135534803    0.933748803304
    "BPMS.2L2.B1"           161.394                 4      43.814153445     1.06009044316       59.00681397      0.2974553865     42.8846766934     1.03760160464
   "BPMSW.1L2.B1"           171.328                 4     37.4591757809    0.851563303603       54.50378771      0.3219561535     36.6645140042    0.833498175534
   "BPMSW.1R2.B1"           214.518                 4     48.0633254955     1.16911410169       59.89909895      0.6855579116     47.0437064879     1.14431242707
    "BPMS.2R2.B1"           224.452                 4     149.241094706    0.313731782517       188.5469798      0.7024463046     146.075082881     0.30707625285
   "BPMSX.4R2.B1"          262.3635                 4      41.918312393     1.18495548008       59.02251259      0.7564409172     41.0290541563     1.15981774526
   "BPMWB.4R2.B1"          312.5965                 4     43.2765605583    0.347323113665       47.61100993      0.9546919352     42.3584883428    0.339954974969
   "BPMYB.4R2.B1"           336.988                 4     60.3422416835    0.956513396084       70.23632087       1.015527658      59.062136823    0.936221848848
    "BPMR.5R2.B1"           366.522                 4     37.2940622701    0.608994686853       35.12958212       1.131246026     36.5029032238    0.596075427693
     "BPM.6R2.B1"           439.818                 4     310.807910782     1.42126136738       295.4901698       1.235219749     304.214408351     1.39111062167
   "BPM_A.7R2.B1"           452.693                 4     141.751740737    0.214273928997       139.2949125         1.2453267     138.744608631    0.209728305727
     "BPM.8R2.B1"            494.13                 4     127.093014259     0.97596877022       123.6016495       1.304791147     124.396853481    0.955264495211
     "BPM.9R2.B1"           533.195                 4      13.935840044    0.232194552376       14.51652561       1.466888017     13.6402040836    0.227268759651
    "BPM.10R2.B1"           573.658                 4     173.602555038    0.448162644683       171.4042087        1.64665798     169.919737358     0.43865528858
    "BPM.11R2.B1"          625.4967                 4     38.3054663435    0.697534222075       36.04066814       1.747658522     37.4928512951    0.682736678545
    "BPM.12R2.B1"          680.2203                 4     159.158758113     1.32437619715       165.4081992       1.884874614      155.78235223     1.29628078074
    "BPM.13R2.B1"          733.6688                 4     30.1720319569    0.362309985519       30.56268849       2.007879533     29.5319601982    0.354623914194
    "BPM.14R2.B1"          787.1173                 4     202.035646454    0.943898643794       182.2224815       2.146983268     197.749647031    0.923874706864
    "BPM.15R2.B1"          840.5658                 4     34.5351077369    0.804721814451       31.15069453       2.261369994     33.8024773599    0.787650385262
    "BPM.16R2.B1"          894.0143                 4     149.507359746    0.561869379081        160.592293       2.411264931     146.335699354    0.549949839749
    "BPM.17R2.B1"          947.4628                 4     29.4903134101    0.483906004505       31.18186008       2.534897806       28.86470368    0.473640386074
    "BPM.18R2.B1"          1000.911                 4      207.58835238     1.22684282492       181.6297654       2.672292918     203.184557435     1.20081648882
    "BPM.19R2.B1"           1054.36                 4     34.7143525694    0.191125952246        30.4898003       2.788418275      33.977919679    0.187071391898
    "BPM.20R2.B1"          1107.808                 4     155.220669547     1.13869529998       161.7864951       2.939864196     151.927806571     1.11453893211
    "BPM.21R2.B1"          1161.257                 4     33.8897282899    0.313164684749        31.8229675       3.061354702     33.1707890412    0.306521185537
    "BPM.22R2.B1"          1214.705                 4     200.936375947     1.13060501486       179.8682208       3.197769086     196.673696532     1.10662027491
    "BPM.23R2.B1"          1268.154                 4     28.8338423246    0.572820245637       29.88680964       3.316038247     28.2221590215    0.560668393798
    "BPM.24R2.B1"          1321.602                 4     153.337794571    0.428183778192       164.0650175       3.468155902     150.084875046    0.419100255268
    "BPM.25R2.B1"          1375.051                 4     33.5573359954    0.297496437354       32.37060114       3.587316829     32.8454481419    0.291185325522
    "BPM.26R2.B1"          1428.499                 4     191.163157977    0.402416742395       177.1378661       3.723569071     187.107808344    0.393879843309
    "BPM.27R2.B1"          1481.948                 4     29.0822995025    0.408145916316       29.41019058       3.844165845     28.4653454102    0.399487478103
    "BPM.28R2.B1"          1535.397                 4     158.296742372    0.851001283413       167.1691403       3.995983623     154.938623355    0.832948078083
    "BPM.29R2.B1"          1588.845                 4     34.5213037472    0.365335646336       32.76257855        4.11290067     33.7889662091    0.357585388415
    "BPM.30R2.B1"          1642.294                 4     190.536870849    0.936241978603       173.7487258        4.24982356     186.494807318    0.916380470745
    "BPM.31R2.B1"          1695.742                 4     27.7609651299    0.196468782537       29.11406186       4.372668269     27.1720419245    0.192300878985
    "BPM.32R2.B1"          1749.191                 4     174.285546406     1.48492495015       170.7463988       4.523255953     170.588239696      1.4534236404
    "BPM.33R2.B1"          1802.639                 4     35.0403466354    0.625501345224       32.95439192       4.638254934     34.2969980824     0.61223191257
    "BPM.34R2.B1"          1856.088                 4      180.47675941    0.997213042778       170.0856272       4.776621911     176.648111841    0.976058090172
    "BPM.33L3.B1"          1909.536                 4     26.2880590764    0.541471665921       29.03204806       4.901357738     25.7303822109    0.529984845213
    "BPM.32L3.B1"          1962.985                 4     178.900191769    0.629157768039       174.3906051       5.049952171     175.104989625    0.615810767755
    "BPM.31L3.B1"          2016.433                 4     37.6033099032    0.299210614577       32.92426127       5.163546336     36.8055904543    0.292863138061
    "BPM.30L3.B1"          2069.882                 4     161.658472691     1.16139441094       166.5645053       5.303997737     158.229037674     1.13675650242
    "BPM.29L3.B1"           2123.33                 4     28.4109158311    0.433636049242       29.17346165       5.430017666     27.8082045226    0.424436861428
    "BPM.28L3.B1"          2176.779                 4     187.300515636     1.18367466959       177.6879696        5.57611689     183.327108388     1.15856410599
    "BPM.27L3.B1"          2230.227                 4       38.00150162    0.691349336871        32.6756079       5.688946322     37.1953349021    0.676682999962
    "BPM.26L3.B1"          2283.676                 4     169.330800603     0.66235885896       163.5851737       5.831917725     165.738604244    0.648307528233
    "BPM.25L3.B1"          2337.124                 4     30.9455287889    0.381358507355       29.52224553       5.958436074     30.2890480101    0.373268339253
    "BPM.24L3.B1"          2390.573                 4     152.412868446     1.02109221423       180.2640857       6.101848004     149.179570374    0.999430687086
    "BPM.23L3.B1"          2444.021                 4     36.6285130719    0.503110989681       32.23666564       6.214618114     35.8514730365    0.492437955248
    "BPM.22L3.B1"           2497.47                 4     157.111135701     2.04256091592       161.4859274       6.360277976     153.778168234     1.99922987479
    "BPM.21L3.B1"          2550.918                 4     28.3691840876    0.100449865392       30.03879624       6.486437822     27.7673580794   0.0983189143807
    "BPM.20L3.B1"          2604.367                 4     191.732099538     1.45869430462       181.8264422       6.627282057     187.664680336     1.42774945376
    "BPM.19L3.B1"          2657.815                 4     35.3833220987     0.49617131477       31.65727532       6.740703212     34.6326976383    0.485645499124
    "BPM.18L3.B1"          2711.264                 4     157.445227354    0.777023766244       160.5051301       6.888911992     154.105172441    0.760539925536
    "BPM.17L3.B1"          2764.712                 4     29.8099270313    0.685532938675       30.66446079       7.013907762     29.1775369937    0.670989991275
    "BPM.16L3.B1"          2818.161                 4     202.265430939     1.60041756424       182.1976382       7.152579638     197.974556851     1.56646618548
    "BPM.15L3.B1"          2871.609                 4     36.2192763928    0.619255220554       31.00322497        7.26730693     35.4509179351    0.606118293659
    "BPM.14L3.B1"          2925.058                 4     147.807604903      1.1125488278       160.7541485       7.417611821     144.672003239     1.08894713316
    "BPM.13L3.B1"          2978.506                 4     31.6493899491    0.546756649802       31.32819682       7.540800901     30.9779774067    0.535157713047
    "BPM.12L3.B1"          3031.955                 4     200.455464388     1.25592583067       178.2803141       7.679426147     196.202987067     1.22928252549
    "BPM.11L3.B1"          3085.403                 4     26.9818569659    0.499714041628       27.20294114       7.805530297     26.4094618198    0.489113070307
    "BPM.10L3.B1"          3138.184                 4     146.348307625     1.57587498734       152.1726811        7.97045283     143.243663603     1.54244425665
     "BPM.9L3.B1"          3177.249                 4     55.7457069942    0.409111151738       54.84131086       8.035929788     54.5631133669    0.400432236948
     "BPM.8L3.B1"          3217.712                 4     197.782988382    0.913586405286       187.6144986       8.109112804     193.587205168    0.894205514466
