@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     199.627615484      1.4710094223       193.6448964     0.02539102908     195.392700212     1.43980331761
   "BPMYB.4L2.B1"            48.858                 4     59.8976615829     1.23448162075       60.00809382     0.05594854387     58.6269880782     1.20829323466
   "BPMSX.4L2.B1"          123.4825                 4     113.068296115    0.953986750081       141.3439047      0.2515572657     110.669656764    0.933748803304
    "BPMS.2L2.B1"           161.394                 4     44.7631872768     1.06009044316       60.28492751      0.3070381484       43.81357765     1.03760160464
   "BPMSW.1L2.B1"           171.328                 4     38.9234984382    0.851563303603       56.63440403      0.3308119773     38.0977724103    0.833498175534
   "BPMSW.1R2.B1"           214.518                 4     45.4437211112     1.16911410169        56.6344072       0.692770618     44.4796745884     1.14431242707
    "BPMS.2R2.B1"           224.452                 4     142.217228572    0.313731782517       179.6732259      0.7105663722     139.200221572     0.30707625285
   "BPMSX.4R2.B1"          262.3635                 4     41.4680161445     1.18495548008       58.38847905      0.7662459719     40.5883105264     1.15981774526
   "BPMWB.4R2.B1"          312.5965                 4     45.4382218441    0.347323113665       49.98917667      0.9562542879     44.4742919832    0.339954974969
   "BPMYB.4R2.B1"           336.988                 4     60.8009434289    0.956513396084       70.77023413       1.015317466      59.511107635    0.936221848848
    "BPMR.5R2.B1"           366.522                 4     35.0445002345    0.608994686853       33.01058061       1.135002118     34.3010635667    0.596075427693
     "BPM.6R2.B1"           439.818                 4     302.500493323     1.42126136738        287.592172       1.244616415     296.083225072     1.39111062167
   "BPM_A.7R2.B1"           452.693                 4     139.015738292    0.214273928997       136.6063302       1.254961864     136.066647948    0.209728305727
     "BPM.8R2.B1"            494.13                 4     130.543886056     0.97596877022       126.9577226       1.314199041     127.774518224    0.955264495211
     "BPM.9R2.B1"           533.195                 4     14.5349317218    0.232194552376       15.14058054       1.467907862     14.2265865854    0.227268759651
    "BPM.10R2.B1"           573.658                 4     162.901592895    0.448162644683       160.8387539       1.651418385     159.445786232     0.43865528858
    "BPM.11R2.B1"          625.4967                 4     37.6337964502    0.697534222075       35.40871051       1.757337443     36.8354302574    0.682736678545
    "BPM.12R2.B1"          680.2203                 4      169.48710045     1.32437619715       176.1420886       1.890466521     165.891588334     1.29628078074
    "BPM.13R2.B1"          733.6688                 4     30.5842486051    0.362309985519       30.98024237       2.007749827     29.9354320514    0.354623914194
    "BPM.14R2.B1"          787.1173                 4     189.581598498    0.943898643794        170.989773       2.151765041     185.559800187    0.923874706864
    "BPM.15R2.B1"          840.5658                 4     34.2983136211    0.804721814451       30.93710605       2.271218831     33.5707066123    0.787650385262
    "BPM.16R2.B1"          894.0143                 4     159.187163843    0.561869379081       170.9897874       2.415236838     155.810155358    0.549949839749
