@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.159270579558
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4    -63.5776831912     135.394165627     4.15057607284    -2.39600255089     2.12251089622   0.0996186028208       193.6448964       4.269731401     0.02539102908
   "BPMYB.4L2.B1"            48.858                 4     56.2469636354     13.0263684214      1.5199678303     2.82267204442    0.633270219732   0.0610988581282       60.00809382       2.226953214     0.05594854387
   "BPMSX.4L2.B1"          123.4825                 4    -20.1686137174     42.8036009787    0.947552598412    0.111240855804     1.25462497996   0.0232346018917       141.3439047       -1.55988527      0.2515572657
    "BPMS.2L2.B1"           161.394                 4    -46.7654903077     13.0090440015    0.943238261096      1.1435335732    0.454757139799   0.0279107682605       60.28492751      -1.546174962      0.3070381484
   "BPMSW.1L2.B1"           171.328                 4     24.3174793419     27.0166035981    0.689035032812    0.231922243528     1.27074176388   0.0193899614225       56.63440403       2.159500147      0.3308119773
   "BPMSW.1R2.B1"           214.518                 4      15.232954405     17.0924812534    0.654294751744    0.589879953036    0.127836318265   0.0102292861172        56.6344072       -2.15950022       0.692770618
    "BPMS.2R2.B1"           224.452                 4    -77.7033545517     28.3589424333      3.3787272151     5.45565860407     1.71683925938    0.219737860582       179.6732259      -11.64855597      0.7105663722
   "BPMSX.4R2.B1"          262.3635                 4    -10.6712255114     14.7167374374    0.384641855478   0.0625971405109    0.780026902733    0.017021623013       58.38847905      0.7664854479      0.7662459719
   "BPMWB.4R2.B1"          312.5965                 4     47.9276750487   0.0920576668038    0.928544455504   -0.615414641626  0.00362882397484   0.0166235462318       49.98917667     -0.5992785843      0.9562542879
   "BPMYB.4R2.B1"           336.988                 4     70.5597468467    0.110713463505     1.24101714749     1.32349509408  0.00185482106778    0.031557097537       70.77023413       1.384165177       1.015317466
    "BPMR.5R2.B1"           366.522                 4     35.0714443229     0.12937414981     0.66226244527   -0.846191595435  0.00721631741781   0.0237632360646       33.01058061     -0.7721570701       1.135002118
     "BPM.6R2.B1"           439.818                 4     300.700375567    0.594014130714     4.09397183551     7.34022567313   0.0188258230026    0.105792439182        287.592172       6.974874639       1.244616415
   "BPM_A.7R2.B1"           452.693                 4     143.343803268    0.433297583343     2.09607199748     5.02052268622   0.0231980920489   0.0759410679021       136.6063302       4.752181035       1.254961864
     "BPM.8R2.B1"            494.13                 4     125.538450002    0.328486918882     1.47099371901   -0.477849847701 0.000329799036073   0.0142928998591       126.9577226      -0.564060089       1.314199041
     "BPM.9R2.B1"           533.195                 4     14.2326721277   0.0450937020917    0.300506112229     0.23467441677  0.00223759628342   0.0132759633036       15.14058054      0.3073959794       1.467907862
    "BPM.10R2.B1"           573.658                 4     173.257851021    0.372134899038     1.14606429863    -3.88117341082  0.00534828304132   0.0203733561767       160.8387539      -3.585490941       1.651418385
