@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 4     35.5741799136     16.0426795261    0.510639374755    0.070002796686     0.78119176174    0.019712768899       25.14480361     -0.6024312057      0.1399994043
   "BPMYB.4L2.B1"            48.858                 4     48.5575157737     24.3620386941     1.09194400554   -0.702998549956     1.18434801649   0.0349205995053       72.86345509      -1.717386562        0.21978423
   "BPMWI.4L2.B1"           73.3255                 4     31.3584336728     23.0054599907     1.30466767926    0.625112347199   0.0843707183797   0.0177721514579       51.74013331      0.6784420086      0.2762095481
   "BPMSX.4L2.B1"          123.4825                 4    -8.22615524914     17.2830387983    0.983716872242   -0.720833409604    0.916055758018   0.0375270327486       54.68525726     -0.7371601127      0.4721839256
    "BPMS.2L2.B1"           161.394                 4    -50.2921671499     172.156906707     4.52908985062    -3.44236194197     11.2379303903    0.297624165534       173.2845588       11.17727028      0.5309042651
   "BPMSW.1L2.B1"           171.328                 4    -23.2407009536     56.2226886731    0.961729149366    -1.98310772846     1.28822085042   0.0274712551098       55.39121581       2.048016485      0.5492296284
   "BPMSW.1R2.B1"           214.518                 4     21.0571257834     48.9137407885     2.08817315973   0.0761849299069     1.55325905729   0.0351902559678       53.41122496      -2.002172752      0.9032146769
    "BPMS.2R2.B1"           224.452                 4    -41.1853234055     73.2805731632     1.29606501932    -1.10537448197     1.86894798026   0.0378409001343       56.40139329       1.462030783       0.928536796
   "BPMSX.4R2.B1"          262.3635                 4    -42.7618214246     49.7514185619     1.12432867625   -0.261049820681     1.45829175194   0.0255798226662       133.0371916       1.437233863      0.9878315222
   "BPMWB.4R2.B1"          312.5965                 4     48.7719869237   0.0895744485153    0.488517846083    0.384969074919  0.00252486475414   0.0113351144331        46.7909433       0.279690236        1.09767805
   "BPMYB.4R2.B1"           336.988                 4     58.5039459757   0.0829107703817    0.918148116731    -1.93627455844  0.00272753981821   0.0400916391083       62.19647729      -2.138891567       1.182287298
    "BPMR.5R2.B1"           366.522                 4     187.150268597    0.958241945878      2.6794714412     2.31396194272  0.00678002596484    0.027877028533       204.3408601       2.485032209         1.2196173
     "BPM.6R2.B1"           439.818                 4     41.9614265649    0.219760381747     1.14707038215    -1.43452256667  0.00879176734082   0.0380176370306       39.74040168       -1.27581128       1.417438037
   "BPM_A.7R2.B1"           452.693                 4     90.4669759681    0.371979509308     2.20144058333    -2.35758395654  0.00567391327959   0.0593453208727       83.55321162      -2.127125414       1.453301418
     "BPM.8R2.B1"            494.13                 4      35.573267576    0.200070675247    0.462052325879    0.408180122052 0.000951884548457  0.00861092931016       33.79512958      0.3289952732       1.569041575
     "BPM.9R2.B1"           533.195                 4      131.89158218     0.57785329495    0.764818672463    -2.11600340187  0.00943924554972   0.0130831361994       138.5622976      -2.295650957       1.674653855
