@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288            48.858          123.4825    0.332731246338   -0.259283881013    0.176251630533    0.127529287482    0.848200086293   0.0535815965469               0.0               0.0               0.0                 0
   "BPMYB.4L2.B1"            48.858          123.4825           161.394    0.583578981981    0.345906553398   -0.230366229279    0.235359536354    0.384887112402    0.141103464306               0.0               0.0               0.0                 0
   "BPMSX.4L2.B1"          123.4825           161.394           171.328    0.638379525679    -0.28314452076    0.123631454689    0.280522533837    0.583546822323    0.350402666996               0.0               0.0               0.0                 0
    "BPMS.2L2.B1"           161.394           171.328           214.518    0.426323728411  -0.0145361399113   0.0502403956179    0.228037276998    0.527190852907    0.251049515345               0.0               0.0               0.0                 0
   "BPMSW.1L2.B1"           171.328           214.518           224.452    0.470738409918   0.0606934726908    0.171476681325    0.118805079479    0.504847430976    0.337786900449               0.0               0.0               0.0                 0
   "BPMSW.1R2.B1"           214.518           224.452          262.3635    0.564421163727   -0.212124884879  -0.0515817087246   0.0716267048475    0.516658940202    0.272273325753               0.0               0.0               0.0                 0
    "BPMS.2R2.B1"           224.452          262.3635          312.5965    0.264851968564    0.143748918827  -0.0956014872739   0.0714028413261    0.291762236661    0.163354269896               0.0               0.0               0.0                 0
   "BPMSX.4R2.B1"          262.3635          312.5965           336.988   0.0918299123471  -0.0429981774299    0.059864254306   0.0271915385617    0.633685107382    0.375261735973               0.0               0.0               0.0                 0
   "BPMWB.4R2.B1"          312.5965           336.988           366.522   0.0953323391799  -0.0290796853315  -0.0462315901487   0.0807876207166    0.695321329571    0.152094504838               0.0               0.0               0.0                 0
   "BPMYB.4R2.B1"           336.988           366.522           439.818   0.0575308456841   0.0226770199896   0.0207718421535   0.0358130038306    0.343345905767     0.28045445135               0.0               0.0               0.0                 0
