@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4L2.B1"          123.4825                 4   0.0503174028853  0.00317402355636    0.048924481058   0.0117573885847   0.0594620570816  0.00583161716493   0.0537902691964   0.0253444899763   0.0375358614339    0.041943959677   0.0700792199411   0.0766999087708               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 4   0.0615343219109   0.0183541030481   -0.060746845549 -0.00981292662111   0.0661217348584   0.0161101821808  -0.0632337284228  -0.0193282024626     0.52548938899    0.018804174935    0.547212351034   0.0262670758662               0.0               0.0               0.0               0.0
   "BPMSW.1L2.B1"           171.328                 4  0.00880695319682  0.00232169995497 -0.00831159958268  0.00291199879605  0.00924093058803  0.00269474109891 -0.00895910238205 -0.00226479196414    0.446366408903    0.195209050279    0.539407554062     0.20154983125               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 4   0.0901204886347    0.012051948638  -0.0888106059431   0.0153094331626   0.0922391296001  0.00911149304084  -0.0886432610675   0.0255035153795    0.472831416162   0.0466075865657     0.45541379457   0.0383180005154               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 4   0.0486751655744  0.00427674485337   -0.048068086013  0.00766360559636   0.0530178405157  0.00372437644727  -0.0456919461925   0.0268912154074    0.474837335268   0.0298731097215    0.415338296994    0.098215046083               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 4  0.00455790024375  0.00186369167707 -0.000721573199999 -0.00450042073022   0.0129365320916  0.00180134299358  -0.0022850754388  -0.0127331179527    0.724697308036    0.129911901621    0.721739002856   0.0691009912969               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 4  0.00597501435107  0.00212415689175  0.00308986723739 -0.00511405093353   0.0121551922767  0.00262799620384 -0.00889648377134 -0.00828258871307    0.836500066908    0.144730420855    0.619315008819   0.0555190264554               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 4  0.00639954479954  0.00129775828881 -1.96231393986e-05 -0.00639951471392   0.0144623556349  0.00125636161183  -0.0133679835138  0.00551876320266    0.749511977082     0.15270637978    0.437687449265   0.0458164004285               0.0               0.0               0.0               0.0
     "BPM.6R2.B1"           439.818                 4   0.0227774928094  0.00944845912072   0.0226507227804  0.00239977836673    0.026666079447  0.00871420741789   0.0261485416298 -0.00522815107919   0.0167993352213     0.21172598049    0.968592634752    0.193685830082               0.0               0.0               0.0               0.0
     "BPM.9R2.B1"           533.195                 4  0.00370714236999 0.000478457745479  0.00272868965872 -0.00250941373587  0.00946550887392  0.00207192794137 -0.00463252490692 -0.00825442737136     0.88165860908    0.216112945707    0.668605886598   0.0347109201994               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 4  0.00493406643781   0.0017170904158  0.00398130234913 -0.00291448850015  0.00920766989218  0.00184705918469 -0.00607175623041  0.00692206335725    0.899428418915    0.166415780841    0.364599832403   0.0630658211326               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 4   0.0049422931914  0.00177658752291  0.00264687429583 -0.00417376550034  0.00765565041754  0.00190908658234  0.00604823726216   0.0046933793088    0.839948942445    0.117793433339    0.105030973966   0.0478808685062               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"          680.2203                 4  0.00385857591654 0.000668937450323  0.00354882933745 -0.00151473378431  0.00890467097596  0.00168219522098  0.00514560106216 -0.00726745862728    0.935794262957    0.190194306725    0.848054877674    0.055960274937               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"          733.6688                 4  0.00419843424424 0.000790002917718  0.00402531098467 -0.00119319804723  0.00835334405273 0.000564848138212 -0.00747203569467 -0.00373457352864    0.954135894772   0.0505743551887    0.573767195642   0.0727726291254               0.0               0.0               0.0               0.0
    "BPM.14R2.B1"          787.1173                 4  0.00332479335459 0.000742665449259  0.00313006849229 -0.00112112536511  0.00864603987942 0.000580901489372 -0.00442733240879  0.00742648862778    0.945259814362     0.13105511763    0.335559614055   0.0477227906918               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 4  0.00393405346765  0.00151430090526  0.00364998744154 -0.00146777667338  0.00920033335224 0.000248826470414  0.00634625504975   0.0066611696147    0.939148231485    0.134808147237    0.128852447497   0.0564336113437               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 4  0.00556343864711  0.00115827404272   0.0031581764615 -0.00458014967202    0.010356752386  0.00149819534384  0.00611964671417 -0.00835537216881    0.846076798404   0.0806103810069    0.850610599015   0.0183529447324               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 4  0.00459242773437 0.000510681027001  0.00108602550442 -0.00446216775785   0.0116912970601  0.00144967321767   -0.010513866709 -0.00511322146727    0.787997180515   0.0600722417173    0.572041946535   0.0288088678291               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 4   0.0046736816138    0.001057470044  0.00445372308726 -0.00141691583704  0.00885800868788 0.000839775609921 -0.00364286732519  0.00807426997107    0.950977649202    0.223151858531    0.317454060866   0.0485353973996               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 4  0.00524719219295  0.00212570984425  0.00524477872241 -0.000159129075556   0.0113499922435 0.000397800929818  0.00971593136897  0.00586711185851    0.995172644395    0.118800745685   0.0864619795246   0.0783530230616               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 4   0.0050119688177  0.00239301841343  0.00350024330437 -0.00358721733936  0.00923364355856  0.00333832462129   0.0056700800696 -0.00728768587214    0.873047022269   0.0951704648436    0.855233865734    0.110993234229               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 4  0.00450480982015  0.00163331878315  0.00360266577899 -0.00270446127734  0.00900926731018   0.0018667794611 -0.00811452091776 -0.00391426209414    0.897514033283   0.0898019178726    0.571532262171   0.0537841693993               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 4  0.00475351639847  0.00191922040942  0.00347256389302 -0.00324610815584  0.00988374119242  0.00130300102603 -0.00462007935926  0.00873745996688    0.880362355922   0.0992626443439    0.327412229424   0.0511166330826               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 4  0.00414682229176  0.00153548048103  0.00350922876056 -0.00220940006008  0.00862021150329  0.00159483569269  0.00605165172673  0.00613885638698     0.91057111947    0.157485543509    0.126138493644   0.0487998561359               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 4   0.0046795570492  0.00112855780439 -0.00272146965335 -0.00380681718797  0.00631199092291  0.00183381531054 -0.00366696134983  0.00513756984087    0.651220172573    0.129877304423     0.34865972879   0.0548095454898               0.0               0.0               0.0               0.0
    "BPM.32R2.B1"          1749.191                 4  0.00512010127018  0.00104433404671 -0.000109654377126 -0.00511892693193  0.00993403467075 0.000614393131853  0.00762116096777 -0.00637204443982    0.746591205992    0.102267782895    0.889169557766   0.0912121862924               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 4  0.00570065748614   0.0010854489257 -0.000419475678138 -0.00568520324436   0.0094386454381 0.000384377208807 -0.00734416080149 -0.00592885569296    0.738278190251   0.0837246946083    0.608093152014   0.0177685688673               0.0               0.0               0.0               0.0
