@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4L2.B1"          123.4825                 4   0.0670263195905  0.00317402355636   0.0651708497488    0.015661668521   0.0594302432477  0.00583161716493   0.0537614899248    0.025330929978   0.0500004074198    0.041943959677   0.0700417256334   0.0766999087708 -1.20229465247e-09 -3.99687042927e-08 -1.11610041542e-08 9.68058144656e-09
    "BPMS.2L2.B1"           161.394                 4   0.0819680446461   0.0183541030481   -0.080919070747  -0.0130715084267    0.066086357914   0.0161101821808  -0.0631998966411  -0.0193178613434    0.699988825102    0.018804174935    0.546919577394   0.0262670758662 -1.15237913105e-09 -3.99701719246e-08 -2.3227381276e-09  1.4590632317e-08
   "BPMSW.1L2.B1"           171.328                 4   0.0117314810729  0.00232169995497  -0.0110716352194   0.0038789872044  0.00923598643633  0.00269474109891 -0.00895430901617 -0.00226358023823    0.594591450711    0.195209050279    0.539118956203     0.20154983125 -2.65254767899e-09 -3.98987043897e-08 1.52377658251e-09 1.46955697007e-08
   "BPMSW.1R2.B1"           214.518                 4    0.120046829258    0.012051948638   -0.118301973386   0.0203932417229    0.092189779132  0.00911149304084  -0.0885958344878   0.0254898702982     0.62984470173   0.0466075865657     0.45517013568   0.0383180005154 -2.65254876355e-09 -3.9898704311e-08 -1.47472719655e-08 -8.94222073562e-10
    "BPMS.2R2.B1"           224.452                 4   0.0648387439897  0.00427674485337  -0.0640300713165   0.0102084616547   0.0529894745146  0.00372437644727  -0.0456674997461   0.0268768278685    0.632516727059   0.0298731097215    0.415116079596    0.098215046083 -1.15237972261e-09 -3.99701718873e-08 -1.44780111555e-08  2.9442921028e-09
   "BPMWB.4R2.B1"          312.5965                 4  0.00607144369305  0.00186369167707 -0.000961186252424 -0.00599487693836   0.0129296106916  0.00180134299358 -0.00228385286067  -0.0127263053848    0.965347784056    0.129911901621    0.721352852663   0.0691009912969 -2.09238280481e-08 -3.40754457508e-08 1.37453825937e-08 5.41720499676e-09
   "BPMYB.4R2.B1"           336.988                 4  0.00795913935314  0.00212415689175   0.0041159204782  -0.0068122755273   0.0121486889149  0.00262799620384 -0.00889172390814 -0.00827815730059     1.11427692224    0.144730420855    0.618983658277   0.0555190264554 -1.42421236326e-08 -3.73644820897e-08  1.2569904451e-08 -7.76396673111e-09
    "BPMR.5R2.B1"           366.522                 4  0.00852464376877  0.00129775828881 -2.61394018228e-05 -0.00852460369262   0.0144546178774  0.00125636161183  -0.0133608312754  0.00551581051275    0.998402668501     0.15270637978    0.437453274457   0.0458164004285 -3.04382493732e-08 -2.59317485489e-08 2.14153434444e-10 -1.47728066258e-08
     "BPM.6R2.B1"           439.818                 4   0.0303412224194  0.00944845912072   0.0301723558247  0.00319667356682    0.026651812362  0.00871420741789   0.0261345514418 -0.00522535387475   0.0223778960534     0.21172598049    0.968074411086    0.193685830082 -1.21256517578e-08 -3.81039522414e-08 -1.38824598583e-08 5.05558949584e-09
     "BPM.9R2.B1"           533.195                 4   0.0049381743693 0.000478457745479   0.0036348065409 -0.00334271558944  0.00946044456666  0.00207192794137 -0.00463004637884 -0.00825001102597     1.17443127652    0.216112945707    0.668248164082   0.0347109201994 -4.68890973002e-09 -3.97109815261e-08 1.44675187634e-08 -2.9956732552e-09
