@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0     0.02539102908
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4     0.02841746722 0.000653536108413     0.03055751479     0.05594854387
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4     0.21320257497  0.00162693035576     0.22616623662      0.2515572657
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4     0.27114104577  0.00124279393002     0.28164711932      0.3070381484
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4     0.29563580767  0.00113592460687     0.30542094822      0.3308119773
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4     0.38770596527 0.000790146724903     0.66737958892       0.692770618
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4     0.40357992647  0.00146765594806     0.68517534312      0.7105663722
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4     0.45595661857   0.0010766002174     0.74085494282      0.7662459719
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4     0.65516521157  0.00196799555306     0.93086325882      0.9562542879
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4     0.71560714187 0.000822086896259     0.98992643692       1.015317466
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 4     0.83238390087  0.00163190540224     0.10961108892       1.135002118
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4     0.93631922487 0.000503118680706     0.21922538592       1.244616415
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4     0.94717557287 0.000987825820616     0.22957083492       1.254961864
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4     1.00454652787 0.000602751470342     0.28880801192       1.314199041
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 4     0.16739542887  0.00185845498533     0.44251683292       1.467907862
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4     0.34890443887  0.00044865015881     0.62602735592       1.651418385
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4     0.44823080487 0.000470181818555     0.73194641392       1.757337443
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 4     0.58339833087 0.000641995634565     0.86507549192       1.890466521
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 4     0.70988745287  0.00136384141742     0.98235879792       2.007749827
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 4     0.85296513187 0.000590536816697     0.12637401192       2.151765041
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4     0.96119064587 0.000910362437096     0.24582780192       2.271218831
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4     0.10390434087 0.000661569599513     0.38984580892       2.415236838
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4     0.23287223087 0.000724879555513     0.50929957392       2.534690603
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4     0.37422678787 0.000817706904627     0.65331756792       2.678708597
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4     0.48338524537  0.00180979288347     0.77277135992       2.798162389
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4     0.62760611287 0.000578518401198     0.91678936092        2.94218039
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4     0.75522393587  0.00100797832442     0.03624312492       3.061634154
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4     0.89172902687 0.000494709366068     0.18026112492       3.205652154
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4     1.00559158287  0.00099533113711     0.29971491692       3.325105946
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4     0.15885397387  0.00100777977505     0.44373291292       3.469123942
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.28458941187  0.00164068051887     0.56318667792       3.588577707
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4     0.42020097487 0.000121526067163     0.70720468292       3.732595712
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4     0.53398954337  0.00134790788098     0.82665847292       3.852049502
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.68970655487 0.000553145914294     0.97067646492       3.996067494
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4     0.81292692387  0.00107837034223     0.09013023092        4.11552126
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4     0.94725746887   0.0005380258422     0.23414824092        4.25953927
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4     0.06603444787 0.000732761139032     0.35360202892       4.378993058
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4     0.22176710087 0.000729335253416     0.49762001592       4.523011045
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4     0.34077036487  0.00148580404916     0.61707378592       4.642464815
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4     0.47574868337 0.000385992860904     0.76109179892       4.786482828
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4     0.59804949037   0.0009245516089     0.88054558292       4.905936612
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4     0.75360535887 0.000589792679676     0.02456356692       5.049954596
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 4     0.86915616787 0.000601251918916     0.14401734092        5.16940837
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4     1.00570338187 0.000350273271889     0.28803535592       5.313426385
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4     0.13032413287 0.000997719036102     0.40748913592       5.432880165
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 4     0.28119859187  0.00103389595463     0.55150711892       5.576898148
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4     0.39637473887 0.000718946826963     0.67096089792       5.696351927
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4     0.53452744837 0.000410121143772     0.81497891292       5.840369942
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4     0.66242692687  0.00195228359684     0.93443268792       5.959823717
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4     0.80971810587 0.000413542025525     0.07845067192       6.103841701
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4     0.92122407987 0.000497315827091     0.19790445592       6.223295485
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.06400470587 0.000606840862583     0.34192246892       6.367313498
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4     0.19301110587  0.00115309214154     0.46137623992       6.486767269
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4     0.33648895687 0.000365621678617     0.60539422592       6.630785255
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.44415468987  0.00191018052468     0.72484801392       6.750239043
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 4     0.58506678237 0.000992177958241     0.86886602392       6.894257053
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4     0.71367256687  0.00101310196519     0.98831979092        7.01371082
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4     0.85579645587 0.000432088356126     0.13233778092        7.15772881
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4     0.96423870487  0.00189371135208     0.25179157192       7.277182601
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4     0.10847536887 0.000535705723789     0.39580957692       7.421200606
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4     0.23809332887 0.000668222939501     0.51526334192       7.540654371
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4     0.37706790887 0.000358816408488     0.66088699292       7.686278022
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4     0.49880842387 0.000333691036926     0.78952743292       7.814918462
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4     0.66698419787  0.00137703608772     0.94593833992       7.971329369
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4     0.73524974687 0.000434769878068     0.01034014692       8.035731176
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4     0.80870176987  0.00064351956264     0.08612166092        8.11151269
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4     0.86525738187 0.000857576327142     0.14715917792       8.172550207
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4     0.97716635787  0.00104362873757     0.26594601392       8.291337043
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 4     0.03731794187  0.00105654186973     0.32642515192       8.351816181
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4     0.12599796587  0.00184368485156     0.40638820892       8.431779238
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4     0.23352308387  0.00112354214985     0.50976078992       8.535151819
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4     0.24803457687  0.00152441254997     0.52496396892       8.550354998
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4     0.31469079087 0.000345532520177     0.59511483992       8.620505869
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4     0.45381875287  0.00118822361279     0.74275781992       8.768148849
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4     0.58662307937 0.000920222030175     0.87228620992       8.897677239
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 4     0.60026163337 0.000260359618737     0.88430604892       8.909697078
