@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 4               0.0               0.0               0.0      0.1395094193
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 4   0.0822445164023 0.000963552418369      0.0850312541      0.2245406734
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 4    0.144726796284  0.00216604365836      0.1445500194      0.2840594387
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 4    0.347552356525  0.00286862620788      0.3343186886      0.4738281079
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 4     0.39869009048 0.000903623296633      0.3899983293      0.5295077486
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 4    0.414762659887  0.00112991741921      0.4077940808      0.5473035001
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 4    0.457600108617  0.00176587960735      0.7697527171      0.9092621364
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 4    0.481375821781  0.00170970329567      0.7935265508      0.9330359701
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 4    0.532909515692  0.00149607598507      0.8490074637       0.988516883
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 4    0.631644060886 0.000722959398454      0.9561580047       1.095667424
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 4    0.721397668066  0.00117551023999      0.0449060337       1.184415453
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 4    0.764546420239  0.00066420063644      0.0848529797       1.224362399
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 4    0.971414041928    0.001023290637      0.2831294747       1.422638894
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 4   0.0014833363891  0.00126790530198      0.3166637707        1.45617319
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 4    0.103182821712  0.00194984179848      0.4273305607        1.56683998
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 4    0.211566557619 0.000853376576591      0.5367495577       1.676258977
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 4    0.309591061756  0.00102349709941      0.6275703807         1.7670798
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 4    0.444721520923 0.000804045008336      0.7587004027       1.898209822
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 4    0.561647782963  0.00074332677196      0.8831800637       2.022689483
