@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 4          0.028039 0.000653536108413     0.03017904757     0.02563706295
   "BPMYB.4L2.B1"    "BPMSX.4L2.B1"            48.858          123.4825                 4        0.17535235  0.00159498027025     0.18617596408     0.05581611052
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 4         0.0579209  0.00235853660879      0.0554633119      0.2419920746
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 4         0.0252217  0.00198866473167       0.024500767      0.2974553865
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 4       0.093713275 0.000990178775209      0.3636017581      0.3219561535
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 4         0.0149666  0.00194589960815       0.016888393      0.6855579116
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 4       0.050691705  0.00147526404771      0.0539946126      0.7024463046
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 4       0.207451295  0.00139659347001       0.198251018      0.7564409172
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 4       0.062214475  0.00116907213288      0.0608357228      0.9546919352
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 4       0.112810475  0.00195958877494       0.115718368       1.015527658
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 4        0.09829475  0.00193494590299       0.103973723       1.131246026
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 4        0.01061785  0.00114671304497       0.010106951       1.235219749
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 4       0.057598225  0.00088632093616       0.059464447         1.2453267
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 4        0.17123695  0.00186844618534        0.16209687       1.304791147
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 4        0.17776845  0.00142646406281       0.179769963       1.466888017
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 4        0.09440785 0.000301083688532       0.101000542        1.64665798
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 4        0.13925454  0.00105220965178       0.137216092       1.747658522
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 4       0.132210735  0.00183473207681       0.123004919       1.884874614
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 4         0.1381662  0.00153411395437       0.139103735       2.007879533
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 4        0.10315845  0.00116569822317       0.114386726       2.146983268
