* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0269438165462 0.000624944450161 0.03055750468 -0.0036136982438 -1.01100000038e-08
BPMYB.4L2.B1 48.858 0.16701038477 0.00156376431347 0.19560982168 -0.02859833706 1.09985000002e-06
BPMSX.4L2.B1 123.4825 0.0587462175436 0.0023969807633 0.0554809585 0.0032653348436 7.58000000128e-08
BPMS.2L2.B1 161.394 0.0263436967207 0.00207015882578 0.0237737748 0.0025698678207 -5.4100000018e-08
BPMSW.1L2.B1 171.328 0.0994812987624 0.00104321005875 0.3619582811 -0.262477341938 -3.59599999944e-07
BPMSW.1R2.B1 214.518 0.0157369402286 0.002043650162 0.0177958761 -0.0020588139714 1.21899999997e-07
BPMS.2R2.B1 224.452 0.0522104587087 0.00152879166946 0.0556798628 -0.0034691409913 2.63099999925e-07
BPMSX.4R2.B1 262.3635 0.198784113821 0.00132568084895 0.1900074905 0.008775797821 -8.25500000023e-07
BPMWB.4R2.B1 312.5965 0.060829919331 0.00109551037624 0.0590628887 0.001766741231 -2.8940000002e-07
BPMYB.4R2.B1 336.988 0.117320263095 0.00206818681271 0.11968496 -0.002364388905 3.0800000006e-07
BPMR.5R2.B1 366.522 0.103484393249 0.00205533206653 0.109615029 -0.006129903751 7.31999999976e-07
BPM.6R2.B1 439.818 0.010848087771 0.00116769523785 0.010345489 0.000502638771 4.00000000969e-08
BPM_A.7R2.B1 452.693 0.0572997583216 0.000901090055002 0.05923723 -0.0019374186784 5.29999999166e-08
BPM.8R2.B1 494.13 0.162490361262 0.00180610779385 0.153707903 0.008781540262 -9.18000000072e-07
BPM.9R2.B1 533.195 0.182410948798 0.00137194964828 0.183510732 -0.001099574202 2.09000000001e-07
BPM.10R2.B1 573.658 0.0988281880148 0.00031020262986 0.105919723 -0.0070908699852 6.64999999969e-07
BPM.11R2.B1 625.4967 0.134936682676 0.00100126175332 0.133128755 0.001807604676 -3.22999999802e-07
BPM.12R2.B1 680.2203 0.126589233247 0.00178918040226 0.117282563 0.009305927247 -7.43000000164e-07
BPM.13R2.B1 733.6688 0.143948617334 0.00154824850517 0.144015618 -6.6596666e-05 4.04000000065e-07
BPM.14R2.B1 787.1173 0.107464533478 0.00119668713043 0.11945449 -0.011989256522 6.99999999854e-07
BPM.15R2.B1 840.5658 0.142764091793 0.000435626765416 0.144017466 -0.001253915207 -5.40999999799e-07
BPM.16R2.B1 894.0143 0.129013498468 0.000903503820132 0.119453145 0.009559733468 -6.19999999965e-07
BPM.17R2.B1 947.4628 0.141622725756 0.000434508574256 0.144018655 -0.002395268244 6.60999999985e-07
BPM.18R2.B1 1000.911 0.10884564563 0.00227315232368 0.119454315 -0.01060814637 5.2300000003e-07
BPM.19R2.B1 1054.36 0.144391279003 0.00156683892422 0.144017238 0.000373278003 -7.63000000015e-07
BPM.20R2.B1 1107.808 0.127515922298 0.000854341457895 0.119453353 0.008062158298 -4.11000000075e-07
BPM.21R2.B1 1161.257 0.136199752214 0.00116870379792 0.144018844 -0.007818247786 8.44000000083e-07
