*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5L2.B1             28.288     -7.38889438432     -25.0095974559     -120.808933919       237.13010877      92.9515479454      323.097491899      16.0044715944      2.30953452047        29.26964897    -0.256327430447    0.0240577235748    -0.348019095472   0.00827789408582      -0.3658660072     -7.38889438432     -25.0095974559     -18.4906268246     0.448158346807     -185.756198555      323.351469405     -26.1279383745      2.81154365773     -18.4906268246     0.448158346807       -105.1148275      2.05908076392
      BPMYB.4L2.B1             48.858      92.7267034409      14.1271655341        49.09998775      63.1385882906      54.2537912429      35.9249188176      16.0026198743      1.31862695236        30.09307673    -0.086912136296    0.0823686020313    -0.286918067772   0.00239690086415      -0.2947222698      92.7267034409      14.1271655341     -7.35763494357      0.37855629125     -56.3529407034      65.1505870262     -31.1480429466      1.35196170044     -7.35763494357      0.37855629125        -47.5384825      1.05671337238
      BPMWI.4L2.B1            73.3255     -0.44338254452       167.72395356     -14.2179709706      76.2009020695      7.20069121106      101.417936917      15.1404593168     0.153470582931        29.74116038    -0.254900757046       1.8530208467    -0.109870003006  0.000909656579772      -0.1146479351     -0.44338254452       167.72395356      23.3476066305    0.0990926594164     -14.3945554842      101.334428745       -19.28272019     0.209016081182      23.3476066305    0.0990926594164     -27.2432783125     0.206267296513
      BPMSX.4L2.B1           123.4825      67.2010272561      58.3901239097     -77.6742412437      220.121759493      38.9979459727      133.003240743      15.1403465042    0.0596172815021        28.54591981     0.084732303629     0.430719720034     0.104136144283  0.000351442290166       0.1005975513      67.2010272561      58.3901239097      24.0268236805    0.0473723197764       39.590164133      242.559418753      18.4291104749    0.0760330802951      24.0268236805    0.0473723197764      -19.049003125    0.0179104878821
       BPMS.2L2.B1            161.394       91.552659325       116.49563239     -78.7529142188      259.551953148      71.5865391962      281.948378086      14.1112323049     0.329290560729        26.42037012     0.139580139482     0.270413268112     0.192260689973  0.000799545537444       0.1945256856       91.552659325       116.49563239      10.0156165948    0.0723328978273      110.075614679      353.692919627      26.3855061137      0.35114395172      10.0156165948    0.0723328978273       10.889136875     0.332831965714
      BPMSW.1L2.B1            171.328      64.4704625606      95.5288394558      153.561496625      181.599663921      53.4212406403       175.55105771       12.064690545     0.314242580427        26.20141528       0.1469029325     0.218659411805     0.234187606887  0.000962027725866       0.2414718568      64.4704625606      95.5288394558      2.39336503415     0.143162119575      85.1990332306      207.940559101      24.0103901593     0.315477313469      2.39336503415     0.143162119575         29.1786975    0.0628727226269
      BPMSW.1R2.B1            214.518     -225.770083953      101.107479828      135.120770737       149.65986952      129.003382892      127.481162951      12.0611584755     0.141477380338         23.8383092    -0.419587426052     0.106713996065   -0.0420615237783   0.00229081496426       0.9422611941     -225.770083953      101.107479828      23.2848078226     0.109871729106      -124.88138525      189.620221459     -6.30110305799     0.358464768332      23.2848078226     0.109871729106      -56.545339375     0.268865886015
       BPMS.2R2.B1            224.452     -91.8531226519      70.3273424945      655.459625687      845.033176736      252.297205594      1200.95252821      12.0267648938     0.372088482405        23.76964926     -0.27913397787    0.0734349033058    0.0294097299751    0.0125421321063       0.9508724422     -91.8531226519      70.3273424945      23.6440292374     0.115678515002     -496.163807286      1221.28920708       4.4195222214      1.92823553313      23.6440292374     0.115678515002       -270.7853625      1.38028572231
      BPMSX.4R2.B1           262.3635      255.668679206      40.9726412858     -101.528674265      33.5602415896       222.35913341      49.9230213603      13.8524093695    0.0678595798246        26.83956444    -0.152520409228    0.0163232729052    0.0219745110823   0.00156036118311        1.027245694      255.668679206      40.9726412858      27.4411652866     0.056947681563     -363.878912987      53.7953329763         3.81306033     0.274114618737      27.4411652866     0.056947681563      24.8159134375     0.270627129095
      BPMWB.4R2.B1           312.5965     -66.9340068721      35.8699959103      51.6014677125      26.6926047206      34.4947604438      35.6857155358      13.8580402368     0.433657390366        28.19874302     0.461051743002    0.0756455749997     0.401817548974   0.00219262176683        1.407788798     -66.9340068721      35.8699959103     -22.6073582959     0.480450705516       16.715044611      32.5886956429      16.0339785362     0.320972890718     -22.6073582959     0.480450705516      29.5852575625     0.141720258105
