*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5L2.B1             28.288     -30.0930568565      355.378669602      843.593221437      9656.10141168      39.4367645138      13408.0601084      9.36441992938    0.0254904148312        19.80558397    -0.312302310774      11.1864687794    -0.474444400198  0.000249404701519       0.5284445895     -30.0930568565      355.378669602     -18.4879161949    0.0253783489459     -72.9070744874      14504.5861498     -2.99439430045    0.0294460977863     -18.4879161949    0.0253783489459        6.756213125    0.0262283010414
      BPMYB.4L2.B1             48.858     -114.620374301      11.9795377884      100.823347851      48.6211130905      74.1361269524      32.2065461244      9.36490208155     0.183597075117        20.60245014     0.390632397807    0.0411652921722    -0.304368446721  0.000760409685708        0.692543857     -114.620374301      11.9795377884     -6.27451608103    0.0654906644005      94.0575944463      48.6262548405     -17.6475497431     0.193460102843     -6.27451608103    0.0654906644005         -7.4407825     0.161484870292
      BPMWI.4L2.B1            73.3255     -73.7442320149      74.6545560486      -73.222785585      22.9170255134      43.2436497261      66.4469929673      10.7752557333     0.074217640947        20.59739085    -0.412505940983    0.0918049064876    -0.180730539525   0.00075090380716       0.8141889507     -73.7442320149      74.6545560486      9.08616027063     0.108029639857     -45.1867371146      36.4792495557     -19.5413980055    0.0646221434004      9.08616027063     0.108029639857     -14.1151914375   0.00372445050216
      BPMSX.4L2.B1           123.4825      88.5988568638      128.535512415        -86.4837901      56.6266534454      44.5763675408      128.488390315      10.7751685767     0.134678585378        20.51876165   -0.0177500686925     0.222653956674     0.198780092947   0.00108526052735        1.204264111      88.5988568638      128.535512415      6.81631993406     0.148412784404     -9.92233515554      124.673979628      20.4439432102     0.133064291342      6.81631993406     0.148412784404      15.2191568125    0.0690271682433
       BPMS.2L2.B1            161.394      60.7902497881      61.2406353393      678.877652563      871.020047504      33.1512830955      439.204267112      3.89525170941     0.225729530405        15.23359962    0.0653571138377      2.40222674082     0.483239450806    0.0383406281925        1.347357803      60.7902497881      61.2406353393     -7.74734452036     0.108319438254      26.4683927394      1091.16639378     0.818899506429      1.88716240268     -7.74734452036     0.108319438254       -89.42785625      1.40331117273
      BPMSW.1L2.B1            171.328      42.0908238089        39.75930184      88.4666022231      69.6462938347       31.804083126      65.2136392801      4.79063103063     0.175196160407        11.56323633     0.134913289607     0.151418215312     0.423173096871   0.00514149845994        1.403162089      42.0908238089        39.75930184     -8.48647530445    0.0777175364685      47.6902648875      79.5877750075      4.44750712126     0.347070438496     -8.48647530445    0.0777175364685      -13.879386875     0.303791968862
      BPMSW.1R2.B1            214.518     -10.6884994349      17.6135300056      30.4782425712      68.3884043239      11.8249320782      63.0493815438      4.79076015672     0.412125413558        7.275165153     0.324635302806     0.238022680788     0.147094786412   0.00540693169005        2.136054196     -10.6884994349      17.6135300056      5.77242811206     0.146136446352      21.0967308947      70.1140338304      7.64752281512     0.504429049428      5.77242811206     0.146136446352       -4.818350625     0.393512200694
       BPMS.2R2.B1            224.452      13.5424178903       74.827620734     -16.6719665562      40.9997645686      23.1425828355       152.52317774       3.1260481125     0.277351236834        7.050187973    -0.202742017074     0.292842889341     0.141843332577   0.00621542227101        2.181759894      13.5424178903       74.827620734      3.92917584015     0.164539034259     -44.2596823178       157.85140038      4.86315580913     0.330855213131      3.92917584015     0.164539034259       10.938459375     0.211519127152
      BPMSX.4R2.B1           262.3635      52.8067194704      49.8826487033      63.7182144687      74.3292092998      28.3807100654      61.2719541621     0.876280774765     0.367175804101        3.598378574   -0.0597612507444     0.289163963173     0.315640403134    0.0192717025529        2.328446429      52.8067194704      49.8826487033    -0.702492391124     0.154203146995     -20.8160801795      109.093501643      1.60560780557     0.395062117247    -0.702492391124     0.154203146995         0.50974625     0.313383561053
      BPMWB.4R2.B1           312.5965     -2.26604886124        14.60645403      35.7633579831      34.5059351237      18.4555822572      35.1438865429     0.876277164279    0.0457193328097        2.726083732     0.259776982545    0.0635486437372     -0.47005932187    0.0137559248848        2.499251305     -2.26604886124        14.60645403     -1.72163405668    0.0361389475523      36.8415402551      35.1988388587    -0.327754251564     0.154041974298     -1.72163405668    0.0361389475523      -0.9126606875     0.153551897172
