* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPMYB.4L2.B1 48.858 -0.103761109443 0.005883054475 1.48323969742e-08 0.0179731749855 -0.00108292519773
BPMSW.1L2.B1 171.328 0.00489807891607 -0.0277894815836 1.48323969742e-08 0.017486331926 0.00429370950456
BPMSW.1R2.B1 214.518 -0.0199147065243 -0.00323184304656 1.48323969742e-08 0.0174862829853 0.0042939088142
BPMYB.4R2.B1 336.988 -0.00690549020404 -0.0281082362222 1.48323969742e-08 0.0179765239346 -0.00102583296047
BPM.9R2.B1 533.195 -0.000524837555421 -0.0259361064808 1.48323969742e-08 0.017683004621 0.00339397898975
BPM.10R2.B1 573.658 -0.0187316372658 -0.0179201129773 1.48323969742e-08 0.0166348075607 -0.00689136584323
BPM.11R2.B1 625.4968 -0.0109322325304 -0.0176756571919 1.48323969742e-08 0.0175136334767 -0.00418095542573
BPM.12R2.B1 680.2203 -0.0159683805436 -0.0150745978583 1.48323969742e-08 0.0172606492747 -0.00512618123434
BPM.15R2.B1 840.5658 -0.0140360216451 -0.0204596726884 1.48323969742e-08 0.0175602004635 -0.00398084191104
BPM.16R2.B1 894.0143 -0.0108140573415 -0.0234688325739 1.48323969742e-08 0.0163516628601 -0.00753862476487
BPM.17R2.B1 947.4628 -0.0214896289106 -0.0160300756177 1.48323969742e-08 0.0169066571473 -0.00619456893588
BPM.18R2.B1 1000.911 -0.0124764110919 -0.0154948758926 1.48323969742e-08 0.0152529570667 -0.00956844021039
BPM.19R2.B1 1054.36 -0.0147228136859 -0.0175786353795 1.48323969742e-08 0.0159754045315 -0.0083062744862
BPM.20R2.B1 1107.808 -0.0187285158248 -0.0150865443224 1.48323969742e-08 0.01390372431 -0.0114409001985
BPM.21R2.B1 1161.257 -0.0150706513484 -0.0137477326374 1.48323969742e-08 0.014781587008 -0.0102816552057
BPM.22R2.B1 1214.705 -0.0179254711507 -0.0101931626506 1.48323969742e-08 0.0123258739614 -0.0131255694587
BPM.27R2.B1 1481.948 -0.0130617952202 -0.00454061177619 1.48323969742e-08 0.00960032670536 -0.0150205298233
BPM.34R2.B1 1856.088 -0.0275680439414 0.0115761916445 1.48323969742e-08 -0.000655585952808 -0.0176864845483
BPM.32L3.B1 1962.985 -0.0169074040001 0.0097429475091 1.48323969742e-08 -0.00291176671921 -0.0174574666797
BPM.31L3.B1 2016.433 -0.0209962321229 0.0112752882974 1.48323969742e-08 -0.00149268315793 -0.0176355727257
BPM.27L3.B1 2230.227 -0.0178648952109 0.0169244602775 1.48323969742e-08 -0.00591871314738 -0.0166796392511
BPM.26L3.B1 2283.676 -0.017042011166 0.0130685653406 1.48323969742e-08 -0.00949552602342 -0.0150411851629
BPM.25L3.B1 2337.124 -0.0154142798162 0.0172572053633 1.48323969742e-08 -0.00825074547444 -0.0157584093591
BPM.24L3.B1 2390.573 -0.00737534358858 0.0216533045949 1.48323969742e-08 -0.0113406667901 -0.0137037053397
BPM.22L3.B1 2497.47 -0.00832021603515 0.0128429107728 1.48323969742e-08 -0.0132439940916 -0.0120936932451
BPM.21L3.B1 2550.918 -0.0080726405089 0.0189595700298 1.48323969742e-08 -0.0122244532465 -0.0131233965643
BPM.19L3.B1 2657.815 -0.0112831947179 0.0202119051685 1.48323969742e-08 -0.0138027537149 -0.0114518465252
BPM.18L3.B1 2711.264 -0.00722861025108 0.0167318919181 1.48323969742e-08 -0.0158791285974 -0.0083375097979
BPM.17L3.B1 2764.712 -0.00592807345834 0.0234895172412 1.48323969742e-08 -0.0151542786135 -0.0095921132259
BPM.16L3.B1 2818.161 -0.00263884680892 0.0234443943374 1.48323969742e-08 -0.0168149096186 -0.0062385579553
BPM.14L3.B1 2925.058 -0.00342086014958 0.0136983396637 1.48323969742e-08 -0.0174749611105 -0.00403565727751
BPM.13L3.B1 2978.506 -0.00458948477763 0.0184800243046 1.48323969742e-08 -0.0170922082119 -0.00543297448482
