@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ FILES %s ""
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 1    0.430914056848               0.0         0.1663797               0.0
     BPMYB.4L2.B1            48.858                 1    0.267466203453               0.0         0.4082602               0.5
     BPMWI.4L2.B1           73.3255                 1   0.0792287745511               0.0         0.8961601               0.5
     BPMSX.4L2.B1          123.4825                 1     1.02475703101               0.0         0.6943725               0.0
      BPMS.2L2.B1           161.394                 1    0.107045665925               0.0         0.1943725               0.0
     BPMSW.1L2.B1           171.328                 1   0.0719066546469               0.0         0.1943725               0.0
     BPMSW.1R2.B1           214.518                 1    0.170331709119               0.0        0.88106307               0.0
      BPMS.2R2.B1           224.452                 1    0.439836263652               0.0        0.02249736               0.0
     BPMSX.4R2.B1          262.3635                 1    0.218256899538               0.0       0.669162012              -0.0
     BPMWB.4R2.B1          312.5965                 1   0.0856396817981               0.0         0.5301862               0.0
     BPMYB.4R2.B1           336.988                 1               0.0               0.0               0.0               0.0
      BPMR.5R2.B1           366.522                 1  0.00985630992566               0.0    0.100023021356               0.5
       BPM.6R2.B1           439.818                 1    0.121630982819               0.0    0.254825874651               0.5
     BPM_A.7R2.B1           452.693                 1   0.0956685241804               0.0    0.292230948467               0.5
       BPM.8R2.B1            494.13                 1   0.0288150426695               0.0         0.4417762               0.5
       BPM.9R2.B1           533.195                 1   0.0863436219994               0.0        0.91878468               0.0
      BPM.10R2.B1           573.658                 1   0.0484069881878               0.0         0.5227932              -0.0
      BPM.11R2.B1          625.4968                 1   0.0722900663641               0.0          0.622781               0.0
      BPM.12R2.B1          680.2203                 1   0.0455067247013               0.0         0.4935531               0.0
      BPM.13R2.B1          733.6688                 1    0.152409960359               0.0    0.236196382774               0.5
      BPM.14R2.B1          787.1173                 1   0.0584556675346               0.0    0.130645271232               0.5
