@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ Q2 %le 0.309644757915
@ RMSbetabeat %le 0.244804323659
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1    -375.317983028     715.452303059               0.0    -8.55791885692     13.6981479157               0.0       190.9510397       4.190486521     0.02580776387
   "BPMYB.4L2.B1"            48.858                 1     102.525827767     29.5745039715               0.0     1.26401183014     2.14498542457               0.0       59.68157999       2.191110936     0.05666791514
   "BPMWI.4L2.B1"           73.3255                 1     62.3479448043     18.8072946091               0.0   -0.515228168116    0.402164900791               0.0       46.79789742     -0.3624672138      0.1447729388
   "BPMSX.4L2.B1"          123.4825                 1     166.090074815     48.1598614721               0.0    -1.50210909364    0.505079961925               0.0       143.9784052      -1.575059109      0.2493972334
    "BPMS.2L2.B1"           161.394                 1     57.6179035243     17.0533901699               0.0    -1.76586936437    0.794289524076               0.0        60.7796663      -1.538970252      0.3041300456
   "BPMSW.1L2.B1"           171.328                 1     59.5645108562     12.3112604425               0.0    0.931586065411    0.953322870484               0.0       56.77418796       2.182861402      0.3277794374
   "BPMSW.1R2.B1"           214.518                 1     67.9677159368     10.1828771441               0.0    -1.25090177786     1.17908573892               0.0        57.6299887      -2.202676191      0.6915824437
    "BPMS.2R2.B1"           224.452                 1     208.608109214     49.8836329884               0.0     -13.184206916     4.10153106726               0.0       182.8945282      -11.85422728      0.7090647985
   "BPMSX.4R2.B1"          262.3635                 1     86.7155999905     15.2343346661               0.0    0.991413160046    0.361877245833               0.0       59.65335505      0.7848556797      0.7636275836
   "BPMWB.4R2.B1"          312.5965                 1     36.8451686264     2.56633439737               0.0    -0.44293872349    0.045747677058               0.0       49.15924882     -0.5759470691      0.9527010903
   "BPMYB.4R2.B1"           336.988                 1      60.253316182    0.308921088949               0.0    0.999631224866   0.0142058622627               0.0       69.28589301       1.351595399       1.012958506
    "BPMR.5R2.B1"           366.522                 1     39.9634666027     1.11884881891               0.0    -1.09121266317   0.0241328542222               0.0       33.08096534     -0.7944704014       1.134062145
     "BPM.6R2.B1"           439.818                 1     337.943349173     13.2705075097               0.0     8.18725828075    0.495155330688               0.0       293.6787731       7.111135543       1.242197771
   "BPM_A.7R2.B1"           452.693                 1     165.286715588     11.4558262174               0.0     5.74645579567    0.483236458229               0.0       139.6744923       4.850361994       1.252322082
     "BPM.8R2.B1"            494.13                 1     155.638034938     11.2095119176               0.0   -0.576567263615    0.235585616787               0.0       129.5138576     -0.5638471027       1.310258978
     "BPM.9R2.B1"           533.195                 1     11.6606749995    0.221021959447               0.0    0.266804662141  0.00489331895372               0.0       14.91414132      0.3181907357        1.46342508
    "BPM.10R2.B1"           573.658                 1     190.307495796    0.452369719295               0.0    -4.44097404118  0.00791600925334               0.0       160.6204909      -3.602286989       1.649925829
    "BPM.11R2.B1"          625.4968                 1      44.975324533    0.335630388612               0.0    0.865420176964   0.0173437010367               0.0       36.31898491      0.6040805738       1.754369424
    "BPM.12R2.B1"          680.2203                 1     159.103238276     1.89482607798               0.0    -1.86678349753   0.0213566262402               0.0       177.2602656      -2.317344531       1.884772768
    "BPM.13R2.B1"          733.6688                 1     23.9853443962    0.348208076468               0.0    0.297549865951  0.00554029058754               0.0       30.11686234      0.5194354516        2.00363887
    "BPM.14R2.B1"          787.1173                 1     203.793368018     3.45982100408               0.0    -3.15218259131   0.0261390581115               0.0       170.7749141        -2.4525942        2.15071945
    "BPM.15R2.B1"          840.5658                 1     41.3417173399    0.838739955482               0.0    0.778821520023   0.0117833505039               0.0       31.84167876      0.5072181717        2.26813886
    "BPM.16R2.B1"          894.0143                 1      148.07116846     3.79696259385               0.0    -1.84218747213   0.0352027251551               0.0       170.5141791      -2.390459644       2.409577503
    "BPM.17R2.B1"          947.4628                 1     24.3384784815    0.508771373648               0.0     0.20511886884     0.01437658797               0.0        30.0372115      0.4808022171       2.531450375
    "BPM.18R2.B1"          1000.911                 1     221.492635822      2.6992470122               0.0    -3.35658473258   0.0243150230525               0.0       172.4587444      -2.475332702         2.6776367
    "BPM.19R2.B1"           1054.36                 1     40.0267714242    0.485758168732               0.0    0.855286877366   0.0188780951518               0.0       31.82577001      0.5168749391       2.794385207
