@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00430404001981
@ QG %le 1.05591842619
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4L2.B1"          123.4825                 1   0.0218067671784 1.48323969742e-08  -0.0216010614848  0.00298818297676   0.0184076593836 1.48323969742e-08  -0.0117937485687   0.0141332734595    0.478122150525   0.0791058983045    0.360677442426   0.0461291439553 8.27441656291e-05  1.1536100549e-05 6.68841254972e-06  5.1394756137e-06
     "BPM.8R2.B1"            494.13                 1   0.0209430680395 1.48323969742e-08 -0.00105386937706   -0.020916535522   0.0116328234898 1.48323969742e-08    0.006448798016  0.00968171402667    0.741987831611    0.124149536821    0.156481115933    0.121541371319 7.88682989822e-05 2.75605476646e-05 8.04067336604e-06 -2.55187030846e-06
    "BPM.29R2.B1"          1588.845                 1   0.0137289504775 1.48323969742e-08  0.00452931594773   0.0129603000837    0.011718982264 1.48323969742e-08    0.007940773381  0.00861850702938      0.1964908232   0.0237202941523     0.13151021607     0.10110297995 2.22524589349e-05 -7.56675845041e-05  1.9728383076e-06 -8.05343480165e-06
    "BPM.34R2.B1"          1856.088                 1               0.0 1.48323969742e-08               0.0               0.0               0.0 1.48323969742e-08               0.0              -0.0    0.198099677905   0.0804897779045     0.62541800672  0.00780810671994 -8.4822445517e-06 -7.64258635555e-05 -5.02933166776e-06 5.33649676385e-06
    "BPM.32L3.B1"          1962.985                 1   0.0110529580003 1.48323969742e-08  0.00760979761845  0.00801616247106   0.0169789146476 1.48323969742e-08   0.0143911742966  0.00900986376014    0.129138011403   0.0380640133975   0.0890260944268  0.00834272814323 -2.3752168944e-05 -7.42411598193e-05 4.05115550004e-06 3.02927426412e-07
    "BPM.31L3.B1"          2016.433                 1  0.00779832556743 1.48323969742e-08 -0.000906834530792  0.00774542011704   0.0110111265933 1.48323969742e-08  -0.0013067371869  -0.0109333136229    0.268549426669   0.0855107428314    0.731067789043   0.0575024120303 -1.85298073508e-05 -7.57110172564e-05 1.73604177263e-07 -4.05664056522e-06
    "BPM.30L3.B1"          2069.882                 1   0.0114900169892 1.48323969742e-08 -0.00318600329745   0.0110394688913   0.0124544370227 1.48323969742e-08  -0.0116655069144 -0.00436221847026    0.294717222701  0.00490413270115    0.556952394206    0.009990515794 -4.20315042241e-05 -7.03088245529e-05 -5.67594654368e-06 9.33657589355e-06
    "BPM.27L3.B1"          2230.227                 1   0.0122221262127 1.48323969742e-08   0.0122214748114 0.000126184757471   0.0135528175891 1.48323969742e-08  0.00477635700148  -0.0126832676545   0.0016431907459    0.107561861739    0.807321485127    0.115094372956 -4.07611338287e-05 -6.76856523592e-05 -1.47345513522e-05 -4.82995019384e-06
    "BPM.26L3.B1"          2283.676                 1   0.0141693595636 1.48323969742e-08  0.00333573976924    0.013771114357    0.011903796643 1.48323969742e-08  -0.0116097646739 -0.00262939893072     0.21217684322   0.0920066978106    0.535447668851  0.00212614321762 -4.21654472548e-05 -5.97996813625e-05 -2.98817267858e-06 4.83011471782e-06
    "BPM.24L3.B1"          2390.573                 1  0.00763411639493 1.48323969742e-08  0.00762062573904 -0.000453647965632   0.0135693483217 1.48323969742e-08   0.0126803352116   0.0048307673092    0.990536838557   0.0221355353173   0.0579308412825   0.0428994684672 -5.62667632722e-05 -5.15583659827e-05  3.1490192231e-06 -8.17226298513e-07
    "BPM.21L3.B1"          2550.918                 1   0.0217920115233 1.48323969742e-08   0.0105400105784    0.019073540396   0.0183548573583 1.48323969742e-08  0.00397852407707   0.0179184858404     0.16965284528   0.0785334547204    0.215226211235    0.032960088765 -6.37895137855e-05 -5.09912955568e-05 1.10994655238e-05 6.32804712179e-06
    "BPM.19L3.B1"          2657.815                 1   0.0121501349256 1.48323969742e-08   0.0120639720066  0.00144442311407   0.0150112127758 1.48323969742e-08  0.00489386598131  -0.0141910741228   0.0189653894648   0.0565074705245    0.802852836227   0.0468347860774 -7.00079799746e-05 -4.11942221535e-05 -1.50823869157e-05 -3.40136452604e-06
    "BPM.18L3.B1"          2711.264                 1   0.0139939165209 1.48323969742e-08  0.00732540575094   0.0119234277864   0.0164672500745 1.48323969742e-08  -0.0157703081243   -0.004740011253    0.162318470137   0.0768521648402    0.546469353973   0.0251668967434 -6.54971857035e-05 -2.85274223067e-05 -1.44695124883e-06 4.47542238063e-06
    "BPM.17L3.B1"          2764.712                 1  0.00830076955236 1.48323969742e-08  0.00686738481923  0.00466281040855   0.0162773055975 1.48323969742e-08  0.00324158471995   0.0159512634615   0.0949324527387   0.0672062784182    0.218091356664  0.00481783934211 -6.49796546852e-05 -3.26462025379e-05 4.29315528948e-06 2.80639524727e-06
    "BPM.16L3.B1"          2818.161                 1   0.0111676729024 1.48323969742e-08  0.00751225232383  0.00826335180654   0.0133724428498 1.48323969742e-08   0.0128098835195 -0.00383785252287    0.132571880591     0.11517751499    0.953671492168   0.0414894468806 -7.31075096078e-05 -1.63657833895e-05 2.27205525303e-06 -2.12854575784e-06
    "BPM.14L3.B1"          2925.058                 1   0.0140183726026 1.48323969742e-08  0.00696121667766   0.0121678359946   0.0138896434295 1.48323969742e-08  -0.0133165730286 -0.00394855383286    0.167294818759    0.110855003493    0.545877337083    0.053741307118 -8.26432942727e-05 -9.8987620627e-06 -6.6076581075e-06 1.26070020248e-05
     "BPM.9L3.B1"          3177.249                 1   0.0236726700697 1.48323969742e-08   0.0232080872906 -0.00466690395619   0.0183058381896 1.48323969742e-08 -0.000279344149499   0.0183037066921    0.968416817303    0.108404814152    0.252428773127   0.0779279590298 -6.0344912047e-05 4.02388953835e-05 3.21663447545e-06 2.87041264801e-06
     "BPM.6L3.B1"          3329.415                 1   0.0211068447301 1.48323969742e-08   0.0176262906142   0.0116108903037   0.0244420642881 1.48323969742e-08   0.0219275475508  -0.0107980167194   0.0927053402029  0.00690384590649    0.927173579252   0.0270324617795 -4.49652452364e-05 -5.69092991211e-05 -2.95080360393e-06 3.15129050912e-06
   "BPMWE.5L3.B1"          3372.545                 1   0.0395269009137 1.48323969742e-08  -0.0384962956885 -0.00896722443709   0.0571418847766 1.48323969742e-08  -0.0566445560105 -0.00752258401019    0.536423618816   0.0392918797501    0.521013342023    0.028147165912 -4.88727653355e-05 -5.35909929845e-05 -3.6324738013e-07 4.30185019613e-06
    "BPMW.5L3.B1"           3400.09                 1   0.0216800026997 1.48323969742e-08   0.0182133836671   0.0117598967875  0.00957580298725 1.48323969742e-08  0.00952236000099  0.00101027860614   0.0912479273261   0.0443464309705   0.0168226759273   0.0508299155444 -6.61132779319e-05 -2.98257641779e-05   2.098334474e-06 3.77291083269e-06
    "BPMW.5R3.B1"          3650.401                 1   0.0269283518563 1.48323969742e-08   0.0218492499978   0.0157399621419   0.0291488678969 1.48323969742e-08   0.0153108730623  -0.0248039042439   0.0993571333412    0.119612987901    0.838016856635   0.0879424911014 -3.84820034757e-05 6.14790788473e-05 -4.22462360922e-06 8.89055219718e-07
   "BPM_A.7R3.B1"          3786.839                 1   0.0154320477561 1.48323969742e-08  -0.0108694872883  -0.0109545581396   0.0176074642141 1.48323969742e-08  -0.0112129416201   0.0135754460801    0.625620388093    0.112733157885    0.359877114005    0.119452432225 5.88615094868e-06 7.22903281117e-05 4.30159333642e-06 -3.66157038197e-07
     "BPM.9R3.B1"          3864.968                 1   0.0176380729058 1.48323969742e-08  -0.0167618591688 -0.00549014508334   0.0130327279229 1.48323969742e-08 -0.000927053215959  -0.0129997142064     0.55037662624   0.0231946737605    0.738669309052   0.0265418090519  4.6276830051e-05 5.58493087355e-05 -2.34279682523e-06 -3.62610807071e-06
    "BPM.15R3.B1"          4173.281                 1   0.0108258393085 1.48323969742e-08 -0.00562568028043 -0.00924935230792  0.00924609755937 1.48323969742e-08 -0.00707723502665   -0.005950047433    0.663030608836      0.1106957694    0.611263306587   0.0128082074018 4.69482743007e-05 5.03518407052e-05 1.74200267534e-06 -8.87198632042e-06
    "BPM.21R3.B1"          4493.972                 1   0.0153839342095 1.48323969742e-08  -0.0151314489585  -0.0027757312873   0.0105826701383 1.48323969742e-08   0.0101561234765  0.00297423321007    0.528874548666   0.0189866229828    0.045340927747   0.0555908215343 5.85038602138e-05 2.93286258963e-05 -3.09312809294e-06 7.68782095201e-06
    "BPM.22R3.B1"           4547.42                 1   0.0101465936868 1.48323969742e-08 -0.00786761408752 -0.00640734047906   0.0133281791088 1.48323969742e-08   0.0069062726175  -0.0113992875606     0.60877549089   0.0546882836495    0.836693414129    0.017774444833 5.79685447129e-05 3.38552760775e-05 8.03741522686e-06 1.00598979772e-06
    "BPM.23R3.B1"          4600.869                 1   0.0103411597172 1.48323969742e-08  -0.0101282063788  0.00208782658387   0.0146875350678 1.48323969742e-08  -0.0144616922506 -0.00256576374945    0.467645041983   0.0130180010994    0.527946143318   0.0478095984317  6.4332608058e-05 1.93352385732e-05 6.62579126904e-07 -8.1219478767e-06
    "BPM.24R3.B1"          4654.318                 1   0.0157595816716 1.48323969742e-08  -0.0157409369955 -0.000766366080601   0.0182052544675 1.48323969742e-08 -0.00626671755219   0.0170926750787    0.507742532466   0.0334643740159    0.305929279004   0.0145645720875 6.02727954323e-05 2.47032794674e-05 -8.47679797371e-06 1.58108883592e-06
    "BPM.25R3.B1"          4707.766                 1   0.0174178383825 1.48323969742e-08  -0.0171660166015 -0.00295109605979   0.0132593626936 1.48323969742e-08   0.0132542468693 0.000368291962982    0.527096255614    0.061656859506  0.00442125518496  0.00656444712702 7.48344883211e-05 1.26257753491e-05   3.515573595e-06 -2.48778610894e-06
