@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0041893687555
@ DQMINE %le 0.00204709597239
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSX.4L2.B1          123.4825 0.000546473886165  8.7272295377e-06     1.00027334898  8.7272295377e-06   0.0222962739638   0.0668078769817  -0.0668078769817  -0.0222962739638
       BPM.8R2.B1            494.13  0.00121168809706  3.1862529271e-06     1.00060639518  3.1862529271e-06   0.0612336083592  -0.0107964001953   0.0107964001953  -0.0612336083592
      BPM.29R2.B1          1588.845 0.000204556291798 1.47588373535e-05     1.00010229384 1.47588373535e-05 -0.00868447438593  -0.0249427298841   0.0249427298841  0.00868447438593
      BPM.34R2.B1          1856.088               0.0                -1               1.0                -1              -0.0              -0.0               0.0               0.0
      BPM.32L3.B1          1962.985 -0.000664904452395                -1    0.999667713469                -1  0.00198674219105  -0.0439873225768   0.0439873225768 -0.00198674219105
      BPM.31L3.B1          2016.433 -0.000241782553462                -1    0.999879130641                -1  -0.0373529521068  0.00442660832939 -0.00442660832939   0.0373529521068
      BPM.30L3.B1          2069.882 -9.23785775753e-05                -1    0.999953813911                -1  -0.0308019520357   0.0297016485575  -0.0297016485575   0.0308019520357
      BPM.27L3.B1          2230.227 -0.000137212806548                -1    0.999931400656                -1   -0.025617147384  -0.0339933315455   0.0339933315455    0.025617147384
      BPM.26L3.B1          2283.676 0.000236225687931 1.30937850719e-05     1.00011813377 1.30937850719e-05  -0.0328049014845   0.0165500046928  -0.0165500046928   0.0328049014845
      BPM.24L3.B1          2390.573 -0.000503643452013                -1    0.999748273355                -1   0.0105661700934  -0.0405917013158   0.0405917013158  -0.0105661700934
      BPM.21L3.B1          2550.918 0.000551659414267 8.63062653701e-06     1.00027594388 8.63062653701e-06 -0.00231074657178  -0.0290450819126   0.0290450819126  0.00231074657178
      BPM.19L3.B1          2657.815 -0.000310939574533                -1     0.99984456646                -1  -0.0312661339123  -0.0339104043423   0.0339104043423   0.0312661339123
      BPM.18L3.B1          2711.264 -0.00030145334842                -1    0.999849307395                -1  -0.0333218559648   0.0168872595781  -0.0168872595781   0.0333218559648
      BPM.17L3.B1          2764.712 -0.000784807048515                -1    0.999607827296                -1   0.0225680520596  -0.0202100101545   0.0202100101545  -0.0225680520596
      BPM.16L3.B1          2818.161 -0.00021646808715                -1    0.999891783525                -1  -0.0241997895595  -0.0406398733068   0.0406398733068   0.0241997895595
      BPM.14L3.B1          2925.058 1.43700968097e-05 0.000230443443565     1.00000718513 0.000230443443565  -0.0322330112516     0.01271080403    -0.01271080403   0.0322330112516
       BPM.9L3.B1          3177.249 0.000900355015932 5.52743119433e-06     1.00045048173 5.52743119433e-06   0.0459619169773  -0.0458781442419   0.0458781442419  -0.0459619169773
       BPM.6L3.B1          3329.415 -0.000608031926988                -1    0.999696122605                -1  -0.0448041949254  -0.0790836372954   0.0790836372954   0.0448041949254
     BPMWE.5L3.B1          3372.545 -0.00685798805209                -1     0.99658854278                -1  0.00287942419577    0.189632565507   -0.189632565507 -0.00287942419577
      BPMW.5L3.B1           3400.09  0.00151101942199 2.45078523596e-06     1.00075636698 2.45078523596e-06  -0.0215154976752  -0.0555134441378   0.0555134441378   0.0215154976752
      BPMW.5R3.B1          3650.401 -0.000498329672676                -1     0.99975092825                -1   -0.081067536108  -0.0743017350465   0.0743017350465    0.081067536108
     BPM_A.7R3.B1          3786.839 -0.000287581471747                -1     0.99985624027                -1   0.0490529555859   0.0441585086889  -0.0441585086889  -0.0490529555859
       BPM.9R3.B1          3864.968 0.000564679431857 6.44138366581e-06     1.00028245935 6.44138366581e-06   -0.015023380542   0.0353878175668  -0.0353878175668    0.015023380542
      BPM.15R3.B1          4173.281 0.000126817821826 1.87782553474e-05     1.00006341494 1.87782553474e-05  0.00659902820031   0.0254074417235  -0.0254074417235 -0.00659902820031
      BPM.21R3.B1          4493.972 0.000498441530165 6.17853829924e-06     1.00024931397 6.17853829924e-06   0.0115027960877  0.00995313180032 -0.00995313180032  -0.0115027960877
      BPM.22R3.B1           4547.42 -0.00029883725667                -1    0.999850614852                -1 -0.00998240271749  0.00192239571975 -0.00192239571975  0.00998240271749
      BPM.23R3.B1          4600.869 -0.000435325834407                -1    0.999782408123                -1 -0.00930515549972   0.0491690961344  -0.0491690961344  0.00930515549972
      BPM.24R3.B1          4654.318 -0.000332377941437                -1    0.999833852446                -1   0.0357121478467   0.0440079960594  -0.0440079960594  -0.0357121478467
      BPM.25R3.B1          4707.766 0.000510021325017 7.13357397474e-06     1.00025510825 7.13357397474e-06  0.00664046965209  0.00782553531396 -0.00782553531396 -0.00664046965209
      BPM.26R3.B1          4761.215 0.000219471929796 1.54641048018e-05     1.00010975403 1.54641048018e-05  -0.0263252047382   0.0237227946321  -0.0237227946321   0.0263252047382
      BPM.28R3.B1          4868.112 -0.000396395904292                -1    0.999801860952                -1   0.0122952329083   0.0522803919783  -0.0522803919783  -0.0122952329083
      BPM.29R3.B1           4921.56 0.000544025652054  5.3673260512e-06     1.00027212386  5.3673260512e-06 -0.00332981525761   0.0110972141285  -0.0110972141285  0.00332981525761
      BPM.30R3.B1          4975.009 0.000707668981537 3.16962370624e-06      1.0003540224 3.16962370624e-06  -0.0238378007179   0.0228534521194  -0.0228534521194   0.0238378007179
      BPM.31R3.B1          5028.458 0.000444469912829 5.40856706625e-06     1.00022230907 5.40856706625e-06 -0.00444116613053   0.0402864289198  -0.0402864289198  0.00444116613053
      BPM.32R3.B1          5081.906 0.000506534358197 8.22336996151e-06     1.00025336344 8.22336996151e-06  0.00145162070319   0.0299633892227  -0.0299633892227 -0.00145162070319
      BPM.33R3.B1          5135.355  0.00140360724815 2.45093602179e-06     1.00070254328 2.45093602179e-06  -0.0189799726164   0.0215809574639  -0.0215809574639   0.0189799726164
      BPM.33L4.B1          5242.252 -0.000343257023674                -1     0.99982841566                -1  -0.0253130600184    0.035889008069   -0.035889008069   0.0253130600184
      BPM.32L4.B1            5295.7 0.000115106982873 1.82994108045e-05     1.00005755846 1.82994108045e-05  0.00245895147762   0.0315888489675  -0.0315888489675 -0.00245895147762
      BPM.30L4.B1          5402.597  0.00117755568797 3.30620705154e-06     1.00058929834 3.30620705154e-06  -0.0506994996572   0.0303163679983  -0.0303163679983   0.0506994996572
      BPM.28L4.B1          5509.494  0.00122157889297 2.97012875555e-06     1.00061134961 2.97012875555e-06  -0.0175939763982   0.0501467784538  -0.0501467784538   0.0175939763982
      BPM.27L4.B1          5562.942 -0.000127880621713                -1    0.999936065821                -1  0.00249907061802 -0.00558417641835  0.00558417641835 -0.00249907061802
      BPM.25L4.B1          5669.839 0.000939681171949 3.98202242992e-06     1.00047017197 3.98202242992e-06   -0.051596355226 0.000701140392176 -0.000701140392176    0.051596355226
      BPM.24L4.B1          5723.288 -0.00022793109773                -1     0.99988605393                -1 -0.00499775655014   0.0348063072191  -0.0348063072191  0.00499775655014
      BPM.23L4.B1          5776.736 -0.000896494705548                -1    0.999552053811                -1  0.00368211534873  -0.0500105232149   0.0500105232149 -0.00368211534873
      BPM.22L4.B1          5830.185 6.50295133864e-05 4.13006326755e-05     1.00003251634 4.13006326755e-05  -0.0429740250627   0.0137815259257  -0.0137815259257   0.0429740250627
      BPM.21L4.B1          5883.633 -0.000538460584097                -1    0.999730878387                -1   -0.026397820715      0.0147267938     -0.0147267938    0.026397820715
      BPM.20L4.B1          5937.082   0.0016104318533 3.36832090833e-06     1.00080618979 3.36832090833e-06  -0.0140173233127  -0.0168994465663   0.0168994465663   0.0140173233127
      BPM.18L4.B1          6043.979  0.00163038546005 1.99284851453e-06      1.0008161909 1.99284851453e-06  -0.0431453369347  -0.0243635712431   0.0243635712431   0.0431453369347
      BPM.17L4.B1          6097.428 0.000738958442983 3.37613509705e-06     1.00036968412 3.37613509705e-06  -0.0410139378151  0.00256844865522 -0.00256844865522   0.0410139378151
      BPM.14L4.B1          6257.773 0.000292838726188 8.35731454586e-06     1.00014645153 8.35731454586e-06   -0.036046466954    -0.01996802855     0.01996802855    0.036046466954
      BPM.13L4.B1          6311.222 0.000461207229058 5.01877940233e-06     1.00023068341 5.01877940233e-06  -0.0147927140464 -0.00541134805838  0.00541134805838   0.0147927140464
      BPM.12L4.B1           6364.67 0.000665342130258 4.26533724838e-06     1.00033283716 4.26533724838e-06  -0.0119399249539   -0.007226552881    0.007226552881   0.0119399249539
      BPM.11L4.B1          6418.119 0.000990889045303 2.47662833697e-06     1.00049581302 2.47662833697e-06  -0.0273273507902  -0.0166536530859   0.0166536530859   0.0273273507902
    BPMWA.B5L4.B1           6824.62 -0.00919680991578                -1    0.995433071888                -1  0.00954461986761    0.223791218474   -0.223791218474 -0.00954461986761
      BPM.11R4.B1          7290.065  0.00175646014329 2.25053739443e-06      1.0008793887 2.25053739443e-06  0.00941843471644  -0.0659418324215   0.0659418324215 -0.00941843471644
      BPM.14R4.B1          7451.685 0.000367971696401 7.85584294012e-06     1.00018403664 7.85584294012e-06  -0.0071845090627 -0.00557152995104  0.00557152995104   0.0071845090627
      BPM.15R4.B1          7505.134  0.00186948789192  2.3018927973e-06     1.00093605661  2.3018927973e-06   0.0288795723618  -0.0530541341803   0.0530541341803  -0.0288795723618
      BPM.16R4.B1          7558.583 -0.000340806757297                -1    0.999829640165                -1  -0.0410851070932  -0.0243371005501   0.0243371005501   0.0410851070932
      BPM.18R4.B1           7665.48  0.00146702670599 2.01061637058e-06      1.0007343214 2.01061637058e-06   0.0293642904525  -0.0198862504725   0.0198862504725  -0.0293642904525
      BPM.19R4.B1          7718.928  0.00172886917918 2.30435105608e-06     1.00086555708 2.30435105608e-06   0.0101093749179   -0.065923025733    0.065923025733  -0.0101093749179
      BPM.21R4.B1          7825.825  0.00232491036074 1.54636251725e-06     1.00116448607 1.54636251725e-06 -0.00136507538606  -0.0585427332017   0.0585427332017  0.00136507538606
      BPM.22R4.B1          7879.274  0.00114982994599 2.74349148193e-06     1.00057541124 2.74349148193e-06   0.0211212482141   -0.017980113313    0.017980113313  -0.0211212482141
