* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5L2.B1 28.288 -3.01959047344 3.99511233938 9.42704937715e-06
BPMYB.4L2.B1 48.858 0.620197250458 0.641058815548 6.67076680028e-06
BPMWI.4L2.B1 73.3255 0.101698930793 0.126693323588 -4.83354171762e-06
BPMSX.4L2.B1 123.4825 0.208480689956 0.193125705998 -1.06378835592e-05
BPMS.2L2.B1 161.394 0.0480900912594 0.221258348669 -6.55155469725e-06
BPMSW.1L2.B1 171.328 0.143772524972 0.190044725952 -3.68768778584e-06
BPMSW.1R2.B1 214.518 0.251894703108 0.155537199666 -9.54596378288e-06
BPMS.2R2.B1 224.452 0.134788179509 0.133468795487 -1.04873722312e-05
BPMSX.4R2.B1 262.3635 0.177892291924 0.0429779874639 -9.99837655474e-06
BPMWB.4R2.B1 312.5965 -0.178756914664 0.0201922704488 1.03058308682e-05
BPMYB.4R2.B1 336.988 -0.123856316231 0.0346372008237 1.00491401327e-05
BPMR.5R2.B1 366.522 0.195924934467 0.0531838096737 -3.61005464902e-06
BPM.6R2.B1 439.818 0.258882374014 0.0216064643398 -1.08142720937e-05
BPM_A.7R2.B1 452.693 0.211225879144 0.0147190067647 -1.0520742325e-05
BPM.8R2.B1 494.13 0.105102488265 0.0389995265652 -5.73891831927e-06
BPM.9R2.B1 533.195 -0.20201210112 0.0220907859758 1.07254804115e-05
BPM.10R2.B1 573.658 0.173198915322 0.00800854899537 -5.64602732852e-06
BPM.11R2.B1 625.4968 0.265594625088 0.00790771862652 -1.04282249955e-05
BPM.12R2.B1 680.2203 -0.0994105121939 0.00637388065527 4.30958895766e-06
BPM.13R2.B1 733.6688 -0.220969765794 0.0188505789485 1.04108288163e-05
BPM.14R2.B1 787.1173 0.23006305576 0.0222183481517 -5.68630499323e-06
BPM.15R2.B1 840.5658 0.320088873397 0.0121834792737 -9.70355790605e-06
BPM.16R2.B1 894.0143 -0.170999066602 0.00801457197945 7.17703681985e-06
BPM.17R2.B1 947.4628 -0.178659383864 0.00707278826913 8.71865430842e-06
BPM.18R2.B1 1000.911 0.278676189125 0.0195010225373 -8.4624947571e-06
BPM.19R2.B1 1054.36 0.242048454003 0.0165073839464 -7.4842163981e-06
BPM.20R2.B1 1107.808 -0.192731442095 0.00703361126038 9.50641535828e-06
BPM.21R2.B1 1161.257 -0.126353803102 0.00744656713842 6.03611590256e-06
BPM.22R2.B1 1214.705 0.29817604862 0.00834175494195 -1.02778084008e-05
BPM.23R2.B1 1268.154 0.14817100034 0.00630649911551 -4.41508633664e-06
BPM.24R2.B1 1321.602 -0.24186699122 0.00459792790617 3.94813028552e-05
BPM.25R2.B1 1375.051 -0.0196395404448 0.0104183379542 2.54726426459e-05
BPM.26R2.B1 1428.499 0.295897168278 0.015747839268 -4.27528532186e-05
BPM.27R2.B1 1481.948 0.0256897290712 0.00272988971083 -1.87380148867e-05
BPM.28R2.B1 1535.397 -0.209536660394 0.00395745350415 7.77900200869e-05
BPM.29R2.B1 1588.845 0.0736636536171 0.00677035582001 2.66699112963e-05
BPM.30R2.B1 1642.294 0.268013734263 0.021100962176 -8.026036348e-05
BPM.31R2.B1 1695.742 -0.0592678247419 0.0115975648263 -1.34579474947e-05
BPM.32R2.B1 1749.191 -0.192759830974 0.00778918033969 8.04486583411e-05
BPM.33R2.B1 1802.639 0.176953096732 0.0110680157553 -1.25415724684e-07
BPM.34R2.B1 1856.088 0.220380853417 0.00986222871672 -7.83245743165e-05
BPM.33L3.B1 1909.536 -0.162527829842 0.0116207748805 1.37187986882e-05
BPM.32L3.B1 1962.985 -0.0913553166053 0.015524766466 7.39734194655e-05
BPM.31L3.B1 2016.433 0.249794827734 0.0344286956916 -2.69061993585e-05
BPM.30L3.B1 2069.882 0.14250330527 0.0411980677301 -6.74952691816e-05
BPM.29L3.B1 2123.33 -0.212494102316 0.0323874823515 3.93378666575e-05
BPM.28L3.B1 2176.779 -0.00292315000705 0.0427276103994 5.90994342889e-05
BPM.27L3.B1 2230.227 0.330740347458 0.0355615449249 -5.06317541077e-05
BPM.26L3.B1 2283.676 -0.000298152464653 0.0237847059178 -1.99286779076e-05
BPM.25L3.B1 2337.124 -0.255767896756 0.0192099178892 4.35240996086e-05
BPM.24L3.B1 2390.573 0.13395432979 0.0185310484191 1.20609543239e-05
BPM.23L3.B1 2444.021 0.344086464948 0.0231053929431 -4.67778073541e-05
BPM.22L3.B1 2497.47 -0.0972722502632 0.0116391754895 1.95075992802e-05
BPM.21L3.B1 2550.918 -0.228121994887 0.00526211183323 2.44993764989e-05
BPM.20L3.B1 2604.367 0.190445260317 0.0302783231627 -2.3135885841e-05
BPM.19L3.B1 2657.815 0.355287496284 0.0437759180155 -2.11416025655e-05
BPM.18L3.B1 2711.264 -0.12233642323 0.0271137665984 2.61050686948e-05
BPM.17L3.B1 2764.712 -0.238010844881 0.0161636228191 1.71813053096e-05
BPM.16L3.B1 2818.161 0.324037445736 0.0134223991403 -2.83250861168e-05
BPM.15L3.B1 2871.609 0.322775238586 0.0265233896342 -1.27284044797e-05
BPM.14L3.B1 2925.058 -0.204758612716 0.017452822384 2.97380330878e-05
BPM.13L3.B1 2978.506 -0.152097549219 0.012790215159 7.91282609388e-06
BPM.12L3.B1 3031.955 0.291071546321 0.0175713162836 -3.03077494422e-05
BPM.11L3.B1 3085.404 0.140629811247 0.0116788861876 1.23657207123e-06
BPM.10L3.B1 3138.184 -0.248348917975 0.0124298576273 2.74795294806e-05
BPM.9L3.B1 3177.249 -0.137055326697 0.0255654952714 9.70658686929e-06
BPM.8L3.B1 3217.712 0.0828620275711 0.0373405257773 -1.77653567609e-05
BPM.7L3.B1 3256.776 0.216197205217 0.018794919121 -2.9832100913e-05
BPM.6L3.B1 3329.415 0.234940250023 0.00561641403369 -7.66047224348e-06
BPMWE.5L3.B1 3372.545 0.0547884712316 0.00959401447127 1.46496428463e-05
BPMW.5L3.B1 3400.09 -0.055042822271 0.136581360922 3.02518890464e-05
BPMWE.4L3.B1 3475.218 -0.309105165426 0.118665955266 9.91550387611e-06
BPMW.4L3.B1 3502.763 -0.229145951405 0.158839484765 4.29642881782e-06
BPMW.4R3.B1 3547.728 0.180143582638 0.245915811292 -2.04211382007e-05
BPMWE.4R3.B1 3575.273 0.203396242529 0.126528152822 -1.5762271116e-05
BPMW.5R3.B1 3650.401 -0.0733173449289 0.069427836282 2.67424897038e-05
BPMWE.5R3.B1 3677.946 -0.0784512657318 0.0816406076619 2.85842938552e-05
BPMWC.6R3.B1 3718.937 -0.14635078463 0.0792619135391 2.94013054807e-05
BPMR.6R3.B1 3731.015 -0.265175747739 0.0314447866431 2.21905152526e-05
BPM_A.7R3.B1 3786.839 0.212549646865 0.0369172248911 -3.02988775057e-05
BPM.8R3.B1 3825.903 0.292274743615 0.0308321837867 -5.73050447282e-06
BPM.9R3.B1 3864.968 -0.0430204857621 0.0266098120653 2.74239837139e-05
BPM.10R3.B1 3905.431 -0.239234415133 0.0226177950236 2.64766769397e-05
BPM.11R3.B1 3958.212 -0.160046277418 0.0254416468865 -3.74120892844e-06
BPM.12R3.B1 4012.936 0.19386563906 0.0319120901172 -2.99770247709e-05
BPM.13R3.B1 4066.384 0.297564040251 0.0349111316726 -6.77373617583e-06
BPM.14R3.B1 4119.833 -0.10008682783 0.0097060522023 2.8998828314e-05
BPM.15R3.B1 4173.281 -0.160829605311 0.00811885791318 1.70068629141e-06
BPM.16R3.B1 4226.73 0.223792497874 0.0144481887839 -3.00687452605e-05
BPM.17R3.B1 4280.178 0.199738864545 0.0212879808203 3.42301189772e-06
BPM.18R3.B1 4333.627 -0.166357965528 0.0137989653941 3.0280459501e-05
BPM.19R3.B1 4387.075 -0.0868058961089 0.0134569371598 -8.44670323198e-06
BPM.20R3.B1 4440.523 0.25413272246 0.01676111083 -2.96249424715e-05
BPM.21R3.B1 4493.972 0.15941305644 0.0110464048247 1.32317856063e-05
BPM.22R3.B1 4547.42 -0.189679535476 0.0109054282954 2.81238258418e-05
BPM.23R3.B1 4600.869 -0.059621508711 0.00970435448913 -1.76355567877e-05
