@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2      -0.127408625        0.07727075  0.00305531909927     -0.2115612337    0.004171524072     0.02538095938
   "BPMYB.4L2.B1"            48.858                 2     -0.0642035625      0.0604219375  0.00272333295056     -0.1253958349    0.004171524072     0.05593562892
   "BPMWI.4L2.B1"           73.3255                 2     -0.0277413125      0.1331979375  0.00243172004156    -0.09605282341    0.001540857094      0.1447057771
   "BPMSX.4L2.B1"          123.4825                 2       0.093068375       0.072985125  0.00234334553186     -0.0199261488    0.001540857094      0.2516759561
    "BPMS.2L2.B1"           161.394                 2         0.0524575        0.05856125  0.00124640794972   -0.002881984001   0.0001572605283      0.3071688205
   "BPMSW.1L2.B1"           171.328                 2        0.04893375         0.0431325 -0.00285495774257   -0.001235512358   0.0002989925773      0.3309372893
   "BPMSW.1R2.B1"           214.518                 2      -0.074371875       0.011084375 -0.00210689948711     0.01167797698   0.0002989925773      0.6928465199
    "BPMS.2R2.B1"           224.452                 2     -0.1241733125      0.0730563125 -0.00828621208601     0.01828624067    0.001130708518      0.7106574037
   "BPMSX.4R2.B1"          262.3635                 2     -0.0613019375      0.0116143125  0.00277963362651      0.0213436931    0.001377993959      0.7663710598
   "BPMWB.4R2.B1"          312.5965                 2       0.079709375          0.034742  0.00333207971312     0.09194644018    0.001377993959      0.9562846847
   "BPMYB.4R2.B1"           336.988                 2       0.115541875       0.076761625 -0.00251772349968     0.08379738292    -0.00335005077         1.0153106
    "BPMR.5R2.B1"           366.522                 2         0.0486205  0.00460062500002 -0.000846116214722    -0.01519368277   -0.003372374306       1.135027185
     "BPM.6R2.B1"           439.818                 2      -0.012025625       0.169323125 -0.000677516017742     -0.2214508553    0.004680729987        1.24473136
   "BPM_A.7R2.B1"           452.693                 2    -0.02074864375     0.05757919375  -0.0004813494202     -0.1611864567    0.004680729987       1.255082227
     "BPM.8R2.B1"            494.13                 2       0.088295875         0.0712835  0.00867709861979    -0.02457404267    0.008909369847       1.314328756
     "BPM.9R2.B1"           533.195                 2      0.4806584375      0.0364277125   0.0152352691322      0.4849478657     0.01900977337       1.467928902
    "BPM.10R2.B1"           573.658                 2       1.927473125       0.079180375    0.044068795754       2.107317184      0.0481188111        1.65145722
    "BPM.11R2.B1"          625.4968                 2          1.057521       0.018885375   -0.017790037493       1.125800479    -0.01913578781       1.757458907
    "BPM.12R2.B1"          680.2203                 2          1.949259  0.00916187500001   0.0258608366104       2.039887562     0.02678867317       1.890554836
    "BPM.13R2.B1"          733.6688                 2        0.97668625  0.00501012500002  -0.0122654297605        0.99142254    -0.01415879304       2.007746064
    "BPM.14R2.B1"          787.1173                 2       2.029681875        0.06309925   0.0303188161248       1.957004096     0.02784752549       2.151804179
    "BPM.15R2.B1"          840.5658                 2      1.0747144375      0.0958110625  -0.0151183399859      0.9806217689     -0.0127182811       2.271196828
    "BPM.16R2.B1"          894.0143                 2       2.048526875       0.047154125   0.0291609611527       1.962837649     0.02813381448       2.414989156
    "BPM.17R2.B1"          947.4628                 2       1.009887375        0.04345925  -0.0141606924778      0.9925360394      -0.012614033        2.53439316
    "BPM.18R2.B1"          1000.911                 2         1.9496875       0.099899125   0.0278883491556       1.997031281     0.02856772245       2.678451865
    "BPM.19R2.B1"           1054.36                 2          0.985516       0.016595875  -0.0129509633628       1.000652149    -0.01315220665       2.797805907
    "BPM.20R2.B1"          1107.808                 2       1.961126875        0.01988825   0.0285722461654       1.985482835       0.028208913       2.941607851
    "BPM.21R2.B1"          1161.257                 2          1.014956         0.0663093  -0.0122729093716      0.9873814068    -0.01316650804       3.061049092
    "BPM.22R2.B1"          1214.705                 2        2.06966625         0.0880125   0.0290727439186       1.953219332     0.02783497402       3.205090976
    "BPM.23R2.B1"          1268.154                 2       0.996008875       0.025497875  -0.0138389693631      0.9803385299    -0.01264760817       3.324558962
    "BPM.24R2.B1"          1321.602                 2         1.9353225  0.00232012500002   0.0267897274188       1.966326992     0.02820433174       3.468550315
    "BPM.25R2.B1"          1375.051                 2        0.93551625          0.015132  -0.0144150377815      0.9935133491    -0.01266652683       3.587993791
    "BPM.26R2.B1"          1428.499                 2       1.759028125       0.117277125    0.025906236731       1.996464844     0.02854002436       3.732040448
    "BPM.27R2.B1"          1481.948                 2      0.9609234375      0.0153524375  -0.0111736890775       0.998330129    -0.01318438069       3.851500321
    "BPM.28R2.B1"          1535.397                 2       2.004618125  0.00385624999995   0.0296189199543       1.978261197     0.02811390462       3.995488478
    "BPM.29R2.B1"          1588.845                 2      1.0486480625      0.0505285375   -0.012611109588      0.9843408439    -0.01307789852       4.114940533
    "BPM.30R2.B1"          1642.294                 2          2.130285       0.065369125   0.0300410738403       1.951201385     0.02785026425       4.258988715
    "BPM.31R2.B1"          1695.742                 2          1.020238       0.098486125  -0.0158297471638      0.9818895019    -0.01257804963       4.378439785
    "BPM.32R2.B1"          1749.191                 2       1.878878125  0.00335237500009   0.0257055556955       1.973980557     0.02832096277       4.522428134
    "BPM.33R2.B1"          1802.639                 2      0.9039013125 0.000876488750216  -0.0122763733055      0.9962932829     -0.0127690509       4.641888964
