@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 0.244931906754
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 1     -391.18664239     773.837370778               0.0    -8.78984882962     15.0267586532               0.0       193.6960228       4.271725879     0.02538095938
   "BPMYB.4L2.B1"            48.858                 1     97.2171661407     38.4656382792               0.0     1.13724457794     1.89891272439               0.0       60.00329041       2.227677736     0.05593562892
   "BPMWI.4L2.B1"           73.3255                 1     50.6050269601     5.81948377787               0.0   -0.398266723651    0.104382020429               0.0       45.93362628     -0.3409582082      0.1447057771
   "BPMSX.4L2.B1"          123.4825                 1     170.724723069      27.283292938               0.0    -1.74497935969    0.317222611792               0.0       141.2721978      -1.559844701      0.2516759561
    "BPMS.2L2.B1"           161.394                 1     63.1899252427     13.3397869404               0.0    -2.06251277261    0.734860616595               0.0       60.29054732      -1.547220692      0.3071688205
   "BPMSW.1L2.B1"           171.328                 1     64.7998369429     10.7668850096               0.0     1.06036874321      1.0650689772               0.0       56.65447939       2.159431289      0.3309372893
   "BPMSW.1R2.B1"           214.518                 1     70.8378854531     8.80100084001               0.0    -1.15162359894     1.09095234311               0.0       56.58453964      -2.157811939      0.6928465199
    "BPMS.2R2.B1"           224.452                 1     203.725635874      23.961313416               0.0      -12.53766231     2.53507315148               0.0       179.5274568      -11.63950873      0.7106574037
   "BPMSX.4R2.B1"          262.3635                 1     68.7505185222     2.50851367603               0.0       1.026133665   0.0483381425158               0.0       58.36740676      0.7653775956      0.7663710598
   "BPMWB.4R2.B1"          312.5965                 1     41.0874536784     1.01023557037               0.0   -0.521206256976   0.0153640667286               0.0       50.03080624     -0.5994189524      0.9562846847
   "BPMYB.4R2.B1"           336.988                 1      62.027921842     2.45219320223               0.0     1.05711451256   0.0678721040381               0.0       70.79651773       1.385506203         1.0153106
    "BPMR.5R2.B1"           366.522                 1      39.446596249     1.75422403758               0.0    -1.09667142551   0.0696726419997               0.0        32.9841741     -0.7711140394       1.135027185
     "BPM.6R2.B1"           439.818                 1     361.838063266     6.21030318013               0.0     8.92068678292    0.138761747293               0.0       287.4280161       6.970189709        1.24473136
   "BPM_A.7R2.B1"           452.693                 1     165.382570519     2.00975492362               0.0     5.89893686317    0.120470641444               0.0        136.541477       4.749153134       1.255082227
     "BPM.8R2.B1"            494.13                 1     140.325688961     4.95215194295               0.0   -0.411899221672   0.0411589701552               0.0       126.9797964     -0.5650477665       1.314328756
     "BPM.9R2.B1"           533.195                 1      12.091321581    0.334725373136               0.0    0.276990552706  0.00805309356398               0.0       15.15226183      0.3081094551       1.467928902
    "BPM.10R2.B1"           573.658                 1     188.531667943     1.28696428217               0.0    -4.40866747445   0.0197984038076               0.0       160.6988086      -3.582118823        1.65145722
    "BPM.11R2.B1"          625.4968                 1     44.7928407554    0.279875699655               0.0    0.856263909291   0.0152690604041               0.0        35.3927236      0.5958288107       1.757458907
    "BPM.12R2.B1"          680.2203                 1     158.763070184     1.12363832303               0.0     -1.8738239695   0.0157954124661               0.0       176.2879451      -2.330647796       1.890554836
    "BPM.13R2.B1"          733.6688                 1     24.1453635505     0.58425727509               0.0    0.290780132069   0.0182353569673               0.0       30.99412897       0.526158764       2.007746064
    "BPM.14R2.B1"          787.1173                 1     210.144967321     3.79580056844               0.0    -3.22957528129    0.074294324617               0.0       170.8408088      -2.423554327       2.151804179
    "BPM.15R2.B1"          840.5658                 1     40.9097612161    0.377567933427               0.0    0.820034741702   0.0190061087757               0.0       30.99015683      0.4960300845       2.271196828
    "BPM.16R2.B1"          894.0143                 1      141.82366807        1.37111546               0.0    -1.79262259746   0.0244861313721               0.0       171.0778147      -2.425274362       2.414989156
    "BPM.17R2.B1"          947.4628                 1     25.4143208035    0.218849654474               0.0    0.209818450887  0.00399315809922               0.0       30.94248635       0.496764231        2.53439316
    "BPM.18R2.B1"          1000.911                 1     218.514059172     3.33254629192               0.0    -3.27732401727   0.0264754807136               0.0       170.8908487      -2.424471926       2.678451865
    "BPM.19R2.B1"           1054.36                 1     38.5000485087    0.511683002897               0.0    0.818591682978   0.0216602208224               0.0       30.99721946      0.4964206165       2.797805907
