@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le 0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMYB.5L2.B1"             28.288                 1    -380.751509154     725.879178763               0.0    -8.71871726322     14.0051835385               0.0       193.6960228       4.271725879     0.02538095938
  "BPMYB.4L2.B1"             48.858                 1     103.127708293     29.7472391007               0.0     1.32906353793     2.13102294014               0.0       60.00329041       2.227677736     0.05593562892
  "BPMWI.4L2.B1"            73.3255                 1     61.1860649501     18.4673132091               0.0   -0.485818116525    0.397589097159               0.0       45.93362628     -0.3409582082      0.1447057771
  "BPMSX.4L2.B1"           123.4825                 1     162.892671636     47.2491802342               0.0    -1.48415507119    0.502199194286               0.0       141.2721978      -1.559844701      0.2516759561
   "BPMS.2L2.B1"            161.394                 1     57.1544179094     16.9152781426               0.0    -1.77427087278    0.793570264834               0.0       60.29054732      -1.547220692      0.3071688205
  "BPMSW.1L2.B1"            171.328                 1     59.4494737583     12.2864965771               0.0    0.906820118279    0.958437366101               0.0       56.65447939       2.159431289      0.3309372893
  "BPMSW.1R2.B1"            214.518                 1     66.6986255291     9.99106365558               0.0    -1.19663686343      1.1871369861               0.0       56.58453964      -2.157811939      0.6928465199
   "BPMS.2R2.B1"            224.452                 1     204.651908649     48.9261209521               0.0    -12.9319367399      4.0421864036               0.0       179.5274568      -11.63950873      0.7106574037
  "BPMSX.4R2.B1"           262.3635                 1     84.8225561615     14.8865245497               0.0    0.962180311191    0.366181655356               0.0       58.36740676      0.7653775956      0.7663710598
  "BPMWB.4R2.B1"           312.5965                 1     37.5117282116     2.60564053751               0.0   -0.460519426438   0.0468365149359               0.0       50.03080624     -0.5994189524      0.9562846847
