@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ CG %le 0.00275787344711
@ QG %le 1.75444740242
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 1    0.103927754535 1.48323969742e-08   -0.103761109443    0.005883054475   0.0627882760969 1.48323969742e-08  -0.0441088885459  -0.0446852723664    0.490985873043   0.0709080495688    0.626033097726   0.0324668546811 -1.09581088456e-08 -2.81923986483e-08 6.84911484618e-09 -1.29102968127e-08
   "BPMSW.1L2.B1"           171.328                 1   0.0282178394594 1.48323969742e-08  0.00489807891607  -0.0277894815836   0.0192321472579 1.48323969742e-08    0.012571395114   -0.014554570177     0.77776691051   0.0232215780049    0.863384872164  0.00669217686114 -2.13488316962e-09 -3.01717385004e-08 1.84378672732e-09 1.44978145348e-08
   "BPMSW.1R2.B1"           214.518                 1   0.0201752409014 1.48323969742e-08  -0.0199147065243 -0.00323184304656   0.0498631036196 1.48323969742e-08    -0.03668879668   0.0337677553408     0.52560511619    0.120529991986    0.381594590127   0.0029282421533 -2.12500740465e-09 -3.01724356635e-08 -1.46042151461e-08 -5.50523182038e-10
   "BPMYB.4R2.B1"           336.988                 1   0.0289440622318 1.48323969742e-08 -0.00690549020404  -0.0281082362222  0.00822327383472 1.48323969742e-08  0.00682057548436 -0.00459368943475    0.711658949317    0.103195680071    0.905665415276    0.112670642575 -1.08696819033e-08 -2.82266104083e-08 1.22591951651e-08 -7.95602429732e-09
     "BPM.9R2.B1"           533.195                 1   0.0259414161881 1.48323969742e-08 -0.000524837555421  -0.0259361064808  0.00728582144405 1.48323969742e-08  0.00728382588561 -0.000170512705501    0.746779813787    0.098632266776    0.996274899395   0.0492594625211 -3.65475532328e-09 -3.00256274633e-08 1.42406821083e-08 -3.28491285556e-09
    "BPM.10R2.B1"           573.658                 1   0.0259230531338 1.48323969742e-08  -0.0187316372658  -0.0179201129773  0.00721399994902 1.48323969742e-08 -0.00567346166848  -0.0044557410114     0.62147664843   0.0977970571094    0.605957967176   0.0156480018352 -1.95691831973e-08 -2.30637852552e-08 -5.41684685909e-09 -1.35737180645e-08
    "BPM.11R2.B1"          625.4968                 1   0.0207832279799 1.48323969742e-08  -0.0109322325304  -0.0176756571919  0.00491614078872 1.48323969742e-08  -0.0038024025048   0.0031161154417    0.661843298578    0.115846308559     0.39073600392   0.0531208560872 -1.56994625819e-08 -2.58537874673e-08 -1.3966869794e-08 4.30284531013e-09
    "BPM.12R2.B1"          680.2203                 1   0.0219597968518 1.48323969742e-08  -0.0159683805436  -0.0150745978583  0.00309129687612 1.48323969742e-08  0.00201462364311  -0.0023446551885    0.620418911057    0.114134026515    0.862973666454   0.0797815694299 -1.70266364012e-08 -2.49617874805e-08 4.97012042216e-09 1.36976205238e-08
    "BPM.15R2.B1"          840.5658                 1   0.0248114511897 1.48323969742e-08  -0.0140360216451  -0.0204596726884  0.00454305421286 1.48323969742e-08 -0.00452215548854 -0.000435260058496     0.65430158571   0.0899768784472    0.515271710544     0.11034379538 -1.54659765738e-08 -2.6045418964e-08 -1.26639641702e-08 6.82174203744e-09
    "BPM.16R2.B1"          894.0143                 1   0.0258404709432 1.48323969742e-08  -0.0108140573415  -0.0234688325739    0.010237867727 1.48323969742e-08  0.00268723518655  0.00987890189488    0.681279212343   0.0954665206739     0.20772981761   0.0470338740768  -2.052905452e-08 -2.22958910207e-08 7.17608184995e-09 1.24902780621e-08
    "BPM.17R2.B1"          947.4628                 1   0.0268098391458 1.48323969742e-08  -0.0214896289106  -0.0160300756177  0.00942803710373 1.48323969742e-08  0.00055761038557  -0.0094115330466    0.602002512125   0.0997636479874    0.759418532078   0.0679057792231 -1.86994540943e-08 -2.38804971328e-08 1.24077288493e-08 -7.26910042223e-09
    "BPM.18R2.B1"          1000.911                 1     0.01989351685 1.48323969742e-08  -0.0124764110919  -0.0154948758926  0.00320839381739 1.48323969742e-08 -0.00069282006186  0.00313269712059    0.642108677043   0.0675498532957    0.284640754845   0.0621778622177 -2.30371194173e-08 -1.94902187793e-08 -7.60697650622e-09 -1.23975512295e-08
    "BPM.19R2.B1"           1054.36                 1   0.0229296677829 1.48323969742e-08  -0.0147228136859  -0.0175786353795  0.00591011863522 1.48323969742e-08 -0.00544424573328  0.00229993275509    0.639034645895   0.0569007492736    0.436384093264   0.0447187743384 -2.14204403107e-08 -2.13017548088e-08 -1.23233426665e-08 7.78700959754e-09
    "BPM.20R2.B1"          1107.808                 1    0.024049139789 1.48323969742e-08  -0.0187285158248  -0.0150865443224  0.00583557539002 1.48323969742e-08  0.00539084077796 -0.00223445202214    0.607924413075   0.0957360229474    0.937462389207 0.000556341073323 -2.53068319202e-08 -1.64313441193e-08 8.14336699379e-09 1.20507438699e-08
    "BPM.21R2.B1"          1161.257                 1   0.0203991344113 1.48323969742e-08  -0.0150706513484  -0.0137477326374  0.00286961754024 1.48323969742e-08  0.00180056327555 -0.00223442984181    0.617699058279    0.105401283357    0.857952209577   0.0212866495015 -2.3865883503e-08 -1.84180591117e-08 1.19673944425e-08 -8.30745478344e-09
    "BPM.22R2.B1"          1214.705                 1   0.0206209379223 1.48323969742e-08  -0.0179254711507  -0.0101931626506  0.00639199761766 1.48323969742e-08 -0.00637356924355 0.000485024372476    0.582289852749   0.0894031700222    0.487911713814   0.0439460859837 -2.73839289139e-08 -1.30420969873e-08 -8.69559297793e-09 -1.15017095664e-08
    "BPM.27R2.B1"          1481.948                 1   0.0138285085847 1.48323969742e-08  -0.0130617952202 -0.00454061177619  0.00858253785644 1.48323969742e-08 -0.00367797866296  0.00775451023676    0.553246527253    0.106261512717    0.320486313023   0.0278611105388 -2.91335977898e-08 -8.04989460954e-09 -1.09131317294e-08 9.66439782445e-09
    "BPM.34R2.B1"          1856.088                 1   0.0298999207314 1.48323969742e-08  -0.0275680439414   0.0115761916445  0.00924689390906 1.48323969742e-08 -0.000562312543211 -0.00922978068912    0.436727253243    0.117455227227    0.740315659298   0.0228123025695 -2.86698636898e-08 9.65736372904e-09 -1.11964770509e-08 -9.31736383336e-09
    "BPM.32L3.B1"          1962.985                 1   0.0195137217411 1.48323969742e-08  -0.0169074040001   0.0097429475091  0.00654670983054 1.48323969742e-08  0.00535119958353  0.00377148148909    0.416797668788   0.0877368142766   0.0977107407883   0.0941624493651 -2.70860138194e-08 1.32303211578e-08 1.15847457912e-08 8.73822213699e-09
    "BPM.31L3.B1"          2016.433                 1   0.0238322027842 1.48323969742e-08  -0.0209962321229   0.0112752882974   0.0115436247614 1.48323969742e-08  0.00498679021366  -0.0104109171544    0.421565392898    0.119275383039    0.821095127303   0.0167647751773 -2.80648153235e-08 1.10028741026e-08 8.60754754201e-09 -1.1682081394e-08
    "BPM.27L3.B1"          2230.227                 1    0.024608775601 1.48323969742e-08  -0.0178648952109   0.0169244602775   0.0114208801042 1.48323969742e-08  0.00573947820983 -0.00987395018389    0.379301270438    0.124180687513    0.833800991103   0.0839377312421 -2.46070380651e-08 1.77773566891e-08 7.56398416373e-09 -1.22886234589e-08
    "BPM.26L3.B1"          2283.676                 1   0.0214759759881 1.48323969742e-08   -0.017042011166   0.0130685653406    0.010868485862 1.48323969742e-08  -0.0107216944188 -0.00178023979324    0.395881719461   0.0772749411826    0.526187316436   0.0471802868425 -2.0209442008e-08 2.24864222523e-08 -1.24840617212e-08 -7.3601400824e-09
    "BPM.25L3.B1"          2337.124                 1   0.0231389532867 1.48323969742e-08  -0.0154142798162   0.0172572053633  0.00809879623394 1.48323969742e-08  0.00336638406694  0.00736600018685    0.366031928526    0.115543347031    0.181774484491   0.0171408013617 -2.2020931545e-08 2.07821015968e-08 -7.2331651393e-09 1.26235395179e-08
    "BPM.24L3.B1"          2390.573                 1   0.0228749053097 1.48323969742e-08 -0.00737534358858   0.0216533045949  0.00881231885649 1.48323969742e-08  0.00814161220574 -0.00337210829005    0.302248287505   0.0992533684452    0.937504303336   0.0343523508186 -1.70839945166e-08 2.48869645198e-08 1.28564353816e-08 6.70752039961e-09
    "BPM.22L3.B1"           2497.47                 1   0.0153024949596 1.48323969742e-08 -0.00832021603515   0.0128429107728   0.0111577091711 1.48323969742e-08  -0.0111171792516 -0.000950157584874    0.341491622424   0.0846876687474    0.513569599582    0.034504456682 -1.39081040464e-08 2.68810829375e-08 -1.31509662653e-08 -6.01657872127e-09
    "BPM.21L3.B1"          2550.918                 1   0.0206066207929 1.48323969742e-08  -0.0080726405089   0.0189595700298  0.00961398592859 1.48323969742e-08  0.00142446322511  0.00950787199932    0.314065066079   0.0783754369061    0.226331547912   0.0146811331707 -1.59735845354e-08 2.56672978244e-08 -5.86376466635e-09 1.31551171978e-08
    "BPM.19L3.B1"          2657.815                 1   0.0231480364951 1.48323969742e-08  -0.0112831947179   0.0202119051685   0.0126258188513 1.48323969742e-08  0.00504008602261   -0.011576218491    0.331033944358    0.100151529876    0.815354108178   0.0476559101425 -1.27354280648e-08 2.74916363144e-08 5.48966624122e-09 -1.33576922851e-08
