* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.104161 0.0 0.0850308797 0.0191279377 -2.18260000003e-06
BPMYB.4L2.B1 48.858 0.0706169 0.0 0.0595193105 0.0110970445 -5.44999999998e-07
BPMWI.4L2.B1 73.3255 0.1680046 0.0 0.189770624 -0.0217620601 3.96389999999e-06
BPMSX.4L2.B1 123.4825 0.0527135 0.0 0.0556791532 -0.0029650938 5.59400000051e-07
BPMS.2L2.B1 161.394 0.0154264 0.0 0.0177955028 -0.0023691494 -4.66000000254e-08
BPMSW.1L2.B1 171.328 0.0678837 0.0 0.3619592006 -0.2940776244 -2.12380000003e-06
BPMSW.1R2.B1 214.518 0.02365828 0.0 0.0237739921 -0.0001150507 6.61399999973e-07
BPMS.2R2.B1 224.452 0.0560429 0.0 0.05548085 0.0005632442 1.19420000003e-06
BPMSX.4R2.B1 262.3635 0.09049398 0.0 0.1071491163 -0.0166555269 -3.90600000094e-07
BPMWB.4R2.B1 312.5965 0.08731594 0.0 0.088747035 -0.001433442 -2.34699999986e-06
BPMYB.4R2.B1 336.988 0.0431259 0.0 0.039946941 0.003178037 -9.22000000042e-07
BPMR.5R2.B1 366.522 0.2165689 0.0 0.198278926 0.018292155 2.18099999996e-06
BPM.6R2.B1 439.818 0.0259638 0.0 0.0335344 -0.007569736 8.63999999962e-07
BPM_A.7R2.B1 452.693 0.1009145 0.0 0.110665717 -0.009750512 7.05000000059e-07
BPM.8R2.B1 494.13 0.1036988 0.0 0.10941758 -0.005721387 -2.60699999988e-06
BPM.9R2.B1 533.195 0.0985894 0.0 0.090821111 0.00776663 -1.6590000001e-06
BPM.10R2.B1 573.658 0.140211 0.0 0.13113191 0.009081096 2.00599999992e-06
BPM.11R2.B1 625.4968 0.1167170288 0.0 0.124479538 -0.0077600372 2.47200000011e-06
BPM.12R2.B1 680.2203 0.1394174712 0.0 0.148158435 -0.0087436328 -2.66899999996e-06
BPM.13R2.B1 733.6688 0.1148751 0.0 0.1107465 0.004126756 -1.84400000014e-06
BPM.14R2.B1 787.1173 0.1384155 0.0 0.13231315 0.006072134 -3.02160000001e-05
BPM.15R2.B1 840.5658 0.1081343 0.0 0.110745265 -0.002612999 -2.03399999973e-06
BPM.16R2.B1 894.0143 0.135041 0.0 0.13230933 0.002763272 3.1602e-05
BPM.17R2.B1 947.4628 0.1188491 0.0 0.110745718 0.008106217 2.83499999999e-06
BPM.18R2.B1 1000.911 0.1350204 0.0 0.132313196 0.002677478 -2.97259999999e-05
BPM.19R2.B1 1054.36 0.1108906057 0.0 0.110745557 0.0001383727 -6.67600000001e-06
BPM.20R2.B1 1107.808 0.1296665943 0.0 0.132309314 -0.0026120737 3.0646e-05
BPM.21R2.B1 1161.257 0.1111314 0.0 0.110745424 0.000393379 7.40299999964e-06
BPM.22R2.B1 1214.705 0.1443159 0.0 0.132313183 0.012007112 4.39499999993e-06
BPM.23R2.B1 1268.154 0.0988705 0.0 0.110749437 -0.011882421 -3.48399999961e-06
BPM.24R2.B1 1321.602 0.1275664 0.0 0.132309801 -0.004748061 -4.6600000001e-06
BPM.25R2.B1 1375.051 0.1156057 0.0 0.110741563 0.004867249 3.11199999993e-06
BPM.26R2.B1 1428.499 0.1395914 0.0 0.132312308 0.007284067 4.97499999993e-06
BPM.27R2.B1 1481.948 0.09918043 0.0 0.110753048 -0.011571951 6.66999999857e-07
BPM.28R2.B1 1535.397 0.12884859 0.0 0.132312074 -0.003467272 -3.78799999945e-06
BPM.29R2.B1 1588.845 0.11344228 0.0 0.11073813 0.002703184 -9.66000000338e-07
BPM.30R2.B1 1642.294 0.1411802 0.0 0.132309688 0.008874201 3.68900000031e-06
BPM.31R2.B1 1695.742 0.1021819 0.0 0.110752881 -0.008569734 1.2469999998e-06
BPM.32R2.B1 1749.191 0.1216752 0.0 0.132313557 -0.010641922 -3.56500000021e-06
BPM.33R2.B1 1802.639 0.1115484 0.0 0.110738423 0.000808462 -1.51500000008e-06
BPM.34R2.B1 1856.088 0.1408102 0.0 0.132308234 0.008505377 3.41099999993e-06
BPM.33L3.B1 1909.536 0.10797129 0.0 0.110752478 -0.002779414 1.7740000002e-06
BPM.32L3.B1 1962.985 0.12434636 0.0 0.13231497 -0.007971844 -3.23399999963e-06
BPM.31L3.B1 2016.433 0.10793405 0.0 0.110738933 -0.002806901 -2.01800000052e-06
BPM.30L3.B1 2069.882 0.1422181 0.0 0.132306873 0.009914258 3.0310000001e-06
BPM.29L3.B1 2123.33 0.2348763 0.0 0.243068135 -0.008192392 -5.57000000317e-07
BPM.27L3.B1 2230.227 0.1065554 0.0 0.110740744 -0.004186704 -1.35999999988e-06
BPM.26L3.B1 2283.676 0.1408803 0.0 0.132309677 0.008577213 6.59000000028e-06
