@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5R8.B2            16.238                 3  0.00604199597843 2.57829541336e-06    0.404126066667    0.408190723125
     BPMYB.5R8.B2            16.238                 3   0.0112078632948 1.10868294134e-05         0.0466111         0.5466111
     BPMYB.5R8.B2            16.238                 3  0.00496867229134 2.12027697883e-06    0.737454466667    0.741519123125
      BPMR.6R8.B2           100.346                 3               0.0               0.0               0.0               0.0
      BPMR.6R8.B2           100.346                 3  0.00948426250209 2.69354925886e-05    0.474004209143    0.489371009063
      BPMR.6R8.B2           100.346                 3  0.00636381704875 1.43027894361e-05    0.285697166667    0.273929149917
     BPM_A.7R8.B2           122.586                 3  0.00241938871791 1.11822429947e-05    0.645992120538    0.931255492525
     BPM_A.7R8.B2           122.586                 3  0.00307612500463 7.47646231691e-06         0.8180157    0.838214902472
     BPM_A.7R8.B2           122.586                 3  0.00122148125833 1.43442288413e-05    0.653376375679    0.466195841316
       BPM.8R8.B2           164.025                 3   0.0201935690694 0.000345598082935         0.9947953         0.9947953
       BPM.8R8.B2           164.025                 3   0.0488205159153 7.23808134818e-05    0.560313866667    0.560263359873
       BPM.8R8.B2           164.025                 3   0.0213342041368 0.000365119213216         0.4229873         0.4229873
       BPM.9R8.B2           203.092                 3  0.00932534657447 2.07984130558e-06         0.0246053   0.0240957317002
       BPM.9R8.B2           203.092                 3   0.0152980001879 1.76984702135e-05         0.4071779         0.4071779
       BPM.9R8.B2           203.092                 3   0.0165306583599 1.34272943403e-05    0.342176861796    0.269801498578
      BPM.10R8.B2           243.557                 3   0.0357648776747 0.000815787877947    0.548448537201    0.148968184891
      BPM.10R8.B2           243.557                 3    0.030905887227 0.000895311543973         0.5944992         0.0944992
      BPM.10R8.B2           243.557                 3    0.037720976042 8.43278432186e-05    0.652767394667    0.652803274723
      BPM.11R8.B2          295.3977                 3  0.00613142009826  1.1326186796e-05         0.9401867         0.4401867
      BPM.11R8.B2          295.3977                 3   0.0142242745201 1.38851106425e-05    0.787059130772   0.0615952871137
      BPM.11R8.B2          295.3977                 3   0.0103311740549 1.41795327712e-05     0.58837116095    0.889009899195
