@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3         0.8525296  0.00194164549295  -1.873288997e-09     0.02366636724
    "BPMR.6R8.B2"           100.346                 3   -0.242656866667  0.00306637703962     2.1494605e-10      0.1787100999
   "BPM_A.7R8.B2"           122.586                 3   -0.296741066667  0.00436401294251   8.791934291e-10      0.2137169641
     "BPM.8R8.B2"           164.025                 3         0.0908859  0.00368315265038   7.164441663e-10      0.3349493373
     "BPM.9R8.B2"           203.092                 3        -0.3184006  0.00284641600735   1.040949971e-09      0.5726313061
    "BPM.10R8.B2"           243.557                 3         0.3499062  0.00346200151072  -8.990438669e-11      0.6693017995
    "BPM.11R8.B2"          295.3977                 3   -0.596876533333 0.000154999233724  -2.036899251e-09      0.7972630267
    "BPM.12R8.B2"          350.1241                 3    0.309849433333  0.00177881438486  -1.033413643e-09      0.9263591911
    "BPM.13R8.B2"          403.5756                 3  -0.0208267033333  0.00246596106911  -1.170530554e-09       1.082137394
    "BPM.14R8.B2"          457.0271                 3   -0.234732466667  0.00310629161259   3.041161971e-10       1.201614624
    "BPM.15R8.B2"          510.4786                 3    0.293818833333   0.0011672575619   2.394969441e-09       1.345645049
    "BPM.16R8.B2"          563.9301                 3        -0.3109704  0.00196809066023   1.026647437e-09       1.465089969
    "BPM.17R8.B2"          617.3816                 3         0.2811515  0.00194674949087   7.655650831e-10       1.609122399
    "BPM.18R8.B2"           670.833                 3        -0.1155329 0.000623616394018  -4.779558706e-10       1.728598988
    "BPM.19R8.B2"          724.2845                 3  -0.0956098633333  0.00105166497313  -2.524600682e-09        1.87262323
    "BPM.20R8.B2"           777.736                 3  -0.0110539723333   0.0017219743484  -9.457163568e-10       1.992069351
    "BPM.21R8.B2"          831.1875                 3         0.1403712  0.00107128868202  -3.380807114e-10       2.136107729
    "BPM.22R8.B2"           884.639                 3   -0.169778266667  0.00128126594264   6.380916761e-10       2.255582242
    "BPM.23R8.B2"          938.0905                 3    0.209902966667 0.000815772396225    2.58143505e-09       2.399633516
    "BPM.24R8.B2"           991.542                 3    0.206289233333  0.00267093088562   8.376997559e-10         2.5190793
    "BPM.25R8.B2"          1044.993                 3    0.241291733333 0.000389541614082  -9.902675783e-11       2.663089195
    "BPM.26R8.B2"          1098.445                 3   -0.173103666667   0.0017159355706  -7.799372872e-10       2.782569785
    "BPM.27R8.B2"          1151.896                 3    0.217572766667  0.00296600159291  -2.564667095e-09       2.926614261
    "BPM.28R8.B2"          1205.348                 3   -0.590261066667  0.00127110366838  -7.056349273e-10       3.046054967
    "BPM.29R8.B2"          1258.799                 3    0.514593333333  0.00124233226999   5.332954159e-10       3.190072646
    "BPM.30R8.B2"          1312.251                 3   -0.591533766667  0.00131480897059   8.994206817e-10       3.309557173
    "BPM.31R8.B2"          1365.702                 3    0.405199366667  0.00214011083883   2.474365516e-09       3.453593095
    "BPM.32R8.B2"          1419.154                 3   0.0273683466667  0.00156525052405   5.533382676e-10       3.573031123
    "BPM.33R8.B2"          1472.605                 3         0.1369583 0.000821569388564  -9.522735579e-10        3.71705788
    "BPM.34R8.B2"          1526.057                 3   -0.113844966667  0.00237046268531  -9.931160723e-10       3.836543753
    "BPM.33L1.B2"          1579.508                 3         0.5247263  0.00359015304782  -2.313119413e-09       3.980570333
    "BPM.32L1.B2"           1632.96                 3    -1.35500533333  0.00233304098171  -3.851764039e-10       4.100008387
    "BPM.31L1.B2"          1686.411                 3    0.410602966667  0.00166213886378    1.34394829e-09        4.24404448
    "BPM.30L1.B2"          1739.863                 3  -0.0429332733333 0.000859395898587   1.058337029e-09       4.363528956
    "BPM.29L1.B2"          1793.314                 3    0.347412133333  0.00293893330124   2.085552004e-09       4.507546474
    "BPM.28L1.B2"          1846.766                 3       -0.09691226 0.000769561471283   2.059708384e-10       4.626987254
    "BPM.27L1.B2"          1900.217                 3   0.0880054066667  0.00365915865401  -1.697089598e-09       4.771031878
    "BPM.26L1.B2"          1953.669                 3   -0.295271633333  0.00135511180687  -1.093213558e-09       4.890512372
    "BPM.25L1.B2"           2007.12                 3    0.104825233333 0.000533838005183  -1.798188069e-09       5.034522137
    "BPM.24L1.B2"          2060.572                 3    0.186108266667  0.00172092036299  -2.085972158e-11       5.153968036
    "BPM.23L1.B2"          2114.023                 3   -0.177954333333  0.00241272770306   2.001572285e-09       5.298019415
