@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3         -0.904642  0.00458431403012  -0.0003171971737      0.0537104516
    "BPMR.6R8.B2"           100.346                 3          1.503088  0.00263425827641  -1.897093389e-10      0.1916549761
   "BPM_A.7R8.B2"           122.586                 3         -0.385169  0.00224344276657  -1.004159017e-10      0.2122339669
     "BPM.8R8.B2"           164.025                 3    -1.84807933333  0.00191576552714  -6.174031488e-11      0.2897759755
     "BPM.9R8.B2"           203.092                 3  -0.0126365166667  0.00242630692416   1.391297541e-11      0.4092893003
    "BPM.10R8.B2"           243.557                 3    0.652724566667 0.000618629541058   1.300895914e-10       0.528899405
    "BPM.11R8.B2"          295.3977                 3    0.161308466667 0.000994269106312   7.737295222e-11      0.6230642544
    "BPM.12R8.B2"          350.1241                 3  -0.0289480933333 0.000454204052502   1.177704426e-10      0.7415334639
    "BPM.13R8.B2"          403.5756                 3   -0.747367266667 0.000974415603897   9.859983319e-12      0.8508297729
    "BPM.14R8.B2"          457.0271                 3         0.1390237  0.00200524979164  -1.007929208e-10      0.9831549268
    "BPM.15R8.B2"          510.4786                 3    0.477794966667  0.00184876979704  -6.915277602e-11        1.09401502
    "BPM.16R8.B2"          563.9301                 3   -0.223284333333  0.00353216276934  -1.259618037e-10       1.226513864
    "BPM.17R8.B2"          617.3816                 3          0.152092   0.0025881112586  -1.573657394e-11         1.3373003
    "BPM.18R8.B2"           670.833                 3   0.0151451566667  0.00129969983036    9.00814768e-11        1.46961995
    "BPM.19R8.B2"          724.2845                 3   -0.304101533333  0.00243104029086   6.781458152e-11       1.580466815
    "BPM.20R8.B2"           777.736                 3    0.225338733333  0.00139224796011   1.336220844e-10       1.712971588
    "BPM.21R8.B2"          831.1875                 3   -0.317390633333  0.00146132315013   2.150333922e-11       1.823771676
    "BPM.22R8.B2"           884.639                 3        0.03861527  0.00222077528864  -7.871862254e-11       1.956086747
    "BPM.23R8.B2"          938.0905                 3   -0.301545766667  0.00346367142819  -6.603169213e-11       2.066788125
    "BPM.24R8.B2"           991.542                 3    0.220754833333  0.00202505715041  -1.404696932e-10       2.199110681
    "BPM.25R8.B2"          1044.993                 3   -0.363806733333  0.00113937199477  -2.724798285e-11       2.309915907
