@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.116740532099
@ RescalingFactor %le 0.979203821554
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     172.974156387     2.80288607982        162.731823     0.02366636724     169.376954965     2.74459676074
    "BPMR.6R8.B2"           100.346                 3     62.4769859668      1.4611686008       63.91177254      0.1787100999     61.1777034179     1.43078187784
   "BPM_A.7R8.B2"           122.586                 3     148.466196156     1.38251647727       162.5689509      0.2137169641     145.378666648      1.3537654179
     "BPM.8R8.B2"           164.025                 3     15.8640848933    0.231055086555       16.25229318      0.3349493373      15.534172553    0.226250023745
     "BPM.9R8.B2"           203.092                 3     125.167050619     1.34330441507       108.5591507      0.5726313061     122.564054299     1.31536881675
    "BPM.10R8.B2"           243.557                 3     37.2229457131    0.720657567251       34.64936756      0.6693017995     36.4488506917    0.705670643884
    "BPM.11R8.B2"          295.3977                 3     163.413263607    0.892193611166       178.4427868      0.7972630267     160.014892217     0.87363939362
    "BPM.12R8.B2"          350.1241                 3     28.4554390469    0.435435757879        27.7557906      0.9263591911     27.8636746587    0.426380358157
    "BPM.13R8.B2"          403.5756                 3     198.619544964     3.19270777862       170.8526937       1.082137394     194.489017464     3.12631165793
    "BPM.14R8.B2"          457.0271                 3     31.2082427416    0.144538165526       30.92529867       1.201614624     30.5592305566    0.141532324044
    "BPM.15R8.B2"          510.4786                 3     169.253807387     2.36685227787       171.0560226       1.345645049     165.733975006     2.31763079554
    "BPM.16R8.B2"          563.9301                 3     28.9980394657    0.392336746457       30.93214725       1.465089969     28.3949910624    0.384177641467
    "BPM.17R8.B2"          617.3816                 3     185.908306276     1.62991592648       171.0147654       1.609122399     182.042123964     1.59601990403
    "BPM.18R8.B2"           670.833                 3     30.4303541554    0.127118403959         30.926411       1.728598988     29.7975190802    0.124474826946
    "BPM.19R8.B2"          724.2845                 3     162.290353186     1.38179931668       171.0603106        1.87262323     158.915334041     1.35306317151
    "BPM.20R8.B2"           777.736                 3     30.0512222999    0.777829519634        30.9308711       1.992069351     29.4262717185    0.761653638144
    "BPM.21R8.B2"          831.1875                 3     193.646285263    0.952111698098       171.0117827       2.136107729     189.619182559    0.932311413324
    "BPM.22R8.B2"           884.639                 3      29.149307578     0.18481347569       30.92781513       2.255582242     28.5431133761     0.18097006167
    "BPM.23R8.B2"          938.0905                 3     175.408504233     1.64669309802       171.0040674       2.399633516     171.760677678     1.61244817451
    "BPM.24R8.B2"           991.542                 3     38.7059520777     0.23249599932       30.94127727         2.5190793     37.9010161914     0.22766097103
    "BPM.25R8.B2"          1044.993                 3     191.894127436    0.245324570122       170.9994954       2.663089195      187.90346292    0.240222756585
    "BPM.26R8.B2"          1098.445                 3     28.1858889667    0.839674933165       30.92759839       2.782569785     27.5997301901    0.822212903418
    "BPM.27R8.B2"          1151.896                 3     178.729819653    0.464141737122       171.0167368       2.926614261      175.01292243    0.454489362733
    "BPM.28R8.B2"          1205.348                 3     36.9011382101    0.431134504643       30.94110248       3.046054967     36.1337355551    0.422168554551
    "BPM.29R8.B2"          1258.799                 3     174.894386191     0.80787369094         170.98732       3.190072646     171.257251326    0.791073005502
    "BPM.30R8.B2"          1312.251                 3     29.1540889305    0.482064697523       30.92816032       3.309557173     28.5477952946    0.472039594051
    "BPM.31R8.B2"          1365.702                 3     183.375391516     1.85898103337       171.0280695       3.453593095     179.561884152     1.82032133207
    "BPM.32R8.B2"          1419.154                 3     37.6148762636     0.75184819887       30.94016883       3.573031123     36.8326305846    0.736212629563
    "BPM.33R8.B2"          1472.605                 3     165.850977595     1.24406812746        170.977156        3.71705788      162.40191107     1.21819626468
    "BPM.34R8.B2"          1526.057                 3      28.519293147    0.479765768292        30.9294383       3.836543753     27.9262008376    0.469788473763
    "BPM.33L1.B2"          1579.508                 3     172.880295211     1.84131095877        171.036773       3.980570333     169.285045742      1.8030187275
    "BPM.32L1.B2"           1632.96                 3     33.1513456441    0.772041173874       30.93858349       4.100008387     32.4619243443    0.755985667854
    "BPM.31L1.B2"          1686.411                 3     157.789800674    0.569483575484       170.9701617        4.24404448     154.508375823    0.557640493426
    "BPM.30L1.B2"          1739.863                 3     28.7929683479     1.26158288609       30.93128565       4.363528956     28.1941846401     1.23534678327
    "BPM.29L1.B2"          1793.314                 3     197.832979852     2.28307691999       171.0418579       4.507546474     193.718809901     2.23559764495
    "BPM.28L1.B2"          1846.766                 3     34.8264554997     1.02283735813       30.93652691       4.626987254     34.1021983165     1.00156624991
    "BPM.27L1.B2"          1900.217                 3     153.769676475      1.6761457012       170.9671323       4.771031878     150.571854843     1.64128827609
    "BPM.26L1.B2"          1953.669                 3     30.6307772262    0.813740633432       30.93349292       4.890512372     29.9937741171    0.796817938011
