@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     34.2098385989    0.244612218896       38.06948047      0.0537104516     33.9604618949    0.242829088913
    "BPMR.6R8.B2"           100.346                 3     359.960350256    0.273583237067       303.8579349      0.1916549761     357.336376295    0.271588919388
   "BPM_A.7R8.B2"           122.586                 3     111.161478369     0.58063416533       97.90677914      0.2122339669     110.351153497    0.576401563239
     "BPM.8R8.B2"           164.025                 3     112.411567316    0.403218407008       106.1618626      0.2897759755     111.592129771    0.400279098275
     "BPM.9R8.B2"           203.092                 3     22.7931608497    0.235281450455       26.69318298      0.4092893003     22.6270073816    0.233566338223
    "BPM.10R8.B2"           243.557                 3     166.584364387     1.50540780006       171.5038817       0.528899405     165.370027768     1.49443395011
    "BPM.11R8.B2"          295.3977                 3     46.2455983795    0.331686980688       41.75322901      0.6230642544     45.9084855672    0.329269108831
    "BPM.12R8.B2"          350.1241                 3     204.150533545    0.640193533873       178.5567445      0.7415334639      202.66235385    0.635526766653
    "BPM.13R8.B2"          403.5756                 3     30.0847881672    0.460295819802       34.58594415      0.8508297729     29.8654815109    0.456940438453
    "BPM.14R8.B2"          457.0271                 3     151.521726986    0.476253215197       174.4741098      0.9831549268     150.417191261    0.472781510508
    "BPM.15R8.B2"          510.4786                 3     38.5002449117    0.198948564631       34.49884446        1.09401502     38.2195927785     0.19749830531
    "BPM.16R8.B2"          563.9301                 3     201.743365823    0.210472956448       174.4035488       1.226513864     200.272733465    0.208938688696
    "BPM.17R8.B2"          617.3816                 3     30.4199733488   0.0872696842605       34.55103424         1.3373003     30.1982233201   0.0866335214749
    "BPM.18R8.B2"           670.833                 3     152.636233862    0.654917549067       174.4976983        1.46961995     151.523573807    0.650143449379
    "BPM.19R8.B2"          724.2845                 3      33.672107667    0.478745287993       34.50103767       1.580466815     33.4266508169    0.475255417041
    "BPM.20R8.B2"           777.736                 3     213.973944029     1.78312683021       174.3806407       1.712971588      212.41415541     1.77012851423
    "BPM.21R8.B2"          831.1875                 3     35.2664981129    0.157557173869       34.54847987       1.823771676     35.0094187632    0.156408642034
    "BPM.22R8.B2"           884.639                 3     143.736522212     1.27479353312       174.5197599       1.956086747     142.688737668     1.26550077342
    "BPM.23R8.B2"          938.0905                 3     33.4120781105    0.219953629181        34.5728419       2.066788125     33.1685167769    0.218350250933
    "BPM.24R8.B2"           991.542                 3     211.192677975     1.16111051229       174.3813214       2.199110681     209.653163728     1.15264645855
    "BPM.25R8.B2"          1044.993                 3     33.6847139684     0.25832686679       34.54627331       2.309915907     33.4391652231    0.256443762244
    "BPM.26R8.B2"          1098.445                 3     143.430754995     1.18012922732       174.5095675       2.442241396     142.385199378     1.17152653438
    "BPM.27R8.B2"          1151.896                 3     32.6339960238    0.339698638707       34.57474631       2.552942995     32.3961066125    0.337222364912
    "BPM.28R8.B2"          1205.348                 3      218.80164048    0.572931168624       174.3924841        2.68525516     217.206659791    0.568754718448
    "BPM.29R8.B2"          1258.799                 3     33.9086581663    0.274412545616       34.54458467        2.79605938      33.661476953    0.272412182593
    "BPM.30R8.B2"          1312.251                 3     136.619593865    0.751354060681       174.4975187        2.92839516     135.623689019    0.745876975525
    "BPM.31R8.B2"          1365.702                 3     33.3206185883    0.223249740682       34.57620623       3.039098541     33.0777239598    0.221622335036
    "BPM.32R8.B2"          1419.154                 3      205.65605631     1.05807500512       174.4053283       3.171400596     204.156901927     1.05036204101
    "BPM.33R8.B2"          1472.605                 3     35.5504004857    0.194103217523        34.5433639       3.282202268     35.2912515957    0.192688278938
    "BPM.34R8.B2"          1526.057                 3     139.602166403    0.896391127942       174.4839767       3.414547906     138.584519739    0.889856777763
    "BPM.33L1.B2"          1579.508                 3     30.7700600959    0.234718782558        34.5771789       3.525254574     30.5457580681    0.233007771961
    "BPM.32L1.B2"           1632.96                 3      214.53879336    0.888130040598       174.4194654       3.657547105     212.974887205    0.881655910602
    "BPM.31L1.B2"          1686.411                 3     41.0652222673    0.273771914472        34.5426473       3.768344766     40.7658724254    0.271776221406
    "BPM.30L1.B2"          1739.863                 3     155.119859256    0.591928911957       174.4693515       3.900699532     153.989094517    0.587613975462
    "BPM.29L1.B2"          1793.314                 3     34.4444875874   0.0304101583769       34.57763364       4.011410894     34.1934003816   0.0301884798957
    "BPM.28L1.B2"          1846.766                 3     208.203982475     0.85564411561        174.434468       4.143694776      206.68625468    0.849406795643
    "BPM.27L1.B2"          1900.217                 3     37.6739419052    0.217342148504       34.54245729       4.254487083     37.3993132065    0.215757806956
    "BPM.26L1.B2"          1953.669                 3     139.941589317     1.09497794071       174.4540845       4.386849968     138.921468389     1.08699596824
    "BPM.25L1.B2"           2007.12                 3     30.2812450364    0.146023046153        34.5775579        4.49756729     30.0605062843    0.144958593719
    "BPM.24L1.B2"          2060.572                 3     195.392484077    0.431871953595       174.4498834       4.629843656     193.968147229    0.428723771413
    "BPM.23L1.B2"          2114.023                 3     40.4753088878    0.590487765176       34.54279867       4.740629429     40.1802592899    0.586183334093
    "BPM.22L1.B2"          2167.475                 3     150.844703845     1.96602666837       174.4386377       4.872999182     149.745103361     1.95169508217
    "BPM.21L1.B2"          2220.926                 3     29.6597428149    0.351223831655       34.57695296       4.983723549     29.4435345775    0.348663543589
    "BPM.20L1.B2"          2274.378                 3     207.579764089     1.00653822171       174.4768455       5.115988216     206.066586609    0.999200941139
    "BPM.19L1.B2"          2327.829                 3     41.3105484293    0.375088394127       34.47511994       5.226893066      41.009410253    0.372354142483
    "BPM.18L1.B2"          2381.281                 3     160.327566289     1.44095361705       174.3907075       5.359458539     159.158839347     1.43044961358
    "BPM.17L1.B2"          2434.732                 3       30.17742813    0.460219273287       34.57432212       5.470205077     29.9574461637    0.456864449932
    "BPM.16L1.B2"          2488.184                 3     203.601444688     1.12633281398       174.5211224       5.602454254     202.117267641     1.11812227642
    "BPM.15L1.B2"          2541.635                 3     44.8703585219    0.169649376199       34.47846792       5.713335743     44.5432706848    0.168412696811
    "BPM.14L1.B2"          2595.086                 3     163.904203534    0.754654582491       174.3473741       5.845914469     162.709404268    0.749153437787
