@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3    -4.60777734485     17.4351506324    0.460373674689   -0.119694053338    0.847312557084   0.0178599311466        162.731823      -3.346364759     0.02366636724
    "BPMR.6R8.B2"           100.346                 3     62.4461798346    0.138620717925     1.21511890889    -1.48042645692  0.00544961946537   0.0450986586653       63.91177254      -1.599105892      0.1787100999
   "BPM_A.7R8.B2"           122.586                 3     152.462957565    0.175999238467     1.71720692678    -2.59404532799  0.00345911425148    0.033956071832       162.5689509      -2.836918314      0.2137169641
     "BPM.8R8.B2"           164.025                 3     15.0327815593  0.00564325536097    0.225622731953    0.566531712383 0.000476238787989   0.0124221639769       16.25229318      0.6660828861      0.3349493373
     "BPM.9R8.B2"           203.092                 3     118.541557151     1.60704138342     1.65139537132     -2.9296820972   0.0515741118492   0.0476352476608       108.5591507      -2.720987737      0.5726313061
    "BPM.10R8.B2"           243.557                 3     34.0298311261   0.0578109627456    0.362936355227     0.68979362155  0.00682402759672   0.0305087678724       34.64936756      0.6001868309      0.6693017995
    "BPM.11R8.B2"          295.3977                 3     160.803344309     1.67424002088     1.98110645448    -2.23422970613    0.014557180215   0.0257217682443       178.4427868      -2.501330954      0.7972630267
    "BPM.12R8.B2"          350.1241                 3     27.2810425847    0.390318665647    0.283987127741    0.331295805709   0.0152899887667   0.0107460771785        27.7557906      0.4447360237      0.9263591911
    "BPM.13R8.B2"          403.5756                 3     185.658092147     4.93180653649      2.3092963482    -2.71569646761   0.0655323803642   0.0349109669073       170.8526937      -2.536259651       1.082137394
    "BPM.14R8.B2"          457.0271                 3     31.4816004317    0.838677226383    0.375946671607    0.641091490534   0.0472614182985   0.0154760149655       30.92529867       0.496131631       1.201614624
    "BPM.15R8.B2"          510.4786                 3     159.658572963     7.13353510473     1.99155120964     -2.2573267798    0.120713768769   0.0337027314835       171.0560226      -2.427108218       1.345645049
    "BPM.16R8.B2"          563.9301                 3     32.0207691846      1.0242795486     0.65061872038    0.459184401583    0.027635738243   0.0257377328229       30.93214725      0.4964358212       1.465089969
    "BPM.17R8.B2"          617.3816                 3     195.449839512     3.10348950193      2.3877501501    -2.76008377704   0.0164023794009   0.0326081197944       171.0147654      -2.426353739       1.609122399
    "BPM.18R8.B2"           670.833                 3     31.3350995415    0.458077365582    0.304169840685    0.584105181654   0.0343675738537   0.0131367227723         30.926411      0.4961149048       1.728598988
    "BPM.19R8.B2"          724.2845                 3     155.859504677     2.97396053901      2.4756565443    -2.24768244394   0.0558537524753   0.0398229806209       171.0603106      -2.427125928        1.87262323
    "BPM.20R8.B2"           777.736                 3     33.1147629028     1.00002376791     0.50246708557    0.477376713394   0.0310252992092    0.020043555128        30.9308711      0.4964433514       1.992069351
    "BPM.21R8.B2"          831.1875                 3     190.206937128     2.94937123519      2.0685079521    -2.65505464464   0.0155878433369   0.0298885536464       171.0117827      -2.426358139       2.136107729
    "BPM.22R8.B2"           884.639                 3     28.5628693784    0.505865197012    0.420326386449    0.477557667403   0.0290219579328    0.017382140423       30.92781513      0.4961167885       2.255582242
    "BPM.23R8.B2"          938.0905                 3     166.391286593     2.10436926474     2.36896388455    -2.45642947852   0.0395220132232    0.038298905428       171.0040674      -2.426343904       2.399633516
    "BPM.24R8.B2"           991.542                 3     33.6307132932    0.208437642113    0.322588551628    0.482509763998  0.00691729341288   0.0109065284124       30.94127727      0.4962541367         2.5190793
    "BPM.25R8.B2"          1044.993                 3     173.253258661     1.50832766808     2.38728435906    -2.33756884975   0.0316154328522   0.0385674765049       170.9994954      -2.425837628       2.663089195
