@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.210158719846
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3    -9.74829556377      6.4234319822    0.322107139047   -0.892236024241    0.251875397357   0.0101717280506       38.06948047       0.505379548      0.0537104516
    "BPMR.6R8.B2"           100.346                 3     360.023218912     5.75049058563     5.50805437742     7.07928268966    0.117098380175    0.111730086545       303.8579349       5.971969967      0.1916549761
   "BPM_A.7R8.B2"           122.586                 3     116.582990058    0.682195688029     1.07197747161     3.96906240449   0.0360646117346   0.0492126445112       97.90677914       3.288423728      0.2122339669
     "BPM.8R8.B2"           164.025                 3     113.619779058    0.667399772558    0.997720233366   -0.601838314887   0.0164235950195   0.0179626208766       106.1618626     -0.7249998635      0.2897759755
     "BPM.9R8.B2"           203.092                 3     22.4775050222   0.0377564246427    0.582150645052    0.388289794653  0.00266988097125   0.0182648496113       26.69318298      0.3936487085      0.4092893003
    "BPM.10R8.B2"           243.557                 3     163.370649478    0.126181052358     2.51296820821    -3.25915222802  0.00128777389218   0.0470425434872       171.5038817      -3.238521637       0.528899405
    "BPM.11R8.B2"          295.3977                 3      48.508532383    0.514516194855    0.372860130785     0.69299951758   0.0124540323332   0.0102317204751       41.75322901       0.688948792      0.6230642544
    "BPM.12R8.B2"          350.1241                 3     207.260097253     1.38632546291      1.7950638862    -2.41528503402    0.016926085738   0.0258493614497       178.5567445      -2.188843636      0.7415334639
    "BPM.13R8.B2"          403.5756                 3     31.3633119617    0.823248720977     0.39316273093    0.686541392476   0.0264717416737   0.0118901081516       34.58594415      0.5755573159      0.8508297729
    "BPM.14R8.B2"          457.0271                 3     147.500146548     2.69014750993    0.842767521056    -2.15406174054   0.0168611309186   0.0107393264472       174.4741098      -2.365767918      0.9831549268
    "BPM.15R8.B2"          510.4786                 3     38.8829237488    0.721119428782    0.188704536595     0.40413318085   0.0399643965062  0.00598414814003       34.49884446      0.5530349841        1.09401502
    "BPM.16R8.B2"          563.9301                 3      217.05402772     6.62818747152     1.63167237694    -2.80357174875    0.124517807305   0.0253786817108       174.4035488      -2.366419628       1.226513864
    "BPM.17R8.B2"          617.3816                 3     30.9681500474    0.735263062693    0.276616633579    0.711948116396   0.0280966856356  0.00917334661704       34.55103424      0.5531879029         1.3373003
    "BPM.18R8.B2"           670.833                 3     134.099366688     3.29188548444     1.22936936597    -1.90769392151   0.0591095719161   0.0200230962726       174.4976983       -2.36612806        1.46961995
    "BPM.19R8.B2"          724.2845                 3       35.03308594     1.14105740001      0.2622361272     0.31765101462   0.0150358637503  0.00542931923294       34.50103767      0.5531960774       1.580466815
    "BPM.20R8.B2"           777.736                 3      218.44106974      3.2103051867      1.1064244822    -2.91179892058   0.0215313700555   0.0133283628852       174.3806407      -2.366057364       1.712971588
    "BPM.21R8.B2"          831.1875                 3     35.0331328232    0.552152148855    0.172971828625    0.796095276569  0.00908132381648  0.00676278590096       34.54847987       0.553026869       1.823771676
    "BPM.22R8.B2"           884.639                 3      138.97261068      2.4112908878    0.741997816083    -1.89837193807   0.0452987569423   0.0120732446904       174.5197599        -2.3664898       1.956086747
    "BPM.23R8.B2"          938.0905                 3     34.7636289044    0.098051991689    0.254275747473    0.345744499212  0.00182622449871  0.00607619673506        34.5728419      0.5540822624       2.066788125
    "BPM.24R8.B2"           991.542                 3     217.166497936      3.0847060841      1.6524250099    -2.93969949903   0.0340738679132   0.0263636836534       174.3813214      -2.363975171       2.199110681
    "BPM.25R8.B2"          1044.993                 3     36.5856046235     0.30382697086    0.176879479631    0.810041569461   0.0039689351879  0.00408824888173       34.54627331      0.5529893815       2.309915907
    "BPM.26R8.B2"          1098.445                 3     139.037008425    0.788940052692    0.993777436352    -1.88377018492  0.00528229897531   0.0126911834155       174.5095675      -2.366418169       2.442241396
    "BPM.27R8.B2"          1151.896                 3      34.460048779    0.442159093304   0.0994742601877    0.332011979368  0.00854665275149   0.0030349818408       34.57474631      0.5540434155       2.552942995
    "BPM.28R8.B2"          1205.348                 3     218.495297422      2.5343766266    0.548216304459    -2.97774229884   0.0386716177876  0.00858703175892       174.3924841      -2.364065274        2.68525516
    "BPM.29R8.B2"          1258.799                 3     37.1234350233    0.194408912964    0.285697295435    0.808817378211  0.00338813751437   0.0104818673991       34.54458467      0.5530362052        2.79605938
    "BPM.30R8.B2"          1312.251                 3     140.741774983     1.38066310597     0.36080139155    -1.88283313622   0.0189322168081  0.00473563911822       174.4975187       -2.36631025        2.92839516
    "BPM.31R8.B2"          1365.702                 3     33.9048824619    0.484486492204   0.0757165502176    0.336253362498   0.0199274359585  0.00208450297591       34.57620623      0.5539889644       3.039098541
    "BPM.32R8.B2"          1419.154                 3     216.559029198     2.79105239901    0.884631985645    -2.96767851671   0.0524329947162   0.0157931613236       174.4053283      -2.364190205       3.171400596
    "BPM.33R8.B2"          1472.605                 3     37.8536707122    0.682445103501    0.411554950834    0.802498822435   0.0131385451273   0.0148739457474        34.5433639       0.553097869       3.282202268
    "BPM.34R8.B2"          1526.057                 3     144.928412204     1.14887342524    0.721050039129    -1.92777164602   0.0089581270711  0.00684837232135       174.4839767       -2.36616928       3.414547906
    "BPM.33L1.B2"          1579.508                 3     33.1644809729    0.527768532674    0.248266868095    0.325745337618   0.0129119874535  0.00795582528085        34.5771789      0.5539205609       3.525254574
    "BPM.32L1.B2"           1632.96                 3      219.89791101     2.56052769741     1.90553394637    -3.03279537383   0.0459295366936   0.0288914507836       174.4194654      -2.364346139       3.657547105
    "BPM.31L1.B2"          1686.411                 3     38.3320470264    0.705254662728    0.376250709649    0.810442792776   0.0179336658342   0.0106096628072        34.5426473      0.5531724994       3.768344766
    "BPM.30L1.B2"          1739.863                 3     146.749171985     1.25427292291     0.74285046376    -1.92948369602   0.0224985554358   0.0133112262201       174.4693515      -2.365999544       3.900699532
    "BPM.29L1.B2"          1793.314                 3     32.4714780687    0.268046770563    0.218243788725    0.333976103922   0.0130848536573  0.00587241760665       34.57763364      0.5538402646       4.011410894
    "BPM.28L1.B2"          1846.766                 3     211.505045471     2.14637626573     1.55325384365    -2.95140654331   0.0356546450558   0.0221111124006        174.434468      -2.364528399       4.143694776
    "BPM.27L1.B2"          1900.217                 3     39.2817564548    0.556218364792    0.197915858622    0.804296426577   0.0134072475428  0.00758312250739       34.54245729      0.5532578484       4.254487083
    "BPM.26L1.B2"          1953.669                 3      146.86400988     2.60190678772    0.877927613572    -1.90528543992   0.0312141444557   0.0121819874184       174.4540845      -2.365806146       4.386849968
    "BPM.25L1.B2"           2007.12                 3     31.1557664515    0.182308846119    0.311545181545    0.320684107309  0.00339551363873  0.00700260153737        34.5775579      0.5537505101        4.49756729
    "BPM.24L1.B2"          2060.572                 3      213.55417185     1.02959138524     1.61358876769    -3.01026502041  0.00802804754906   0.0209715416889       174.4498834      -2.364731454       4.629843656
    "BPM.23L1.B2"          2114.023                 3     40.6406270619     0.27126289816    0.521932361312    0.823886696283   0.0101126969733   0.0190148364172       34.54279867      0.5533513307       4.740629429
    "BPM.22L1.B2"          2167.475                 3      146.50047879    0.849388066782     1.38674634663    -1.85909508454    0.016293480485   0.0205888729258       174.4386377      -2.365594964       4.872999182
    "BPM.21L1.B2"          2220.926                 3     29.0793433973    0.446145082387    0.270487666742    0.287115751417   0.0215052673003  0.00855121698342       34.57695296      0.5536540045       4.983723549
    "BPM.20L1.B2"          2274.378                 3     206.522226719     3.53903312185     1.04274318989    -2.98748335541   0.0336016417735    0.015733418098       174.4768455      -2.365103294       5.115988216
    "BPM.19L1.B2"          2327.829                 3     41.5003940634    0.630186216743    0.199021140269    0.794098567154   0.0276385059911  0.00570688226776       34.47511994      0.5527938877       5.226893066
    "BPM.18L1.B2"          2381.281                 3     157.118302728     1.18254753054     0.74520833348    -1.93643859655  0.00793129230239   0.0076697819088       174.3907075      -2.366943373       5.359458539
    "BPM.17L1.B2"          2434.732                 3     27.6216613233    0.666658858643   0.0987649170822    0.347666117378   0.0176969429866    0.002714319326       34.57432212      0.5533640484       5.470205077
    "BPM.16L1.B2"          2488.184                 3     193.920048244     2.88448782805    0.937146619166    -2.82960934696   0.0224562778318    0.013039574358       174.5211224      -2.365756695       5.602454254
    "BPM.15L1.B2"          2541.635                 3     42.7907895741     1.36092183496    0.322236601611    0.766258470617   0.0346587491238   0.0100988311417       34.47846792      0.5530879632       5.713335743
    "BPM.14L1.B2"          2595.086                 3     166.413101623     2.50418416602    0.829484610441    -2.04136323077   0.0167954489458  0.00771023466389       174.3473741      -2.366281404       5.845914469
    "BPM.13L1.B2"          2648.538                 3     27.8476637397    0.434880403234   0.0999830734468    0.417410713881   0.0101535947135  0.00181890996103       34.57028056      0.5530679756       5.956685297
    "BPM.12L1.B2"          2701.989                 3     183.089957535    0.808360906572    0.439402889067    -2.68075167495  0.00508738603939  0.00307797181093        166.539244      -2.260967967       6.092948132
    "BPM.11L1.B2"          2755.441                 3     45.1760772142    0.199945607894    0.109951253616     0.68707112822  0.00372401796873  0.00206387370025       36.78461046      0.5277410238       6.202685611
    "BPM.10L1.B2"          2808.224                 3     183.731269032    0.800198238207    0.467697308734    -2.23222789129  0.00666033471863   0.0040731010945       182.9685068      -2.423121653       6.323334876
     "BPM.9L1.B2"          2847.291                 3     15.7097529342   0.0992507573274    0.130747243485    0.733861884176  0.00738381840075  0.00790329529011       19.20260967      0.8631297342       6.424854825
     "BPM.8L1.B2"          2887.756                 3     135.506784321     1.69372391021    0.906876043626    -3.30681811883   0.0342281081817   0.0173362280995       112.5228066       -2.66283979       6.649318963
     "BPM.7L1.B2"          2926.824                 3     79.1342081738    0.310509162042    0.355713898981    0.772357782923  0.00786284374484   0.0109648438118       64.98606249       0.547024717       6.717420271
   "BPMSA.7L1.B2"          2957.502                 3     174.416049479     1.51906906976     1.17435367783     -2.5067686662   0.0166445378449   0.0159441311972       156.3114431      -2.378721362       6.771746508
    "BPMR.6L1.B2"          2970.008                 3     209.122815783      2.1301127512     1.00806735304     2.44671286496   0.0246459163889   0.0104394911837       191.2621558       2.077580174       6.782648917
     "BPM.5L1.B2"          3001.908                 3      104.96491602     1.09509259216    0.691823729107    -1.43218193262   0.0421102491824   0.0173857585754       104.2756171      -1.565843193       6.821853034
   "BPMYA.4L1.B2"          3023.026                 3     176.072501843    0.805566199509     1.48238611202    -1.97182057063   0.0059519142106   0.0153251561422       185.1736373      -2.264918251       6.846134677
   "BPMWB.4L1.B2"          3044.082                 3     151.671525931     1.42974537518    0.825002305896    0.887365908289   0.0143109029595  0.00838204831847       165.5761017      0.7802817992        6.86457798
   "BPMSY.4L1.B2"          3136.938                 3     87.7925859269    0.115023204949    0.676257251021   -0.201657322035  0.00608661043052   0.0093773679647       104.4472188     -0.1219580551       6.989350146
    "BPMS.2L1.B2"          3163.724                 3     141.213327912    0.185166640242     1.39033446339     8.52614078115  0.00482386809868   0.0788088474783       159.4644696       9.803213779       7.017235625
   "BPMSW.1L1.B2"           3173.76                 3     53.5702482301     0.61751649804     1.72876635691     1.74863263469  0.00207763337675   0.0307437525823       53.03165326       1.955163799       7.036764369
   "BPMSW.1R1.B2"          3216.738                 3     45.2343811968    0.796015346591    0.481884912135    -1.52859510032   0.0251785770936   0.0133897149914       52.94848754      -1.953228722       7.386210434
    "BPMS.2R1.B2"          3226.782                 3      48.997010658    0.920900534461     1.33984589091     1.06114109389   0.0200861220453   0.0722145185327       59.42358345       1.184651052        7.41154886
   "BPMSY.4R1.B2"          3253.567                 3     149.157855392    0.490891811555     1.36209403079    0.873458945426   0.0026100555555   0.0114341106257       187.2485651       1.165893562       7.455175294
   "BPMWB.4R1.B2"          3346.423                 3     88.1516699341    0.101415544404     1.16527569787   -0.213154394838  0.00264142680535  0.00974126385338       79.36643281   -0.004080083673       7.592991939
   "BPMYA.4R1.B2"           3367.48                 3     111.813219535     1.56516873477     1.25552139351    -2.34205640164   0.0236812633851   0.0344561921461         92.981203      -1.787735258       7.633975809
    "BPMR.5R1.B2"          3394.888                 3     233.979986819     0.57825729408     2.10818393779      3.2599415885   0.0125408007036    0.035593864528       188.9951375       2.683335761        7.66457953
     "BPM.6R1.B2"          3426.788                 3     90.1293521039    0.740282355419     1.25858461688   -0.387613822525    0.026701859394   0.0309004625394       72.88041722     -0.3867171325       7.711508212
   "BPMRA.7R1.B2"          3454.512                 3     122.448584079    0.636436854313     0.94872451181   -0.777000863251  0.00404868510991   0.0125062144089        106.446632      -0.824010569       7.762470832
     "BPM.8R1.B2"          3495.949                 3     19.0594307424   0.0376871750771    0.285553475915    0.376991693569  0.00194620060206    0.010454921795       22.78197789      0.3248977434       7.898926089
     "BPM.9R1.B2"          3535.014                 3     127.898365125     3.99160470713     1.31343075575    -2.73296796823   0.0790101465116   0.0275578193668        138.499742      -2.726529837        8.03665607
    "BPM.10R1.B2"          3575.477                 3     27.3506936251    0.424360845052    0.214894942698    0.711380769548   0.0131641718846   0.0126312766701       22.66634044      0.6925575704       8.144573582
    "BPM.11R1.B2"          3628.257                 3     170.900119209     0.92427899439     1.42238480979     -2.6359977781  0.00979283053472   0.0237976686662       174.7820722      -2.932973016       8.333612966
    "BPM.12R1.B2"          3682.981                 3     24.8231098526    0.159414666872    0.262814188598    0.366758983631  0.00885365945421  0.00894529886848       31.53453619      0.5080183214       8.452411003
    "BPM.13R1.B2"          3736.429                 3     197.498538698     3.10342542064      1.6288308301    -2.99789455587   0.0422870715934   0.0257162522373       174.3969134        -2.4567506       8.593132905
    "BPM.14R1.B2"          3789.878                 3     44.6466151506     1.16690843605    0.343880813208    0.780813584437   0.0570758499436   0.0121901337888       34.55333815      0.5540387809       8.703858819
    "BPM.15R1.B2"          3843.326                 3     166.517885983      4.6127943654       1.009258942    -1.97105122308   0.0309322750947   0.0128845675342       174.3412197      -2.364093089       8.836241225
    "BPM.16R1.B2"          3896.775                 3     26.7483466921    0.903020769749    0.144921024563     0.41885992132   0.0284219552166  0.00390654200595       34.50180232      0.5523696951       8.947138977
    "BPM.17R1.B2"          3950.223                 3     187.360750928     4.39759216216     1.27426226044    -2.81642324706    0.082618222646   0.0199877411105        174.511881      -2.367815747       9.079566297
    "BPM.18R1.B2"          4003.672                 3     48.7770392093      1.6240046051    0.104814898087    0.824796373402   0.0213798653733  0.00150531497467       34.55563188      0.5539453166       9.190295261
    "BPM.19R1.B2"           4057.12                 3     175.219716598      5.5740656324    0.875832504001    -2.12985817603   0.0897111193432   0.0124189005627        174.362758      -2.364306999       9.322661085
    "BPM.20R1.B2"          4110.569                 3     26.4370082213    0.709561993549    0.203017967105    0.421825228224    0.040083955213  0.00740427185175       34.49990029       0.552474614       9.433554281
    "BPM.21R1.B2"          4164.017                 3     198.448114668     2.61099304934    0.439966301549    -3.01221317491   0.0203312275753  0.00400432428849       174.4892586      -2.367576317       9.565997748
    "BPM.22R1.B2"          4217.466                 3      45.163373816    0.872969814473    0.254867939404    0.677703904698   0.0162600142373  0.00518105846214       34.55712847      0.5538297027       9.676732448
    "BPM.23R1.B2"          4270.915                 3     175.636722088     2.03368112746     1.71368171237    -2.16899552425   0.0389725448068   0.0222765815434       174.3747138      -2.364416312       9.809088254
    "BPM.24R1.B2"          4324.363                 3     26.5825514589    0.428697951316    0.132817807441    0.444540583138   0.0163384994759  0.00459150032731       34.56737241      0.5532551057       9.919848049
    "BPM.25R1.B2"          4377.812                 3     181.368748543     1.61710317101     1.82526653695    -2.69718303533   0.0303807593735   0.0274154847143       174.4982756      -2.365728689       10.05211619
    "BPM.26R1.B2"           4431.26                 3     43.9348214018    0.541978626826    0.379432888434    0.657316712688    0.022982951827   0.0122277367891       34.55939249       0.553888976       10.16284426
    "BPM.27R1.B2"          4484.709                 3     179.853493844     1.38496503598      1.2222310821    -2.19073251304   0.0108012048187   0.0166067847239       174.3696675      -2.364284775       10.29519687
    "BPM.28R1.B2"          4538.157                 3     27.3462111485    0.219290624315    0.325275338521    0.508797993521  0.00942998795779  0.00949038050071       34.56504796      0.5532006541       10.40596306
    "BPM.29R1.B2"          4591.606                 3     168.022352441     2.23759033185     1.48846835662    -2.51361574652   0.0401342793544   0.0254580036397       174.5023437      -2.365849234       10.53823504
    "BPM.30R1.B2"          4645.054                 3     42.5896492204     0.75410557251    0.338773964432    0.598794143753   0.0231899352846    0.010397962606       34.56175956      0.5539381875         10.648957
    "BPM.31R1.B2"          4698.503                 3     189.793233896      3.6450998284     1.14668276099    -2.36164607929   0.0417737774266   0.0158223563256       174.3666089      -2.364176146       10.78130516
    "BPM.32R1.B2"          4751.951                 3     27.7619211542    0.389283726357     0.12203612009    0.553130803636   0.0176474269063     0.00358416536       34.56265563      0.5531570526       10.89207712
    "BPM.33R1.B2"            4805.4                 3     162.890771538      1.5254676713     2.07921644004    -2.39611307549   0.0286591890807   0.0337004230711       174.5043694      -2.365945139       11.02435412
    "BPM.34R1.B2"          4858.848                 3     41.3039896911     1.48887791417    0.135863335866     0.51463057292   0.0449122593612  0.00446827056217       34.56415915      0.5539758495        11.1350707
    "BPM.33L2.B2"          4912.297                 3     197.818651631     7.76427683643    0.549561691412    -2.48466757674    0.118057309465  0.00940969735072       174.3656315      -2.364093689       11.26741329
    "BPM.32L2.B2"          4965.745                 3     29.1920921394    0.827987417101    0.380136673407    0.598197694904   0.0181740121143   0.0107185642557       34.56026766      0.5531256224       11.37819022
    "BPM.31L2.B2"          5019.194                 3      147.26722527     4.05250490509     1.45613182324    -2.15774913689   0.0316050846481   0.0166765982571       174.5042914      -2.366013506       11.51047328
    "BPM.30L2.B2"          5072.642                 3     39.8352231314     1.03636355494    0.221551640511    0.479582094993   0.0221137780465  0.00784204266697       34.56651703      0.5540008072       11.62118536
    "BPM.29L2.B2"          5126.091                 3     202.640260482     6.48366688363      1.5958113899    -2.57411282208   0.0956155535597   0.0248707620462       174.3667645      -2.364039943       11.75352143
    "BPM.28L2.B2"          5179.539                 3      31.618739725    0.503360938147    0.492845990163    0.704800704853  0.00937564651737   0.0132203931242       34.55795725      0.5531073233       11.86430237
    "BPM.27L2.B2"          5232.988                 3     141.985833494     1.56847742782     1.81296037664    -2.06080444962   0.0122324004884   0.0228645978691       174.5021122      -2.366052242       11.99659235
    "BPM.26L2.B2"          5286.436                 3     38.3093825379    0.406752054389    0.459112504641    0.428889472318    0.019544290283   0.0149475239853       34.56876282       0.554012314       12.10730094
    "BPM.25L2.B2"          5339.885                 3     207.451676282     2.27226273629     1.85208639544    -2.69336311769    0.040756178132   0.0313233631554        174.369973      -2.364016497       12.23962974
    "BPM.24L2.B2"          5393.333                 3     32.2099083497    0.580643707242     0.58311639267    0.719109179515   0.0151455719541   0.0217879878868       34.55579364      0.5531026986       12.35041362
    "BPM.23L2.B2"          5446.782                 3     144.787224543    0.507942583654     1.73348403113    -2.05452714943  0.00340028960383   0.0227553273192       174.4978985      -2.366060202       12.48271117
    "BPM.22L2.B2"           5500.23                 3     38.3485612473     1.07347844914     0.23767758789    0.419452753609   0.0497377836143  0.00872607193828       34.57082728      0.5540100149        12.5934174
    "BPM.21L2.B2"          5553.679                 3     216.348689835     8.24952119435     1.80097872844    -2.79408564249    0.120887607424   0.0255262076801       174.3751602      -2.364024103       12.72573839
    "BPM.20L2.B2"          5607.127                 3     32.5144654912     0.80511647732     0.54041627665    0.752541437215   0.0451201197843   0.0199172316657       34.48501801      0.5523857471       12.83665558
    "BPM.19L2.B2"          5660.576                 3     145.401968431     7.21236434043     1.29157775679    -2.08935642742   0.0915639206662   0.0184328716693       174.4703442      -2.367763224       12.96914624
    "BPM.18L2.B2"          5714.024                 3      39.004065717    0.974120061557    0.270599521655    0.401840679227   0.0549980336723  0.00843391542337       34.57154607      0.5538749127       13.07986043
    "BPM.17L2.B2"          5767.473                 3     225.759740141     14.2032254577     1.68057561697    -2.93694430522    0.219790193255   0.0260452787117       174.4118813      -2.364484602       13.21216149
    "BPM.16L2.B2"          5820.921                 3     33.4420904131     1.47859312684    0.331877063514    0.750807157465    0.033778363634   0.0116598930762       34.48502958      0.5525997819       13.32306464
