@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3    -8.31545825204     5.39615073702    0.266089517893   -0.691431332713    0.262241860013  0.00970971106691       38.06948047       0.505379548      0.0537104516
    "BPMR.6R8.B2"           100.346                 3     359.369291834     5.35898488032     5.19632307749     7.06390049963    0.109126071848     0.10536619089       303.8579349       5.971969967      0.1916549761
   "BPM_A.7R8.B2"           122.586                 3     116.350423189    0.637825936035     1.04743837798     3.96525828268   0.0337189828844    0.047670380948       97.90677914       3.288423728      0.2122339669
     "BPM.8R8.B2"           164.025                 3     112.635128708    0.650178758176    0.988669638193   -0.606571107461    0.015999814573   0.0176160629887       106.1618626     -0.7249998635      0.2897759755
     "BPM.9R8.B2"           203.092                 3     22.5165620224   0.0403156898827    0.575366135266    0.387422293565   0.0028518609404   0.0177074978098       26.69318298      0.3936487085      0.4092893003
    "BPM.10R8.B2"           243.557                 3     161.090925523    0.128430232727     2.51232528988    -3.20650697114  0.00131072849355    0.046745939358       171.5038817      -3.238521637       0.528899405
    "BPM.11R8.B2"          295.3977                 3     48.0455684863    0.486754587572    0.361626227093     0.67942535806   0.0117824439136   0.0101044894662       41.75322901       0.688948792      0.6230642544
    "BPM.12R8.B2"          350.1241                 3      206.44990066     1.31053258685     1.69145417533    -2.39971793637   0.0160040568922   0.0243444779043       178.5567445      -2.188843636      0.7415334639
    "BPM.13R8.B2"          403.5756                 3     31.1730106025    0.846126033737      0.3877989897    0.688994954806    0.027206909007   0.0113726318172       34.58594415      0.5755573159      0.8508297729
    "BPM.14R8.B2"          457.0271                 3      144.66374779    0.441179836519    0.805500288415    -2.11121345425  0.00804706041065   0.0102111440105       174.4741098      -2.365767918      0.9831549268
    "BPM.15R8.B2"          510.4786                 3     38.8632340271    0.698356967992    0.175835699385    0.427211291245   0.0130069404652  0.00421026569582       34.49884446      0.5530349841        1.09401502
    "BPM.16R8.B2"          563.9301                 3     216.008162705     6.21260516066     1.51863454225    -2.77867862561    0.116710635367   0.0236863770511       174.4035488      -2.366419628       1.226513864
    "BPM.17R8.B2"          617.3816                 3     30.5366083065    0.741861174709    0.273393968803     0.71587713265    0.028348820013  0.00858477230272       34.55103424      0.5531879029         1.3373003
    "BPM.18R8.B2"           670.833                 3     134.073222543     3.50651045488     1.24139503282    -1.89710968639   0.0629634089605   0.0202280257611       174.4976983       -2.36612806        1.46961995
    "BPM.19R8.B2"          724.2845                 3     34.5735559167     1.11149858233    0.269676214857    0.337646138535   0.0146463632981  0.00593012412931       34.50103767      0.5531960774       1.580466815
    "BPM.20R8.B2"           777.736                 3     217.502428478     2.99623230714     1.07168872168    -2.88590853106   0.0200955931461    0.013231963635       174.3806407      -2.366057364       1.712971588
    "BPM.21R8.B2"          831.1875                 3     34.3015263552    0.547082501085    0.172498180015     0.80873971691  0.00899794524362  0.00674807965185       34.54847987       0.553026869       1.823771676
    "BPM.22R8.B2"           884.639                 3      139.37011001     2.58528656827    0.778971404465    -1.90473473387   0.0485674576678    0.012935686444       174.5197599        -2.3664898       1.956086747
    "BPM.23R8.B2"          938.0905                 3     34.4704147932   0.0970772143066    0.260116100582    0.367044864535  0.00180806919545  0.00633018622703        34.5728419      0.5540822624       2.066788125
    "BPM.24R8.B2"           991.542                 3     216.585066395     2.87478412609      1.6107032253    -2.92319679253   0.0317539033215   0.0256877122934       174.3813214      -2.363975171       2.199110681
