@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R8.B2"           122.586                 3   0.0274866907894  0.00222164178972 -0.00160460621463   0.0274398143115   0.0097090040709 0.000447318099739 0.000514075578283 -0.00969538479632    0.259296364176   0.0461731936674     0.75843093141     0.16583767918               0.0               0.0               0.0               0.0
     "BPM.9R8.B2"           203.092                 3   0.0267865215182  0.00352872824163   0.0222797597084   0.0148704419027   0.0053955410074  0.00216258399518  0.00222290498534  0.00491635598678    0.093668892749   0.0214914236273    0.182417058742      0.1248454252               0.0               0.0               0.0               0.0
    "BPM.10R8.B2"           243.557                 3   0.0247846383521  0.00287340217588   0.0160875168391    0.018853914718  0.00472605681631 0.000820277888238  0.00422122818315 -0.00212528719395    0.137574453244   0.0271721876534    0.925766225346    0.137989224228               0.0               0.0               0.0               0.0
    "BPM.11R8.B2"          295.3977                 3    0.025940429933  0.00122253408006   0.0216793401529   0.0142447223785  0.00749451593197  0.00210990007629  0.00146916754128 -0.00734910306025   0.0925208076088   0.0197085761039    0.781402879683    0.123333517594               0.0               0.0               0.0               0.0
    "BPM.13R8.B2"          403.5756                 3   0.0257696262243  0.00281808740069    0.025538885427  0.00344077998233  0.00815999102123  0.00393268620677 -0.00263312897451  0.00772347624261   0.0213141419102   0.0329320082423    0.302293181896   0.0999752318489               0.0               0.0               0.0               0.0
    "BPM.14R8.B2"          457.0271                 3   0.0222605847212  0.00337328273723   0.0209507464164  0.00752328762749   0.0068923811194  0.00115757694285  0.00630062928321 -0.00279409880473    0.054869193068   0.0296684265396    0.933567954657    0.131898717108               0.0               0.0               0.0               0.0
    "BPM.15R8.B2"          510.4786                 3   0.0247242447736     0.00245025536   0.0247216154378 0.000360568677189   0.0093962117765 0.000278348696386 -0.00048637380418 -0.00938361530922    0.002321135476  0.00997262299213    0.741758018372    0.126298981746               0.0               0.0               0.0               0.0
    "BPM.16R8.B2"          563.9301                 3   0.0273435176588  0.00239827326753   0.0272177692831  0.00261934976775  0.00576896416705  0.00273449614856 -0.00573336473115 0.000639903446092   0.0152695313187   0.0176213211855    0.482309856712    0.209060574115               0.0               0.0               0.0               0.0
    "BPM.17R8.B2"          617.3816                 3   0.0258610787855  0.00154057991856   0.0257531102423 -0.00236065855254  0.00708680594566 0.000425221473357 0.000427892362797  0.00707387635157    0.985451720243    0.025374252246     0.24038457785    0.105624585053               0.0               0.0               0.0               0.0
    "BPM.18R8.B2"           670.833                 3   0.0256071778319  0.00217515779664   0.0255055105511  0.00227958067148  0.00633513449149  0.00387599283744   0.0061691430253 -0.00144069544273   0.0141869379074   0.0227448304496    0.963486543158   0.0794176140419               0.0               0.0               0.0               0.0
