@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R8.B2"           122.586                 3   0.0283771525326  0.00201779922647 -0.00166935940152   0.0283280077846   0.0098966767386 0.000484290146056  0.00168088954891 -0.00975288781812    0.259368109871   0.0473611494015     0.77716316535    0.150521008978 -1.91683819555e-09 3.07273858463e-08 1.74940384318e-08 -7.20314638487e-09
     "BPM.9R8.B2"           203.092                 3   0.0275367728653  0.00393800601264   0.0214695689653   0.0172433021281  0.00577024144574  0.00176953764489  0.00101958198865  0.00567944882102    0.107693661102   0.0281831765461    0.221729432447    0.111513142169 2.51264042097e-08 1.77907097811e-08 -1.39421828454e-08 1.27883923885e-08
    "BPM.10R8.B2"           243.557                 3   0.0257892767679  0.00294370917502   0.0162716402147   0.0200080114188  0.00501477835507  0.00147298755252  0.00477944291499 -0.00151819872638    0.141333475192   0.0344293933001     0.95104848648    0.131642207894 2.23105105891e-08 2.12152401742e-08 9.57066264588e-09 1.63196122587e-08
    "BPM.11R8.B2"          295.3977                 3   0.0267557570293 0.000867099621464   0.0221026819537   0.0150778640617  0.00834921818294  0.00201443604154  0.00306909522016 -0.00776466990902   0.0952799236988   0.0222209138094    0.809908633294      0.1126247164 2.62806478807e-08 1.60366466172e-08 1.77376051832e-08 -6.58068902175e-09
    "BPM.13R8.B2"          403.5756                 3   0.0268875231366  0.00316694346283   0.0262616674814  0.00576747098092  0.00912244049357  0.00421164853345 -0.00418270775566  0.00810702635925   0.0344066868839   0.0396812679727    0.325807899134   0.0801331031551 3.02829159919e-08  5.7930780342e-09 -1.71110133598e-08 7.89059269127e-09
    "BPM.14R8.B2"          457.0271                 3   0.0232881574481  0.00299791674898   0.0215651963459  0.00879093760008    0.007249961982  0.00126143763093  0.00685510350788 -0.00235997979584   0.0616055678016   0.0355236268702    0.947230973873    0.137635753075 2.97171446907e-08 8.21620273466e-09 8.08383850589e-09 1.70205716933e-08
    "BPM.15R8.B2"          510.4786                 3   0.0253491138791  0.00282357998829   0.0252964505688  0.00163314514944  0.00986939496179   0.0006252122015 0.000973413835745 -0.00982127397114   0.0102608427591   0.0171720635729    0.765722940207    0.118496057967 3.06976333198e-08 1.89550904913e-09 1.67525371789e-08 -8.52715721771e-09
    "BPM.16R8.B2"          563.9301                 3   0.0280322538913  0.00182975917962   0.0276936341251  0.00434394833843  0.00571471568455  0.00289543883308 -0.00571051699506 -0.000219022840027   0.0247628382951    0.023012318591    0.506101284669    0.155192701483 3.04715809101e-08 4.40310501755e-09 -8.72612508535e-09 -1.66792104992e-08
    "BPM.17R8.B2"          617.3816                 3    0.026945224411  0.00139829663899   0.0269253821249 -0.00103388393204  0.00757157407896 0.000491623141345 -0.000407790352059  0.00756058470371    0.993891750969   0.0317029635637    0.258575927189   0.0980561050696 3.06314223932e-08 -2.00463522463e-09 -1.64212739601e-08 9.31712037737e-09
    "BPM.18R8.B2"           670.833                 3    0.026677246629    0.002157011543   0.0264323662632  0.00360631410584  0.00709938595411  0.00413515807008  0.00692660494128  0.00155673533812   0.0215811400568   0.0292866624725   0.0351849957031   0.0599736757395 3.06961037955e-08 4.70898734844e-10  9.5023032149e-09 1.63123359593e-08
    "BPM.19R8.B2"          724.2845                 3    0.025064720876  0.00111514506707   0.0249485295126 -0.00241062393356   0.0075841367236 0.000999207917294 -0.00108200768585 -0.00750655641489    0.984669421981   0.0296173133391    0.727216066163   0.0823192269157 3.01977391799e-08 -5.89723386755e-09 1.60243837684e-08 -1.00651683315e-08
    "BPM.20R8.B2"           777.736                 3   0.0255273703726  0.00261478304894   0.0249400408468 -0.00544435493902  0.00811335679267 0.000709410210272 -0.00779651960611  -0.0022451816133    0.965793454064   0.0315914923373      0.5446248181    0.105279685639 3.05472652667e-08 -3.40142567643e-09 -1.02657822795e-08 -1.5867975251e-08
    "BPM.21R8.B2"          831.1875                 3   0.0238894025258  0.00106739126114   0.0212245514743  -0.0109645778649  0.00729403379378   0.0025060754125 -0.00181521984407  0.00706455277441    0.924108827409   0.0289254244583    0.290028552238   0.0438203457629 2.92749940418e-08 -9.66827021522e-09 -1.55338454805e-08 1.06475188586e-08
    "BPM.22R8.B2"           884.639                 3   0.0276116850466   0.0022245966165    0.027326078087 -0.00396113714683   0.0113066665358  0.00130211878048   0.0113066363152 2.61417003296e-05     0.97708878452     0.01391870129  0.00036797623083    0.037861326594 2.99534431931e-08 -7.27727675544e-09 1.08206376078e-08 1.54185907629e-08
    "BPM.23R8.B2"          938.0905                 3   0.0251350376329 0.000445922327662   0.0238472251716 -0.00794228987271   0.0101992007519  0.00166456705286 -0.00270942968232 -0.00983273546746    0.948832567825   0.0343810854668     0.70720652941   0.0682060641979 2.77239643311e-08 -1.33440945455e-08 1.50793789156e-08 -1.12161870806e-08
    "BPM.24R8.B2"           991.542                 3   0.0280652123889  0.00202660265089   0.0261055241759   -0.010303288501  0.00890603309991  0.00145793093625 -0.00861615260059  0.00225373910204    0.940171992878   0.0210260307142    0.459281895742    0.107832279182 2.87435189125e-08 -1.10608594736e-08 -1.1378123098e-08 -1.49852444523e-08
    "BPM.25R8.B2"          1044.993                 3   0.0258066215005  0.00238162388439   0.0199556524972  -0.0163631796017   0.0071339823733  0.00350267545359 -0.00264025969045  0.00662742282261    0.890691748018   0.0316950979728    0.310337637898   0.0634448835789 2.57273313754e-08 -1.67665357402e-08 -1.46497724492e-08 1.19272931763e-08
