@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 3               0.0               0.0               0.0     0.02366636724
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 3      0.1470441243  0.00176414925295     0.15504373266      0.1787100999
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 3    0.183405678967  0.00112552786529     0.19005059686      0.2137169641
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 3    0.315058808233 0.000399615584726     0.31128297006      0.3349493373
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 3    0.544468789167  0.00117055440236     0.54896493886      0.5726313061
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 3    0.637147820367  0.00142948763393     0.64563543226      0.6693017995
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 3    0.769603001567 0.000970940562319     0.77359665946      0.7972630267
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 3      0.9088371141  0.00177487766404     0.90269282386      0.9263591911
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 3   0.0522892612333 0.000530245838163     0.05847102676       1.082137394
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 3    0.167257410567  0.00116539166616     0.17794825676       1.201614624
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 3    0.320188168233 0.000486096405619     0.32197868176       1.345645049
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 3    0.445880820233  0.00276035951322     0.44142360176       1.465089969
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 3      0.5836823349 0.000311976804693     0.58545603176       1.609122399
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 3      0.7002854869  0.00140216504735     0.70493262076       1.728598988
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 3      0.8551813229  0.00101093022736     0.84895686276        1.87262323
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 3      0.9784584369  0.00165925789985     0.96840298376       1.992069351
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 3    0.113492711567 0.000678156178341     0.11244136176       2.136107729
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 3    0.235194435233  0.00212566993727     0.23191587476       2.255582242
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 3    0.390593144233 0.000879471183281     0.37596714876       2.399633516
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 3    0.506381219567  0.00219543218879     0.49541293276         2.5190793
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 3      0.6370440979 0.000847833714042     0.63942282776       2.663089195
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 3    0.761400917233  0.00232909490623     0.75890341776       2.782569785
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 3    0.917502643567  0.00143004506729     0.90294789376       2.926614261
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 3   0.0296940952333 0.000372113874446     0.02238859976       3.046054967
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 3    0.162804787567  0.00211138162875     0.16640627876       3.190072646
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 3    0.288557923233 0.000158983863612     0.28589080576       3.309557173
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 3    0.440842829567 0.000702374056722     0.42992672776       3.453593095
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 3    0.550943756233 0.000653006545824     0.54936475576       3.573031123
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 3      0.6892525339  0.00116270899483     0.69339151276        3.71705788
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 3      0.8166423489  0.00275855078011     0.81287738576       3.836543753
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 3    0.964513997233  0.00115897478861     0.95690396576       3.980570333
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 3   0.0746639705667  0.00233300310377     0.07634201976       4.100008387
