@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 3    0.125527543806  0.00134086301247      0.1379445245      0.0537104516
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 3   0.0170974875921  0.00129858482644      0.0205789908      0.1916549761
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 3   0.0680595197224 0.000380904462222      0.0775420086      0.2122339669
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 3    0.128532458854   0.0024663391727      0.1195133248      0.2897759755
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 3    0.138506119308  0.00277598690641      0.1196101047      0.4092893003
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 3   0.0892704334987  0.00106198710941      0.0941648494       0.528899405
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 3    0.100948012872 0.000735946058011      0.1184692095      0.6230642544
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 3    0.104379856729 0.000969868849594       0.109296309      0.7415334639
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 3    0.158140882721  0.00182265789349      0.1323251539      0.8508297729
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 3    0.113163073982 0.000407377733135      0.1108600932      0.9831549268
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 3     0.10591336315 0.000469005230625       0.132498844        1.09401502
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 3    0.101037775029  0.00122323752092       0.110786436       1.226513864
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 3    0.155572935248  0.00173846448562        0.13231965         1.3373003
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 3    0.119946277365  0.00133443456331       0.110846865        1.46961995
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 3    0.107614768778 0.000739177966903       0.132504773       1.580466815
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 3   0.0962579699486 0.000364410765966       0.110800088       1.712971588
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 3    0.151485063878 0.000382905072755       0.132315071       1.823771676
