@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ f2h_factor %le 0.46460367738
@ p_f2h_factor %le 605.824472439
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWB.4R5.B2          16676.02  0.00489648711085  0.00118072662899    0.580978362087    0.300049503333    0.410352504073   0.0989513742943    0.480002062087    0.259454422778    0.883231287335    0.212980178832     0.65552962274    0.259454422778
      BPM.12L3.B2           9366.71 0.000572982610415 3.19699520126e-05    0.364994666667               0.0   0.0480190887163  0.00267925750982         0.4984772    0.234832766667     0.10335494757  0.00576675915466    0.674004760652    0.234832766667
       BPM.8R3.B2          10160.67 0.000873071779277  0.00020762126456    0.496204617851    0.464484768667   0.0731682087078   0.0173998019156    0.684174186518    0.164170060772    0.157485212172   0.0374508484601    0.526368413837    0.325289660114
      BPM.16L2.B2          5820.921 0.000465283386547 0.000159768866797    0.506453578479    0.712539769222   0.0389933024331   0.0133895082493    0.635432645145    0.225074016513   0.0839280968524   0.0288192041974    0.477626872464    0.368089311584
      BPM.25R7.B2          24371.97 0.000292160246343 6.80221456138e-05    0.714550804116    0.621507812348   0.0244846327506  0.00570062927832    0.825434404116   0.0791148464163   0.0527000407933   0.0122698755001    0.667628631435    0.401983561716
      BPM.20R1.B2          4110.569  0.00105698381392 6.52397107485e-06    0.440840160548    0.534337013562   0.0885810469804 0.000546744595964    0.577247627214   0.0934968530139    0.190659375492  0.00117679782271    0.752775187867   0.0934968530138
      BPM.23R3.B2          10935.68 0.000297585373195 0.000117581555297    0.555656276783     0.93497190334   0.0249392881675  0.00985397991588    0.329081000116    0.248498816722   0.0536786284348   0.0212094315987    0.504608560768    0.248498816722
      BPM.22L3.B2          8832.195 0.000700163018466 0.000212150307263    0.405788674445    0.564062495241   0.0586775051955   0.0177793605608    0.516196607778    0.142560607419    0.126295825996   0.0382677999044     0.69172416843    0.142560607419
      BPM.20R4.B2          14107.33 0.000614292687861 0.000257036998155   0.0216832846484   0.0152538692968   0.0514811000194   0.0215411117082    0.125888851315  0.00642941535158    0.110806484162   0.0463644881798    0.301416411967  0.00642941535153
    BPMWA.B5R4.B2          13225.28  0.00173042437813 0.000737182049261    0.554288060473    0.578151166667     0.14501906379   0.0617799032293    0.417745193806    0.263977006898    0.312134989133    0.132973341016    0.593272754458    0.263977006898
      BPM.17R8.B2          617.3816  0.00056907046769 0.000177471001898    0.720993414205    0.913035192615   0.0476912296763   0.0148730443643    0.523304680872    0.360539141076    0.102649272914   0.0320123259639    0.365498908191    0.294009039064
      BPM.25L2.B2          5339.885 0.000355297530613  8.9940098585e-05    0.906723695552    0.998174219988    0.029775883828  0.00753747407792    0.350833395552    0.359092537186   0.0640887820689   0.0162234490274    0.193027622871     0.11286620677
