* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.10L2.B1 26464.27 0.316892263928 0.190471685517 0.253261216837 0.0294830637387 0.0285652725274 0.00729905835389 0.316889565003 0.00416940183233 0.190470061342 0.253259061319 0.029482920845 0.00199485131766 0.028565130825 0.00729903572413 0.316892263928 0.190471685517 0.253261216837 0.0294830637387 0.0285652725274 0.00729905835389 0.0
BPM.9L2.B1 26503.33 0.316892263941 0.315769523415 0.0266517359282 0.0294830639669 0.0153225079865 -0.0251887238637 0.314813598364 0.00690759973662 0.188717494471 0.251978786797 0.0249463865266 0.00299418707978 0.00927491070173 -0.0231581137446 0.316892263941 0.315769523415 0.0266517359282 0.0294830639669 0.0153225079865 -0.0251887238637 39.0669894
BPM.8L2.B1 26543.8 0.316892263612 0.313993035927 -0.0427677463356 0.0294830640086 0.00345256848131 -0.0292802123322 0.305250350654 0.0116001883968 0.161440339343 0.259065230024 0.0310912868542 0.00503284289457 -0.0245196316915 -0.0191168977599 0.316892263612 0.313993035927 -0.0427677463356 0.0294830640086 0.00345256848131 -0.0292802123322 79.5319788
BPM.7L2.B1 26582.87 0.316892263116 0.310923837587 -0.0612133452997 0.0294830642025 -0.00165587321234 -0.0294365276259 0.321747893915 0.0123532695456 0.321626445065 -0.00883951769745 0.0416914694928 0.0121031049859 -0.0027541295835 0.0416004014248 0.316892263116 0.310923837587 -0.0612133452997 0.0294830642025 -0.00165587321234 -0.0294365276259 118.5999682
BPMR.6L2.B1 26614.97 0.316892264726 0.309643402163 -0.0673919204355 0.0294830633636 -0.00407857738077 -0.0291995930083 0.231047220066 0.00899335847918 0.142216687129 -0.182091273273 0.057851449666 0.000720029215365 -0.0457801095126 -0.0353690797373 0.316892264726 0.309643402163 -0.0673919204355 0.0294830633636 -0.00407857738077 -0.0291995930083 150.7059682
BPMYB.4L2.B1 48.858 0.316892265616 0.308312781277 -0.0732389029709 0.0294830632617 -0.00770503360439 -0.0284584517578 0.274087021695 0.0571127595096 0.0494514629912 0.269589035885 0.0749413849704 0.0350428585322 -0.0649285340959 -0.0374232099297 0.316892265616 0.308312781277 -0.0732389029709 0.0294830632617 -0.00770503360439 -0.0284584517578 243.4749682
BPMSW.1L2.B1 171.328 0.316892256271 0.307990216931 -0.074583700362 0.0294830662756 -0.00978483135792 -0.027812016689 0.319775549369 0.00604376020477 0.122160593147 0.295521896745 0.0247952088663 0.00179529432814 -0.0236092981976 0.00757650455965 0.316892256271 0.307990216931 -0.074583700362 0.0294830662756 -0.00978483135792 -0.027812016689 365.9449682
BPMSW.1R2.B1 214.518 0.316892255595 0.307970076054 -0.0746668193441 0.0294830648275 -0.0102310844039 -0.0276509678591 0.348017930564 0.0688887033458 -0.117560886409 0.327560556204 0.334580662749 0.0558850293261 -0.326578846287 0.0727356655507 0.316892255595 0.307970076054 -0.0746668193441 0.0294830648275 -0.0102310844039 -0.0276509678591 409.1349682
BPMS.2R2.B1 224.452 0.316892255938 0.307968218216 -0.0746744832079 0.0294830657366 -0.0103211230284 -0.027617486936 0.459467067311 0.0726776150039 0.385973535317 0.249267759604 0.207555557249 0.0532310848074 0.174164208246 0.112898794993 0.316892255938 0.307968218216 -0.0746744832079 0.0294830657366 -0.0103211230284 -0.027617486936 419.0689682
BPMSX.4R2.B1 262.3635 0.316892272736 0.307967556981 -0.0746772814645 0.0294830606228 -0.0106297846888 -0.0275001552934 0.435324940528 0.0495753551051 0.326822636216 0.28756698055 0.139613641884 0.0518330694484 0.137671066225 -0.0232087596547 0.316892272736 0.307967556981 -0.0746772814645 0.0294830606228 -0.0106297846888 -0.0275001552934 456.9804682
BPMYB.4R2.B1 336.988 0.316892285133 0.307984368834 -0.074607968276 0.0294830559598 -0.0111119074224 -0.0273089015188 0.389415025294 0.0120675461814 0.267481372177 0.28301550746 0.0668058283429 0.00997494208816 0.0661489082672 0.00934562120162 0.316892285133 0.307984368834 -0.074607968276 0.0294830559598 -0.0111119074224 -0.0273089015188 531.6049682
BPMR.5R2.B1 366.522 0.316892262274 0.30799451889 -0.0745659588717 0.0294830656562 -0.0112681386421 -0.0272448199119 0.358772809549 0.00797490107691 0.312775981977 0.175752991355 0.0474548026398 0.00538959027699 0.0432821528186 -0.0194579942689 0.316892262274 0.30799451889 -0.0745659588717 0.0294830656562 -0.0112681386421 -0.0272448199119 561.1389682
BPM.6R2.B1 439.818 0.316892256026 0.308023292899 -0.0744469808714 0.029483066328 -0.0115942666945 -0.0271076406188 0.41829273781 0.0550982263026 0.344669273525 0.23700613155 0.10658045374 0.0512680121117 0.104437515087 0.0212649608955 0.316892256026 0.308023292899 -0.0744469808714 0.029483066328 -0.0115942666945 -0.0271076406188 634.4349682
BPM_A.7R2.B1 452.693 0.31689232128 0.308028658361 -0.0744250556898 0.0294830426759 -0.0116440235862 -0.0270862791862 0.357230706372 0.0111112064219 0.249150340897 0.256003682016 0.0405246907709 0.00756116974503 0.0250297019011 0.0318710618715 0.31689232128 0.308028658361 -0.0744250556898 0.0294830426759 -0.0116440235862 -0.0270862791862 647.3099682
BPM.8R2.B1 494.13 0.316892266848 0.308045746022 -0.0743540661028 0.0294830643151 -0.0117919743221 -0.0270222209116 0.348306344477 0.0099024840034 0.298200237856 0.179983131836 0.0394948452681 0.00365479448992 0.0393897062272 0.00287990383318 0.316892266848 0.308045746022 -0.0743540661028 0.0294830643151 -0.0117919743221 -0.0270222209116 688.7469788
BPM.9R2.B1 533.195 0.31689226965 0.308061757308 -0.0742877126364 0.029483062476 -0.0119162716367 -0.0269676369607 0.353624057643 0.0086310530678 0.290848657668 -0.201139335976 0.0371533288631 0.00281884492207 0.0256972340976 -0.0268332257723 0.31689226965 0.308061757308 -0.0742877126364 0.029483062476 -0.0119162716367 -0.0269676369607 727.8119894
BPM.10R2.B1 573.658 0.316892308275 0.308077966353 -0.0742206284772 0.0294830448913 -0.0120319070886 -0.0269162246215 0.349874814792 0.00502562311359 0.101379773043 -0.334864939406 0.0376311222859 0.00222460083454 -0.0194598372261 -0.0322089444042 0.316892308275 0.308077966353 -0.0742206284772 0.0294830448913 -0.0120319070886 -0.0269162246215 768.275
BPM.11R2.B1 625.4967 0.316892266948 0.308097787676 -0.0741381283838 0.0294830635967 -0.0121637579453 -0.0268569177624 0.353803076356 0.00527577648638 0.326878260131 0.13537806282 0.0387744283614 0.00353643465604 0.0160854399881 0.035280517501 0.316892266948 0.308097787676 -0.0741381283838 0.0294830635967 -0.0121637579453 -0.0268569177624 820.1137106
BPM.12R2.B1 680.2203 0.31689226623 0.308117559166 -0.0740559121864 0.0294830628485 -0.0122862769562 -0.0268010894086 0.348523188553 0.00524377767495 0.348284712218 0.0128907794407 0.0355989558972 0.0011523142915 0.0286761293352 -0.0210941998503 0.31689226623 0.308117559166 -0.0740559121864 0.0294830628485 -0.0122862769562 -0.0268010894086 874.8372265
BPM.13R2.B1 733.6688 0.316892264474 0.308135612136 -0.0739807530189 0.0294830649409 -0.0123922637747 -0.0267522506875 0.358623788415 0.00517734965049 0.348393160167 -0.0850483836733 0.0335709980591 0.000358969723749 -0.00220901522801 -0.0334982411838 0.316892264474 0.308135612136 -0.0739807530189 0.0294830649409 -0.0123922637747 -0.0267522506875 928.2857424
BPM.14R2.B1 787.1173 0.316892185313 0.308152331691 -0.0739107406686 0.029483093368 -0.0124870078892 -0.0267081902892 0.351585921997 0.00439232251463 0.309999889412 -0.165869614792 0.0408718558219 0.000878635062013 -0.0407176452889 0.00354710592692 0.316892185313 0.308152331691 -0.0739107406686 0.029483093368 -0.0124870078892 -0.0267081902892 981.7342583
