*            NAME                 S            PHASEX           PHASEXT            ERRORX            PHSTDX        PHASE_PLAY           MODEL_S
$              %s               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288               0.0               0.0               0.0               0.0               0.0       222.9049682
     BPMYB.4L2.B1            48.858   0.0104169120857   0.0086947835857  0.00199589721993   0.0209662533524               0.0       243.4749682
     BPMWI.4L2.B1           73.3255   0.0206896967433   0.0172652684433 0.000900700459025   0.0376188060119               0.0       267.9424682
     BPMSX.4L2.B1          123.4825   0.0287198984324   0.0226290645324 0.000500637284367   0.0482076678617               0.0       318.0994682
      BPMS.2L2.B1           161.394   0.0346406604231   0.0270359464231 0.000712001520044   0.0549257760373               0.0       356.0109682
     BPMSW.1L2.B1           171.328   0.0390870862347   0.0311378916347 0.000899130870525   0.0595239411473               0.0       365.9449682
     BPMSW.1R2.B1           214.518    0.236675356891    0.227424159391  0.00162960997366    0.655609999055               0.0       409.1349682
      BPMS.2R2.B1           224.452    0.239591849738    0.230079389138 0.000714225894671    0.662140515506               0.0       419.0689682
     BPMSX.4R2.B1          262.3635    0.245037798253    0.234633309153  0.00207666498923    0.673251845799               0.0       456.9804682
     BPMWB.4R2.B1          312.5965    0.253838530771    0.242458696471 0.000441895132125    0.688105869916               0.0       507.2134682
     BPMYB.4R2.B1           336.988    0.260538033916    0.248751472116   0.0016119089341    0.696740091301               0.0       531.6049682
      BPMR.5R2.B1           366.522    0.316727377787    0.304495934587   0.0106768476727    0.672999572689               0.0       561.1389682
       BPM.6R2.B1           439.818    0.722048029134   -0.291107615566  0.00038918872193    0.617143770529               0.0       634.4349682
     BPM_A.7R2.B1           452.693    0.727135002849   -0.286161260251 0.000736883439139    0.631558448111               0.0       647.3099682
       BPM.8R2.B1            494.13    0.776714883169   -0.236998091131 0.000192826985695    0.707652131265               0.0       688.7469788
       BPM.9R2.B1           533.195    0.987331624626   -0.026730627974  0.00133438633108   0.0313607813959               0.0       727.8119894
      BPM.10R2.B1           573.658    0.129448820613    0.115062254813  0.00128886904497    0.256476003293               0.0           768.275
      BPM.11R2.B1          625.4967    0.224993150244    0.210237750244  0.00243856275784    0.625618416662               0.0       820.1137106
      BPM.12R2.B1          680.2203    0.384438371335    0.369340807535 0.000765229881236    0.447315434047               0.0       874.8372265
      BPM.13R2.B1          733.6688    0.509671009663    0.494277875063 0.000717252121399   0.0196061199702               0.0       928.2857424
      BPM.14R2.B1          787.1173    0.644619425913   -0.371037492687 0.000817368059529    0.317242913696               0.0       981.7342583
      BPM.10L2.B1          26464.27    0.269018121089   -0.474509663711  0.00246323662751    0.704238971807               0.0               0.0
       BPM.9L2.B1          26503.33    0.375830074306    0.463898508506 0.000367103833271    0.484031979756               0.0        39.0669894
       BPM.8L2.B1           26543.8    0.487540508456   -0.476013699544  0.00121655710009   0.0307914162552               0.0        79.5319788
       BPM.7L2.B1          26582.87    0.715793766943   -0.266268767057  0.00184520111011    0.598021833743               0.0       118.5999682
      BPMR.6L2.B1          26614.97    0.845192734927   -0.145026513373  0.00164119599245    0.598828729138               0.0       150.7059682
