*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0   0.0140241812124             1e-08  -0.0261436116052             1e-08   0.0365193576583             1e-08   0.0258883817808             1e-08   0.0140241812124             1e-08  -0.0261436116052             1e-08   0.0365193576583             1e-08   0.0258883817808             1e-08   0.0152037545591             1e-08  -0.0468632311944             1e-08   0.0346815136845             1e-08  -0.0123299544122             1e-08   0.0152037545591             1e-08  -0.0468632311944             1e-08   0.0346815136845             1e-08  -0.0123299544122             1e-08          9696.523
      BPM.11L5.B1        53.4485159   0.0157903904248             1e-08  -0.0304245805271             1e-08   0.0411248645799             1e-08  0.00421804050404             1e-08   0.0157903904248             1e-08  -0.0304245805271             1e-08   0.0411248645799             1e-08  0.00421804050404             1e-08   0.0200610249653             1e-08  -0.0236655789447             1e-08   0.0521120589887             1e-08   0.0101970934511             1e-08   0.0200610249653             1e-08  -0.0236655789447             1e-08   0.0521120589887             1e-08   0.0101970934511             1e-08          9749.972
       BPM.9L5.B1       145.2942371  0.00158175212871             1e-08  -0.0423993034708             1e-08   0.0306308313751             1e-08   0.0120659510451             1e-08  0.00158175212871             1e-08  -0.0423993034708             1e-08   0.0306308313751             1e-08   0.0120659510451             1e-08    0.010895428063             1e-08  -0.0510735309341             1e-08   0.0233317902791             1e-08   0.0225956500647             1e-08    0.010895428063             1e-08  -0.0510735309341             1e-08   0.0233317902791             1e-08   0.0225956500647             1e-08          9841.818
       BPM.8L5.B1       185.7572477   0.0268888752406             1e-08  -0.0151812582467             1e-08   0.0300819472199             1e-08   0.0320254917019             1e-08   0.0268888752406             1e-08  -0.0151812582467             1e-08   0.0300819472199             1e-08   0.0320254917019             1e-08  0.00336821389037             1e-08  -0.0379034155898             1e-08   0.0403016376294             1e-08   -0.026644248549             1e-08  0.00336821389037             1e-08  -0.0379034155898             1e-08   0.0403016376294             1e-08   -0.026644248549             1e-08          9882.281
      BPMR.7L5.B1       224.8232583   0.0168402742772             1e-08  -0.0326397778863             1e-08   0.0391025773882             1e-08  0.00246503227856             1e-08   0.0168402742772             1e-08  -0.0326397778863             1e-08   0.0391025773882             1e-08  0.00246503227856             1e-08   0.0160043692044             1e-08  -0.0225543908335             1e-08   0.0526601601333             1e-08   0.0156275049716             1e-08   0.0160043692044             1e-08  -0.0225543908335             1e-08   0.0526601601333             1e-08   0.0156275049716             1e-08          9921.347
       BPM.6L5.B1       261.7172583   0.0161411135288             1e-08   -0.038734962474             1e-08   0.0334883516254             1e-08  0.00127879755217             1e-08   0.0161411135288             1e-08   -0.038734962474             1e-08   0.0334883516254             1e-08  0.00127879755217             1e-08  0.00675931305318             1e-08  -0.0260651543468             1e-08   0.0480851269615             1e-08   0.0272927048177             1e-08  0.00675931305318             1e-08  -0.0260651543468             1e-08   0.0480851269615             1e-08   0.0272927048177             1e-08          9958.241
      BPMS.2L5.B1       461.7232583 -0.00695446254133             1e-08  -0.0327438006045             1e-08   0.0415459284515             1e-08  0.00611986003619             1e-08 -0.00695446254133             1e-08  -0.0327438006045             1e-08   0.0415459284515             1e-08  0.00611986003619             1e-08   0.0360978933729             1e-08  -0.0412290231931             1e-08    0.026018426957             1e-08   0.0101144922605             1e-08   0.0360978933729             1e-08  -0.0412290231931             1e-08    0.026018426957             1e-08   0.0101144922605             1e-08          10158.25
     BPMSY.4R5.B1       551.5667583 -0.00623111704042             1e-08  -0.0394619443948             1e-08     0.03478732104             1e-08  0.00882090135164             1e-08 -0.00623111704042             1e-08  -0.0394619443948             1e-08     0.03478732104             1e-08  0.00882090135164             1e-08   0.0238384922241             1e-08   -0.049470279375             1e-08   0.0196800659462             1e-08   0.0194747145697             1e-08   0.0238384922241             1e-08   -0.049470279375             1e-08   0.0196800659462             1e-08   0.0194747145697             1e-08          10248.09
     BPMYA.4R5.B1       665.4792583   0.0128705175388             1e-08  -0.0275740634666             1e-08   0.0430863959817             1e-08   0.0100807323515             1e-08   0.0128705175388             1e-08  -0.0275740634666             1e-08   0.0430863959817             1e-08   0.0100807323515             1e-08   0.0251281957855             1e-08  -0.0302873295661             1e-08   0.0472581871004             1e-08 0.000258749346385             1e-08   0.0251281957855             1e-08  -0.0302873295661             1e-08   0.0472581871004             1e-08 0.000258749346385             1e-08           10362.0
       BPM.5R5.B1       686.5972583   0.0148303329728             1e-08   -0.028477514211             1e-08   0.0423998152629             1e-08  0.00744217397261             1e-08   0.0148303329728             1e-08   -0.028477514211             1e-08   0.0423998152629             1e-08  0.00744217397261             1e-08   0.0228150735257             1e-08  -0.0266709608862             1e-08   0.0503262856872             1e-08  0.00418915126359             1e-08   0.0228150735257             1e-08  -0.0266709608862             1e-08   0.0503262856872             1e-08  0.00418915126359             1e-08          10383.12
