@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0 0.000918660717481               0.0 0.000918660717481               0.0 0.000918660717481    0.004710457998  0.00514569342397               0.0  0.00721889078136          9696.523
      BPM.11L5.B1        53.4485159    0.154545887463 0.000799318548888   -0.002318661737   0.0019374534409               0.0  0.00262079024889    0.000242015461  0.00864864219635               0.0   0.0122048807261          9749.972
      BPM.10L5.B1       106.2292265      0.2813313274  0.00104749053793      -0.000773573  0.00213401568911               0.0  0.00283033734663    0.000827780398  0.00260091793564               0.0  0.00352594835311          9802.753
       BPM.9L5.B1       145.2942371    0.406223463214 0.000465128926346 6.32401140001e-05 0.000866961476783               0.0  0.00113441592299    0.003693523212 0.000741997695908               0.0 0.000940625453272          9841.818
       BPM.8L5.B1       185.7572477    0.511657516574 0.000951984824932   -0.002006369926 0.000960842234913               0.0 0.000969618736352    0.002698835572  0.00591183330252               0.0  0.00830621880801          9882.281
      BPMR.7L5.B1       224.8232583    0.679033579187 0.000822096200261   -0.004375983413  0.00211938700545               0.0  0.00288231857976   -0.002283556815  0.00768112821086               0.0    0.010831602791          9921.347
       BPM.6L5.B1       261.7172583    0.742080358127 0.000742107863828   -0.004040375573  0.00216848930676               0.0  0.00297556173949   -0.002532553875  0.00436373920857               0.0  0.00612647661216          9958.241
      BPMR.5L5.B1       293.6172583    0.789768014749  0.00111325943579   -0.002997494051  0.00210035625403               0.0  0.00275384208268   -0.001308232253  0.00219416864665               0.0  0.00289644705259          9990.141
     BPMYA.4L5.B1       321.0232583    0.822152782434  0.00103655869843   -0.001177796166  0.00183400528127               0.0  0.00237754007499    0.000894956432  0.00131192629503               0.0   0.0015387810994          10017.55
     BPMWB.4L5.B1       342.1577583    0.861268190431   0.0013001170948   -0.002157467269  0.00171532510492               0.0  0.00204801757096    0.000630321429  0.00131181846264               0.0   0.0013234163735          10038.68
     BPMSY.4L5.B1       434.9377583    0.988963651677  0.00099445585666   -0.004696286323 0.000996068526329               0.0 0.000997678589246 5.68674999868e-07  0.00480410556993               0.0  0.00672085695453          10131.46
      BPMS.2L5.B1       461.7232583    0.030964721933  0.00102753381097   -0.005031410067   0.0010910473705               0.0  0.00115106168238   -0.000435745069   0.0070892172583               0.0  0.00997287205062          10158.25
     BPMSW.1L5.B1       471.7772583   0.0558967894204 0.000592581156544  -0.0053463175796 0.000890413295666               0.0  0.00111108921654  -0.0010155045816  0.00814421793127               0.0   0.0115024092692           10168.3
     BPMSW.1R5.B1       514.7272583    0.416360671457 0.000393440357254   -0.000218628543 0.000758026566139               0.0 0.000997202705185    0.003603788555 0.000987006102554               0.0  0.00133924112028          10211.25
      BPMS.2R5.B1       524.7812583    0.433519504543 0.000999445717456   -0.001459442457  0.00112138125695               0.0  0.00123130016841    0.002671272541  0.00190363800901               0.0  0.00249975670748           10221.3
     BPMSY.4R5.B1       551.5667583    0.458429337212 0.000382721668138   -0.002783219788 0.000496596990174               0.0 0.000588847404714     0.00169154651  0.00291526658587               0.0  0.00410500702291          10248.09
     BPMWB.4R5.B1       644.3467583    0.577698781985  0.00103831124646   -0.005366918015  0.00139840998065               0.0  0.00168315498498   -0.001366632617  0.00886166936463               0.0   0.0124892064444          10340.87
     BPMYA.4R5.B1       665.4792583     0.59659715168   0.0013050270001    -0.00552028732  0.00175569860874               0.0  0.00211231146814   -0.001865494722  0.00922586646025               0.0    0.012981915437           10362.0
       BPM.5R5.B1       686.5972583    0.623388594027  0.00157981333685   -0.004156404973  0.00216052256807               0.0  0.00261532127185   -0.001008953075  0.00929816652718               0.0   0.0130543476036          10383.12
      BPMR.6R5.B1       718.4972583     0.66749553147  0.00122940703661    -0.00239408153  0.00223593230662               0.0  0.00291330480691    -7.4422132e-05  0.00827514428504               0.0   0.0116380661716          10415.02
     BPM_A.7R5.B1       752.5112583    0.717572487022  0.00147246008509   -0.000339601978  0.00253654535634               0.0  0.00327108330486     0.00132148442   0.0060783902225               0.0  0.00846909184575          10449.03
       BPM.8R5.B1       793.9502477    0.806150528294 0.000947217664879    0.001368015294  0.00193057279574               0.0    0.002560664237    0.003186307792   0.0016920020745               0.0   0.0021973895275          10490.47
       BPM.9R5.B1       833.0172371     0.94688530605  0.00103799391662    -0.00394645295  0.00110982293538               0.0  0.00117727759039    0.000407727048  0.00257640068442               0.0  0.00349259926164          10529.54
      BPM.10R5.B1       873.4822265    0.114670368102 0.000787224819895  -0.0052139448977  0.00159484535461               0.0  0.00211360840583  -0.0019107295997   0.0092383251441               0.0   0.0130412261701          10570.01
      BPM.11R5.B1       926.2649159    0.233105788053  0.00109570384944   -0.001546481947  0.00233474044627               0.0  0.00311471651634 4.25099999646e-09  0.00507323124026               0.0   0.0070904713178          10622.79
      BPM.12R5.B1          980.9914    0.375608373002 0.000678361720128   -0.003090973998    0.001186145421               0.0  0.00153417968185               0.0 0.000678361720128               0.0 0.000678361720128          10677.51
