* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L1.B1 0.0 190.1557542 2.725725748 24.41717855 -0.3288310185  3.333952891 -0.03618629596 0.0 0.0 2.34359581 2.357631027
MQT.12L1.B1 0.594 193.4095576 2.752057694 24.04254013 -0.3018733942  3.355447551 -0.03618629596 0.0 0.0 2.343102848 2.353728803
MQ.12L1.B1 1.212 196.8522902 2.806115754 23.68380245 -0.2770335376  3.378019169 -0.0366416015 0.0 0.0 2.34259876 2.349606545
E.ARC.81.B1 52.9755159 33.65720106 -0.6509840562 198.5468682 3.05653232  0.8951703873 0.04243416714 0.0 0.0 2.238239676 2.205580249
BPM.11L1.B1 53.4485159 33.05083442 -0.630975023 201.4500019 3.081171089  0.8750990263 0.04243416714 0.0 0.0 2.235982499 2.205203834
MQ.11L1.B1 54.4455159 31.83471918 -0.5887995343 207.6456354 3.133105238  0.8327921616 0.04243416714 0.0 0.0 2.231089874 2.204427995
MQTLI.11L1.B1 57.7145159 31.22008352 0.3520819754 208.9810764 -2.448704191  0.7304163013 0.02168811992 0.0 0.0 2.214303605 2.201968105
BPM.10L1.B1 106.2292265 163.5022609 2.292283542 30.42552176 -0.6808584032  -0.0644319501 0.009549887604 0.0 0.0 2.095252461 2.098081159
MQML.10L1.B1 106.9742265 166.9389951 2.320782537 29.43774128 -0.6450214407  -0.07154661637 0.009549887604 0.0 0.0 2.094534771 2.094118835
BPM.9L1.B1 145.2942371 19.07777909 -0.7476541189 115.0470466 2.030653674  -0.1571033723 -0.003890371419 0.0 0.0 1.986631784 1.968444827
MQMC.9L1.B1 146.0702371 17.96662816 -0.6842414094 118.2254387 2.065212389  -0.1540844441 -0.003890371419 0.0 0.0 1.979958925 1.967385837
MQM.9L1.B1 148.8362371 15.58154702 -0.2241635888 123.9620298 0.229663357  -0.1470008553 -0.001555150282 0.0 0.0 1.953316717 1.963777626
