*            NAME                 S          BETPROPX       ERRBETPROPX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le
     BPMSY.4L1.B1               0.0     103.931605714     7.33123984286        104.445871       23461.05512
         MQXA.3L1           11.3495     118.042789583      37.502110524       150.3662705       23472.40462
         MQSX.3L1            11.818     147.575415784     14.2916178552       157.5767186       23472.87312
         TASB.3L1           13.5725     163.169413235     24.7093506577       186.1049131       23474.62762
        MQXB.B2L1           19.7645      194.22021102     37.9687396613       242.1670384       23480.81962
        MQXB.A2L1           26.2645     199.828970297      34.443871883       169.8007996       23487.31962
      BPMS.2L1.B1           26.7855     146.643169542     10.4556645355       159.4225564       23487.84062
         MQXA.1L1           35.3495     92.5963081649     32.8535487464       58.96178508       23496.40462
       BPMWF.A1L1           36.6135     48.7948938847     3.51752327609       53.82654234       23497.66862
    BPMWF.A1L1.B1           36.6315     48.7300819343     3.51582277944        53.7555129       23497.68662
     BPMSW.1L1.B1           36.8215     48.0495311612     3.49844999992       53.00935248       23497.87662
