*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0        22.6436311    0.582081409371        22.6436311    0.582081409371       24.49285971    0.701021522324       24.49285971    0.742079274195       26.63074164          23026.12
      BPM.11L1.B1        53.4485159        218.144699     5.84392284915        218.144699     5.84392284915       214.4856616     1.56123980058       214.4856616      5.0900367906       181.4025247          23079.57
      BPM.10L1.B1       106.2292265       32.69059806    0.840411909793       32.69059806    0.840411909793        30.2236885     0.86401108415        30.2236885    0.914582405439       28.40968522          23132.35
       BPM.9L1.B1       145.2942371       107.7006292      3.0898744467       107.7006292      3.0898744467       107.7679911    0.613211698684       107.7679911      2.5677657985       126.9542551          23171.41
       BPM.8L1.B1       185.7572477        20.1364026    0.545722299126        20.1364026    0.545722299126       21.77454053     0.62258625021       21.77454053    0.666812266046       23.00405807          23211.88
      BPMR.7L1.B1       224.8232583       131.6056379     3.30577523576       131.6056379     3.30577523576         126.92812      1.6520201988         126.92812     3.08928457019       107.0672492          23250.94
       BPM.6L1.B1       268.0072583       100.1257407     2.44407010118       100.1257407     2.44407010118        92.9413428     2.50846136294        92.9413428      2.7112808306       83.96831501          23294.12
      BPMR.5L1.B1       299.9072583       211.0011489     5.66969069667       211.0011489     5.66969069667       195.0865331      5.5863910013       195.0865331      5.9720449317       189.2332101          23326.03
     BPMYA.4L1.B1       321.0252583       97.64039333     2.81338528729       97.64039333     2.81338528729       90.80733824     2.40869968769       90.80733824     2.74607884033       93.00376877          23347.14
     BPMWB.4L1.B1       342.1577583        74.6865913     2.28711862786        74.6865913     2.28711862786       71.27972152     1.22602023016       71.27972152     1.94157248834       79.32030292          23368.28
     BPMSY.4L1.B1       434.9377583       157.3168359     3.94969240398       157.3168359     3.94969240398       170.0026961     4.80810268317       170.0026961     5.09928656299       187.1924783          23461.06
      BPMS.2L1.B1       461.7232583       54.98172195     1.60224981274       54.98172195     1.60224981274       59.07062107     1.57045795557       59.07062107     1.78734481232       59.42790496          23487.84
     BPMSW.1L1.B1       471.7592583         52.438175      1.5965155055         52.438175      1.5965155055       55.55594115     1.22885966151       55.55594115     1.60246369658       52.92459307          23497.88
     BPMSW.1R1.B1       514.7372583       44.11123651     1.21816062333       44.11123651     1.21816062333       44.71497118      0.3540660946       44.71497118     1.06201819004        52.9245481          23540.85
      BPMS.2R1.B1       524.7812583        129.830286     3.32304709542        129.830286     3.32304709542       134.5326908     1.94122237833       134.5326908     3.31157002705       159.3598795           23550.9
     BPMSY.4R1.B1       551.5667583       84.61313767     2.01260920868       84.61313767     2.01260920868       89.95783805     2.05377841609       89.95783805     2.44709754229       104.3913801          23577.68
     BPMWB.4R1.B1       644.3467583        173.344197     5.30217142011        173.344197     5.30217142011       180.7907454     3.08535525826       180.7907454     4.91684884848       165.5313862          23670.47
     BPMYA.4R1.B1       665.4792583       202.8385252      6.1000800011       202.8385252      6.1000800011       208.3904476     2.56423868846       208.3904476     5.37100279027       185.1696744           23691.6
       BPM.5R1.B1       692.8872583       119.5191914      3.3535457441       119.5191914      3.3535457441       119.2462966    0.672648373155       119.2462966     2.85623962033       101.9008338           23719.0
      BPMR.6R1.B1       724.7872583       220.7853758     5.64665029032       220.7853758     5.64665029032       214.1086936     2.40050997339       214.1086936     5.15027540752       180.4804805           23750.9
     BPMSA.7R1.B1       731.0027583       184.0435752     4.63785173876       184.0435752     4.63785173876       177.6791981     2.25324032024       177.6791981     4.31411540814       149.8438186          23757.12
     BPM_A.7R1.B1       752.5112583       85.64758587      2.0402735234       85.64758587      2.0402735234       80.87311852     1.65997011233       80.87311852     2.12937742102       69.43088622          23778.63
       BPM.8R1.B1       793.9502477        131.165545     3.59452141442        131.165545     3.59452141442       121.3746399     3.44033962384       121.3746399     3.71814037702       119.4357767          23820.07
       BPM.9R1.B1       833.0172371       12.76081355    0.309228368016       12.76081355    0.309228368016       13.44466361    0.266773579007       13.44466361    0.350845341287       15.77247544          23859.13
      BPM.10R1.B1       873.4822265       196.1163485     5.72703743426       196.1163485     5.72703743426       198.5893952     1.61633762725       198.5893952     4.90108901771       172.5710267           23899.6
      BPM.11R1.B1       926.2649159        40.2986231    0.957132401134        40.2986231    0.957132401134       37.74194195    0.889906392417       37.74194195     1.03847198265       32.95228204          23952.38
      BPM.12R1.B1          980.9914       152.2077069      4.6360601108       152.2077069      4.6360601108       147.4766102     1.77893991548       147.4766102     3.79106128056       168.4051339          24007.11
