*            NAME                 S            WPROPX         ERRWPROPX          PHIPROPX       ERRPHIPROPX             WCORX          ERRWCORX           PHICORX        ERRPHICORX            WBACKX         ERRWBACKX          PHIBACKX       ERRPHIBACKX         WBACKCORX      ERRWBACKCORX       PHIBACKCORX    ERRPHIBACKCORX           MODELWX         MODELPHIX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0        22.2371837             1e-08     -0.4785266799             1e-08        22.2371837             1e-08     -0.4785266799             1e-08       5.114661376             1e-08       4.947937831             1e-08       5.114661376             1e-08       4.947937831             1e-08       21.23267315       45.52321206       9696.523391
      BPM.11L5.B1        53.4485159       21.20942409             1e-08     -0.2129804867             1e-08       21.20942409             1e-08     -0.2129804867             1e-08       14.33519791             1e-08       4.583309013             1e-08       14.33519791             1e-08       4.583309013             1e-08       19.81382729        45.6924587       9749.971907
      BPM.10L5.B1       106.2292265       20.38219715             1e-08   -0.007352291159             1e-08       20.38219715             1e-08   -0.007352291159             1e-08       16.40889458             1e-08       4.346911619             1e-08       16.40889458             1e-08       4.346911619             1e-08       19.98827083       45.95721194       9802.752617
       BPM.9L5.B1       145.2942371       22.16507059             1e-08       0.139344867             1e-08       22.16507059             1e-08       0.139344867             1e-08       18.78172159             1e-08       4.138111948             1e-08       18.78172159             1e-08       4.138111948             1e-08        22.0460379       46.14502582       9841.817628
       BPM.8L5.B1       185.7572477        25.2042383             1e-08      0.6519154126             1e-08        25.2042383             1e-08      0.6519154126             1e-08       18.96255704             1e-08       3.605854528             1e-08       18.96255704             1e-08       3.605854528             1e-08       24.63338256       46.57937048       9882.280639
      BPMR.7L5.B1       224.8232583        25.0413368             1e-08      0.7899297624             1e-08        25.0413368             1e-08      0.7899297624             1e-08        18.5328196             1e-08       3.474985599             1e-08        18.5328196             1e-08       3.474985599             1e-08       24.26447502       46.72523318       9921.346649
       BPM.6L5.B1       261.7172583       25.22218812             1e-08      0.8803467386             1e-08       25.22218812             1e-08      0.8803467386             1e-08       20.13169581             1e-08       3.370514438             1e-08       20.13169581             1e-08       3.370514438             1e-08       24.45079055       46.84370978       9958.240649
      BPMR.5L5.B1       293.6172583       26.03453632             1e-08       0.932654074             1e-08       26.03453632             1e-08       0.932654074             1e-08       20.30746338             1e-08       3.308503667             1e-08       20.30746338             1e-08       3.308503667             1e-08       25.12526536       46.91503467       9990.140649
     BPMYA.4L5.B1       321.0232583        25.6049651             1e-08      0.9817132863             1e-08        25.6049651             1e-08      0.9817132863             1e-08       20.87733187             1e-08        3.25619229             1e-08       20.87733187             1e-08        3.25619229             1e-08       24.64233214       46.98056749       10017.54665
     BPMWB.4L5.B1       342.1577583       25.75729353             1e-08       1.010816202             1e-08       25.75729353             1e-08       1.010816202             1e-08       20.96482901             1e-08       3.223679031             1e-08       20.96482901             1e-08       3.223679031             1e-08       24.75875664       47.01754947       10038.68115
     BPMSY.4L5.B1       434.9377583        26.8124476             1e-08       1.256346556             1e-08        26.8124476             1e-08       1.256346556             1e-08       21.27405251             1e-08       2.958957882             1e-08       21.27405251             1e-08       2.958957882             1e-08       25.65261029       47.26787246       10131.46115
      BPMS.2L5.B1       461.7232583       24.10230783             1e-08       1.335727897             1e-08       24.10230783             1e-08       1.335727897             1e-08       19.35535113             1e-08       2.909813806             1e-08       19.35535113             1e-08       2.909813806             1e-08       22.08867136       47.33727215       10158.24665
     BPMSW.1L5.B1       471.7772583       21.45398825             1e-08       1.390405725             1e-08       21.45398825             1e-08       1.390405725             1e-08       18.97202797             1e-08       2.882370613             1e-08       18.97202797             1e-08       2.882370613             1e-08       18.91366333       47.38372288       10168.30065
     BPMSW.1R5.B1       514.7272583       18.08383096             1e-08       2.049963994             1e-08       18.08383096             1e-08       2.049963994             1e-08       20.61217767             1e-08       2.244328989             1e-08       20.61217767             1e-08       2.244328989             1e-08         15.037674       48.07792225       10211.25065
      BPMS.2R5.B1       524.7812583       17.96968778             1e-08       2.093844632             1e-08       17.96968778             1e-08       2.093844632             1e-08       20.77205352             1e-08       2.196978492             1e-08       20.77205352             1e-08       2.196978492             1e-08       14.86027288       48.12799576       10221.30465
     BPMSY.4R5.B1       551.5667583       15.22289066             1e-08       2.174382697             1e-08       15.22289066             1e-08       2.174382697             1e-08       22.12600384             1e-08       2.123725364             1e-08       22.12600384             1e-08       2.123725364             1e-08       11.58496649       48.21475073       10248.09015
     BPMWB.4R5.B1       644.3467583       15.57126912             1e-08       2.504201349             1e-08       15.57126912             1e-08       2.504201349             1e-08       23.33729203             1e-08       1.781654627             1e-08       23.33729203             1e-08       1.781654627             1e-08        11.7242914       48.47423068       10340.87015
     BPMYA.4R5.B1       665.4792583        15.7931051             1e-08       2.597994342             1e-08        15.7931051             1e-08       2.597994342             1e-08       23.55992442             1e-08       1.688122002             1e-08       23.55992442             1e-08       1.688122002             1e-08       11.87988547       48.55352229       10362.00265
       BPM.5R5.B1       686.5972583       16.92931594             1e-08       2.651346147             1e-08       16.92931594             1e-08       2.651346147             1e-08       23.32555685             1e-08       1.629187941             1e-08       23.32555685             1e-08       1.629187941             1e-08       12.81961475       48.60696322       10383.12065
      BPMR.6R5.B1       718.4972583       17.22080882             1e-08       2.730443664             1e-08       17.22080882             1e-08       2.730443664             1e-08       22.35693435             1e-08       1.558954818             1e-08       22.35693435             1e-08       1.558954818             1e-08       12.92994528       48.69567946       10415.02065
     BPM_A.7R5.B1       752.5112583       17.09764261             1e-08       2.824613306             1e-08       17.09764261             1e-08       2.824613306             1e-08        22.8025681             1e-08       1.460151116             1e-08        22.8025681             1e-08       1.460151116             1e-08       12.68638859       48.81093569       10449.03465
       BPM.8R5.B1       793.9502477       19.14026898             1e-08       3.028149986             1e-08       19.14026898             1e-08       3.028149986             1e-08       22.15346485             1e-08        1.23514481             1e-08       22.15346485             1e-08        1.23514481             1e-08       14.40109056       49.07555603       10490.47364
       BPM.9R5.B1       833.0172371       19.51303535             1e-08       3.367536089             1e-08       19.51303535             1e-08       3.367536089             1e-08       20.31603282             1e-08      0.9025286751             1e-08       20.31603282             1e-08      0.9025286751             1e-08       14.63677369         49.396073       10529.54063
      BPM.10R5.B1       873.4822265       17.94675988             1e-08       3.631113925             1e-08       17.94675988             1e-08       3.631113925             1e-08        20.6356499             1e-08      0.6632182442             1e-08        20.6356499             1e-08      0.6632182442             1e-08       12.84159664       49.61610846       10570.00562
      BPM.11R5.B1       926.2649159       18.05961026             1e-08       3.887866252             1e-08       18.05961026             1e-08       3.887866252             1e-08       23.51043638             1e-08      0.3750633437             1e-08       23.51043638             1e-08      0.3750633437             1e-08       12.03016618       49.91658703       10622.78831
      BPM.12R5.B1          980.9914       15.63976099             1e-08       4.159917976             1e-08       15.63976099             1e-08       4.159917976             1e-08       22.51151142             1e-08      0.1820852113             1e-08       22.51151142             1e-08      0.1820852113             1e-08       12.54149857       50.24988717       10677.51479
