*            NAME                 S            WPROPY         ERRWPROPY          PHIPROPY       ERRPHIPROPY             WCORY          ERRWCORY           PHICORY        ERRPHICORY            WBACKY         ERRWBACKY          PHIBACKY       ERRPHIBACKY         WBACKCORY      ERRWBACKCORY       PHIBACKCORY    ERRPHIBACKCORY           MODELWY         MODELPHIY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       4.673658309             1e-08      0.4639820089             1e-08       4.673658309             1e-08      0.4639820089             1e-08       19.78921622             1e-08       4.694542392             1e-08       19.78921622             1e-08       4.694542392             1e-08       22.82019443       43.30116385       9696.523391
      BPM.11L5.B1        53.4485159       6.717287755             1e-08      0.7274111968             1e-08       6.717287755             1e-08      0.7274111968             1e-08       20.76534818             1e-08        4.36835989             1e-08       20.76534818             1e-08        4.36835989             1e-08       24.19905456       43.61756209       9749.971907
      BPM.10L5.B1       106.2292265       4.792674842             1e-08      0.9860111948             1e-08       4.792674842             1e-08      0.9860111948             1e-08       17.36254673             1e-08       4.144996235             1e-08       17.36254673             1e-08       4.144996235             1e-08         19.301895        43.8306985       9802.752617
       BPM.9L5.B1       145.2942371       4.037718316             1e-08       1.291700164             1e-08       4.037718316             1e-08       1.291700164             1e-08       15.62604143             1e-08       3.894543125             1e-08       15.62604143             1e-08       3.894543125             1e-08        17.5316996       44.08290745       9841.817628
       BPM.8L5.B1       185.7572477       2.303513046             1e-08       1.487983267             1e-08       2.303513046             1e-08       1.487983267             1e-08        15.6434523             1e-08       3.683287148             1e-08        15.6434523             1e-08       3.683287148             1e-08       17.81831744       44.29190736       9882.280639
      BPMR.7L5.B1       224.8232583       3.606267581             1e-08       1.716522485             1e-08       3.606267581             1e-08       1.716522485             1e-08       17.62130806             1e-08        3.35445401             1e-08       17.62130806             1e-08        3.35445401             1e-08       19.79532774       44.62003008       9921.346649
       BPM.6L5.B1       261.7172583       3.684341813             1e-08       1.839603337             1e-08       3.684341813             1e-08       1.839603337             1e-08       17.49003694             1e-08       3.235906524             1e-08       17.49003694             1e-08       3.235906524             1e-08       19.60217915       44.74098636       9958.240649
      BPMR.5L5.B1       293.6172583       3.549439718             1e-08       1.875015326             1e-08       3.549439718             1e-08       1.875015326             1e-08       17.71350224             1e-08       3.158101362             1e-08       17.71350224             1e-08       3.158101362             1e-08       19.93338676       44.82299476       9990.140649
     BPMYA.4L5.B1       321.0232583       4.664433602             1e-08       1.923905567             1e-08       4.664433602             1e-08       1.923905567             1e-08        18.7816962             1e-08        3.09879757             1e-08        18.7816962             1e-08        3.09879757             1e-08       20.96040121       44.88503654       10017.54665
     BPMWB.4L5.B1       342.1577583       4.849788104             1e-08       2.013213983             1e-08       4.849788104             1e-08       2.013213983             1e-08       18.88924778             1e-08       3.015915108             1e-08       18.88924778             1e-08       3.015915108             1e-08       21.02707593       44.96930987       10038.68115
     BPMSY.4L5.B1       434.9377583       5.305925124             1e-08       2.345060387             1e-08       5.305925124             1e-08       2.345060387             1e-08       18.88417397             1e-08       2.727156131             1e-08       18.88417397             1e-08       2.727156131             1e-08       20.84270648       45.25358305       10131.46115
      BPMS.2L5.B1       461.7232583       2.776908957             1e-08       2.502407826             1e-08       2.776908957             1e-08       2.502407826             1e-08       15.71774988             1e-08       2.639406095             1e-08       15.71774988             1e-08       2.639406095             1e-08       17.63156182       45.33546692       10158.24665
     BPMSW.1L5.B1       471.7772583       2.730467521             1e-08       2.563686745             1e-08       2.730467521             1e-08       2.563686745             1e-08        15.5484694             1e-08       2.586798762             1e-08        15.5484694             1e-08       2.586798762             1e-08       17.44370921       45.38641974       10168.30065
     BPMSW.1R5.B1       514.7272583       3.009552754             1e-08       3.451149447             1e-08       3.009552754             1e-08       3.451149447             1e-08       11.76463441             1e-08        1.89332655             1e-08       11.76463441             1e-08        1.89332655             1e-08       13.55937521       46.08095235       10211.25065
      BPMS.2R5.B1       524.7812583       4.789880987             1e-08       3.596972566             1e-08       4.789880987             1e-08       3.596972566             1e-08       8.815986589             1e-08       1.874309436             1e-08       8.815986589             1e-08       1.874309436             1e-08       10.83840913         46.095396       10221.30465
     BPMSY.4R5.B1       551.5667583       7.534553776             1e-08       3.725767976             1e-08       7.534553776             1e-08       3.725767976             1e-08        6.65953223             1e-08       1.888685781             1e-08        6.65953223             1e-08       1.888685781             1e-08       9.232788955        46.0907836       10248.09015
     BPMWB.4R5.B1       644.3467583       6.546558272             1e-08       3.992583284             1e-08       6.546558272             1e-08       3.992583284             1e-08       7.444553415             1e-08       1.621094081             1e-08       7.444553415             1e-08       1.621094081             1e-08       9.906773797       46.35016955       10340.87015
     BPMYA.4R5.B1       665.4792583       6.407301739             1e-08       4.028640616             1e-08       6.407301739             1e-08       4.028640616             1e-08       7.535389723             1e-08       1.581737067             1e-08       7.535389723             1e-08       1.581737067             1e-08       9.976404441       46.38869368       10362.00265
       BPM.5R5.B1       686.5972583       6.839573748             1e-08       4.063146632             1e-08       6.839573748             1e-08       4.063146632             1e-08       6.863604877             1e-08        1.52926386             1e-08       6.863604877             1e-08        1.52926386             1e-08       9.267679298       46.43797237       10383.12065
      BPMR.6R5.B1       718.4972583       6.128042588             1e-08       4.140740541             1e-08       6.128042588             1e-08       4.140740541             1e-08       7.503785612             1e-08       1.445168006             1e-08       7.503785612             1e-08       1.445168006             1e-08       9.839027813       46.52300826       10415.02065
     BPM_A.7R5.B1       752.5112583       5.905605651             1e-08       4.189071863             1e-08       5.905605651             1e-08       4.189071863             1e-08       7.231165677             1e-08       1.330413325             1e-08       7.231165677             1e-08       1.330413325             1e-08       9.296984041       46.63208384       10449.03465
       BPM.8R5.B1       793.9502477       6.265229066             1e-08       4.356169034             1e-08       6.265229066             1e-08       4.356169034             1e-08       6.938796835             1e-08       1.180269161             1e-08       6.938796835             1e-08       1.180269161             1e-08       9.105154476       46.78917293       10490.47364
       BPM.9R5.B1       833.0172371       3.667437198             1e-08       4.679365278             1e-08       3.667437198             1e-08       4.679365278             1e-08        9.36443633             1e-08      0.8695309216             1e-08        9.36443633             1e-08      0.8695309216             1e-08       11.34142492       47.10658738       10529.54063
      BPM.10R5.B1       873.4822265       2.794662279             1e-08       4.848398814             1e-08       2.794662279             1e-08       4.848398814             1e-08       11.34560433             1e-08      0.4750421071             1e-08       11.34560433             1e-08      0.4750421071             1e-08       12.67515944       47.49077148       10570.00562
      BPM.11R5.B1       926.2649159       4.811288714             1e-08       5.046442211             1e-08       4.811288714             1e-08       5.046442211             1e-08       10.61548244             1e-08      0.2343757428             1e-08       10.61548244             1e-08      0.2343757428             1e-08        11.5259194       47.72962771       10622.78831
      BPM.12R5.B1          980.9914        3.43246304             1e-08       5.335778736             1e-08        3.43246304             1e-08       5.335778736             1e-08       9.166645233             1e-08    -0.03133139545             1e-08       9.166645233             1e-08    -0.03133139545             1e-08       11.80228724       47.99660933       10677.51479
