*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0   0.0310088635128             1e-08   0.0793477749408             1e-08  -0.0293711916221             1e-08 -0.00454485339449             1e-08   0.0310088635128             1e-08   0.0793477749408             1e-08  -0.0293711916221             1e-08 -0.00454485339449             1e-08   0.0354780431279             1e-08  0.00181399428034             1e-08   -0.065853981376             1e-08  -0.0012282153176             1e-08   0.0354780431279             1e-08  0.00181399428034             1e-08   -0.065853981376             1e-08  -0.0012282153176             1e-08          23026.12
      BPM.11L1.B1        53.4485159   0.0526080335401             1e-08   0.0293156143325             1e-08  -0.0670507695287             1e-08  0.00425740034426             1e-08   0.0526080335401             1e-08   0.0293156143325             1e-08  -0.0670507695287             1e-08  0.00425740034426             1e-08   0.0389854838317             1e-08   0.0540580226865             1e-08  -0.0208181294902             1e-08  -0.0269203494196             1e-08   0.0389854838317             1e-08   0.0540580226865             1e-08  -0.0208181294902             1e-08  -0.0269203494196             1e-08          23079.57
      BPM.10L1.B1       106.2292265  0.00219672001007             1e-08   0.0266386266081             1e-08  -0.0794426890567             1e-08   0.0333969869225             1e-08  0.00219672001007             1e-08   0.0266386266081             1e-08  -0.0794426890567             1e-08   0.0333969869225             1e-08 -0.00109403798583             1e-08   0.0714609466307             1e-08 -0.00140093002199             1e-08   0.0221452270073             1e-08 -0.00109403798583             1e-08   0.0714609466307             1e-08 -0.00140093002199             1e-08   0.0221452270073             1e-08          23132.35
       BPM.9L1.B1       145.2942371 -0.00350922991656             1e-08   0.0644809424056             1e-08  -0.0367435206442             1e-08   0.0511932481197             1e-08 -0.00350922991656             1e-08   0.0644809424056             1e-08  -0.0367435206442             1e-08   0.0511932481197             1e-08  -0.0279969955557             1e-08   0.0245875029352             1e-08  -0.0500833365349             1e-08    0.041273718547             1e-08  -0.0279969955557             1e-08   0.0245875029352             1e-08  -0.0500833365349             1e-08    0.041273718547             1e-08          23171.41
       BPM.8L1.B1       185.7572477   0.0238210800864             1e-08   0.0687616754451             1e-08  -0.0428491948211             1e-08   -0.031769108104             1e-08   0.0238210800864             1e-08   0.0687616754451             1e-08  -0.0428491948211             1e-08   -0.031769108104             1e-08   0.0570424101648             1e-08  0.00760953301305             1e-08  -0.0475745074592             1e-08 -0.00501619259797             1e-08   0.0570424101648             1e-08  0.00760953301305             1e-08  -0.0475745074592             1e-08 -0.00501619259797             1e-08          23211.88
      BPMR.7L1.B1       224.8232583    0.045170206705             1e-08   0.0240226463287             1e-08  -0.0737415366121             1e-08  0.00925701112543             1e-08    0.045170206705             1e-08   0.0240226463287             1e-08  -0.0737415366121             1e-08  0.00925701112543             1e-08    0.033568266193             1e-08   0.0622104995907             1e-08  -0.0125970750666             1e-08  -0.0210849812888             1e-08    0.033568266193             1e-08   0.0622104995907             1e-08  -0.0125970750666             1e-08  -0.0210849812888             1e-08          23250.94
     BPMWB.4L1.B1       342.1577583 -8.99057011328e-05             1e-08   0.0391744043002             1e-08  -0.0560289760392             1e-08   0.0588816898358             1e-08 -8.99057011328e-05             1e-08   0.0391744043002             1e-08  -0.0560289760392             1e-08   0.0588816898358             1e-08  -0.0322640020294             1e-08    0.053831136001             1e-08  -0.0219828211377             1e-08   0.0343254430631             1e-08  -0.0322640020294             1e-08    0.053831136001             1e-08  -0.0219828211377             1e-08   0.0343254430631             1e-08          23368.28
      BPMS.2L1.B1       461.7232583   0.0575053506796             1e-08   0.0635948056304             1e-08  -0.0110751929862             1e-08    0.025828608874             1e-08   0.0575053506796             1e-08   0.0635948056304             1e-08  -0.0110751929862             1e-08    0.025828608874             1e-08    0.011014456515             1e-08  0.00408063878919             1e-08  -0.0712829535875             1e-08  -0.0195194302572             1e-08    0.011014456515             1e-08  0.00408063878919             1e-08  -0.0712829535875             1e-08  -0.0195194302572             1e-08          23487.84
     BPMSW.1L1.B1       471.7592583   0.0658674699172             1e-08   0.0562122512818             1e-08  -0.0150522094819             1e-08   0.0203968572844             1e-08   0.0658674699172             1e-08   0.0562122512818             1e-08  -0.0150522094819             1e-08   0.0203968572844             1e-08   0.0188143143836             1e-08  0.00958730593561             1e-08  -0.0655188340147             1e-08   -0.029353450004             1e-08   0.0188143143836             1e-08  0.00958730593561             1e-08  -0.0655188340147             1e-08   -0.029353450004             1e-08          23497.88
     BPMSW.1R1.B1       514.7372583   0.0107955962223             1e-08   0.0469334534324             1e-08  -0.0305736527732             1e-08   0.0699063616028             1e-08   0.0107955962223             1e-08   0.0469334534324             1e-08  -0.0305736527732             1e-08   0.0699063616028             1e-08  -0.0449120985968             1e-08   0.0325314779334             1e-08  -0.0414815968432             1e-08   0.0283570267813             1e-08  -0.0449120985968             1e-08   0.0325314779334             1e-08  -0.0414815968432             1e-08   0.0283570267813             1e-08          23540.85
