@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.008151631  0.00176627995022               0.0  0.00249789706054          9696.523
      BPM.11L5.B1        53.4485159        0.13014324               0.0      0.0017068414   0.0045299136889               0.0  0.00640626537522       0.015765749  0.00208224074039               0.0  0.00294473309519          9749.972
      BPM.10L5.B1       106.2292265        0.24073349               0.0       0.000940404   0.0101076575995               0.0   0.0142943864611       0.012790105  0.00076071395244               0.0  0.00107581198863          9802.753
       BPM.9L5.B1       145.2942371         0.3284326               0.0      0.0023050507  0.00897755143188               0.0   0.0126961749919       0.009265996 7.62589791404e-05               0.0 0.000107846482553          9841.817
       BPM.8L5.B1       185.7572477         0.5820117               0.0     -0.0027552003  0.00207713812465               0.0  0.00293751690681       0.009908317  0.00223188337697               0.0  0.00315635974134           9882.28
      BPMR.7L5.B1       224.8232583         0.6523227               0.0       -0.00021225  0.00605024249857               0.0  0.00855633499712       0.014095083  0.00188333102292               0.0  0.00266343227505          9921.347
       BPM.6L5.B1       261.7172583         0.7013321               0.0     -0.0017878377  0.00887978438128               0.0    0.012557911503       0.011681364  0.00126845957098               0.0   0.0017938727286           9958.24
      BPMR.5L5.B1       293.6172583         0.7326529               0.0      0.0028371511  0.00986561132086               0.0   0.0139520813311        0.01519322 0.000896707864916               0.0  0.00126813642405          9990.141
     BPMYA.4L5.B1       321.0232583         0.7594659               0.0      0.0030852555   0.0103414303297               0.0   0.0146249910267       0.014016081 0.000546549812292               0.0 0.000772938157056          10017.55
     BPMWB.4L5.B1       342.1577583         0.7744405               0.0       0.003234471   0.0103652073815               0.0   0.0146586168557       0.013292861  0.00037361393571               0.0 0.000528369894973          10038.68
     BPMSY.4L5.B1       434.9377583          0.896578               0.0      0.0018993445   0.0050007970824               0.0   0.0070721950566       0.006960643 0.000561778598665               0.0 0.000794474913283          10131.46
      BPMS.2L5.B1       461.7232583         0.9273878               0.0     -0.0021654836  0.00283021740636               0.0  0.00400253184054       0.003192416 0.000942998222384               0.0  0.00133360087539          10158.25
     BPMSW.1L5.B1       471.7772583         0.9475622               0.0     -0.0075456142  0.00148873229232               0.0  0.00210538539854      -0.001456232  0.00125300993517               0.0   0.0017720236441           10168.3
     BPMSW.1R5.B1       514.7272583         0.2827094               0.0      -0.006506487   0.0101575515274               0.0   0.0143649471306       0.002476076 0.000193206459111               0.0 0.000273235194812          10211.25
      BPMS.2R5.B1       524.7812583         0.3053821               0.0      -0.006479321  0.00954495104296               0.0   0.0134985992171       0.001212515 1.44755179952e-05               0.0 2.04714738712e-05          10221.31
     BPMSY.4R5.B1       551.5667583         0.3562314               0.0       0.000678117  0.00745365596127               0.0   0.0105410613497      0.0064498843 0.000250593177094               0.0 0.000354392269684          10248.09
     BPMWB.4R5.B1       644.3467583         0.5233331               0.0      -0.004639609  0.00042802858586               0.0 0.000605323831207      0.0050648292   0.0020147034393               0.0  0.00284922092802          10340.87
     BPMYA.4R5.B1       665.4792583          0.563697               0.0      -0.012690473  0.00170429761243               0.0  0.00241024079782     -0.0004063824  0.00222805314666               0.0  0.00315094297769           10362.0
       BPM.5R5.B1       686.5972583         0.5926202               0.0      -0.010555874  0.00302571974504               0.0  0.00427901389938      0.0028272333   0.0022034646912               0.0  0.00311616965051          10383.12
      BPMR.6R5.B1       718.4972583         0.6254466               0.0       -0.01321412  0.00517334953137               0.0  0.00731622107017      0.0010002325  0.00200719502006               0.0   0.0028386024197          10415.02
     BPM_A.7R5.B1       752.5112583         0.6741042               0.0      -0.013808291  0.00813145239617               0.0   0.0114996102605      0.0001023246  0.00147317496719               0.0  0.00208338401835          10449.03
       BPM.8R5.B1       793.9502477         0.7807195               0.0       -0.00779828   0.0101703540827               0.0   0.0143830526778      0.0012256449   0.0001995514002               0.0 0.000282208296554          10490.47
       BPM.9R5.B1       833.0172371         0.9469085               0.0      -0.004318048   0.0016725207246               0.0  0.00236530149208      0.0016354417  0.00120560939235               0.0  0.00170498915359          10529.54
      BPM.10R5.B1       873.4822265        0.07269626               0.0       -0.01073829  0.00201513412775               0.0  0.00284983001346      0.0018668638  0.00223196974541               0.0  0.00315648188477          10570.01
      BPM.11R5.B1       926.2649159        0.21353845               0.0      -0.011995161  0.00973947601049               0.0   0.0137736990644     0.00056485044 0.000956072319734               0.0  0.00135209044118          10622.79
      BPM.12R5.B1          980.9914         0.3064269               0.0      -0.007577033  0.00946812397711               0.0   0.0133899493387               0.0               0.0               0.0               0.0          10677.51
