@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0       0.007767668  0.00357145610669               0.0  0.00505080166351          23026.12
      BPM.11L1.B1        53.4485159        0.15134235               0.0      -0.000610229  0.00397440247446               0.0  0.00562065388171       0.013781779  0.00349913004248               0.0  0.00494851716258          23079.57
      BPM.10L1.B1       106.2292265        0.24509145               0.0      -0.004931821  0.00461486648317               0.0  0.00652640676904       0.003884649  0.00086040789314               0.0  0.00121680051165          23132.35
       BPM.9L1.B1       145.2942371        0.37859125               0.0     -0.0005789207  0.00264185791599               0.0  0.00373615129466       0.001427871 0.000564963147748               0.0 0.000798978545787          23171.41
       BPM.8L1.B1       185.7572477        0.52139615               0.0      0.0049713164 0.000432700577618               0.0 0.000611931025314       0.013980787  0.00387760431503               0.0  0.00548376061183          23211.88
      BPMR.7L1.B1       224.8232583        0.67017675               0.0     -0.0022607392  0.00430628205974               0.0  0.00609000249228       0.011576871  0.00298653275331               0.0   0.0042235951242          23250.94
       BPM.6L1.B1       268.0072583        0.72415375               0.0     -0.0071130122  0.00468002825252               0.0    0.006618559427       0.003201625  0.00131597613099               0.0  0.00186107129221          23294.12
      BPMR.5L1.B1       299.9072583        0.75776775               0.0     -0.0059970819  0.00451580025014               0.0  0.00638630595872       0.001694936 0.000596763662086               0.0 0.000843951264454          23326.03
     BPMYA.4L1.B1       321.0252583        0.78386015               0.0     -0.0034061597  0.00425872396966               0.0   0.0060227451963       0.002427991 0.000338840091782               0.0 0.000479192253274          23347.14
     BPMWB.4L1.B1       342.1577583        0.82286197               0.0     -0.0058012842  0.00360671623854               0.0  0.00510066702017      -0.002575024 0.000170709037667               0.0 0.000241419036288          23368.28
     BPMSY.4L1.B1       434.9377583        0.99013708               0.0     -0.0020376636 0.000198666667536               0.0  0.00028095709562       0.005142209  0.00340653138126               0.0  0.00481756288002          23461.06
      BPMS.2L1.B1       461.7232583        0.04088915               0.0       -0.00095181  0.00113698488553               0.0  0.00160793944533       0.009907571  0.00422523465466               0.0  0.00597538415283          23487.84
     BPMSW.1L1.B1       471.7592583        0.06093245               0.0      -0.007371508  0.00189259868768               0.0  0.00267653873224       0.005160928  0.00439615260327               0.0  0.00621709863381          23497.88
     BPMSW.1R1.B1       514.7372583        0.39013225               0.0       -0.00225397  0.00237879636172               0.0  0.00336412607687     -0.0001533384 0.000860887160981               0.0  0.00121747829873          23540.85
      BPMS.2R1.B1       524.7812583        0.41786495               0.0       0.001697122  0.00189854702489               0.0   0.0026849509514      0.0043795093  0.00145872303241               0.0  0.00206294589617           23550.9
     BPMSY.4R1.B1       551.5667583        0.44765715               0.0      -0.002939308  0.00117253685436               0.0  0.00165821752182      0.0013942578  0.00238262943493               0.0  0.00336954686099          23577.68
     BPMWB.4R1.B1       644.3467583        0.57498145               0.0      -0.014515492  0.00248934187942               0.0  0.00352046104727     -0.0009456136  0.00437678264857               0.0  0.00618970538117          23670.47
     BPMYA.4R1.B1       665.4792583        0.59304785               0.0      -0.013724306  0.00295314025895               0.0  0.00417637100579      0.0004341361  0.00425387136709               0.0  0.00601588257992           23691.6
       BPM.5R1.B1       692.8872583        0.61967095               0.0      -0.017441388  0.00367774256942               0.0  0.00520111342059     -0.0029057928  0.00381109155026               0.0  0.00538969735783           23719.0
      BPMR.6R1.B1       724.7872583        0.65064315               0.0      -0.015777508  0.00421880915089               0.0  0.00596629711826     -0.0017351398  0.00314543224464               0.0   0.0044483129399           23750.9
     BPMSA.7R1.B1       731.0027583        0.65464815               0.0      -0.016680678  0.00429081325321               0.0   0.0060681262963     -0.0028027827  0.00301626055307               0.0   0.0042656365818          23757.12
     BPM_A.7R1.B1       752.5112583        0.68216565               0.0      -0.016563767     0.00458344876               0.0  0.00648197539884     -0.0039975956  0.00224071293406               0.0  0.00316884662073          23778.63
       BPM.8R1.B1       793.9502477        0.76278425               0.0      -0.007146677  0.00445841670304               0.0  0.00630515336815 4.48542000001e-05 0.000503799921636               0.0   0.0007124806819          23820.07
       BPM.9R1.B1       833.0172371         0.9351279               0.0      -0.001847857  0.00146605064263               0.0  0.00207330870194      0.0017328597  0.00201664401995               0.0  0.00285196532348          23859.13
      BPM.10R1.B1       873.4822265        0.10650365               0.0      -0.015548435  0.00333538243517               0.0  0.00471694307552     -0.0010900204  0.00406576799213               0.0  0.00574986423594           23899.6
      BPM.11R1.B1       926.2649159        0.19852905               0.0      -0.013103379   0.0046544989303               0.0  0.00658245551329     -0.0013569706  0.00186430660689               0.0  0.00263652768789          23952.38
      BPM.12R1.B1          980.9914        0.34344875               0.0       -0.00253223  0.00328735840178               0.0  0.00464902683618               0.0               0.0               0.0               0.0          24007.11
